# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"absolve:sinner"	"sell:customer"	"preach:parishioner"	"lead:member"	"lead:member"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"honor:hero"	"preach:parishioner"	"barrio:community"	"barrio:community"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"honor:hero"	"preach:parishioner"	"barrio:community"	"debtor:pay"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"honor:hero"	"preach:parishioner"	"barrio:community"	"debtor:pay"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"honor:hero"	"preach:parishioner"	"barrio:community"	"barrio:community"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"honor:hero"	"preach:parishioner"	"barrio:community"	"debtor:pay"	"honor:hero"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"young:suckle"	"hurt:victim"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"young:suckle"	"hurt:victim"	"hurt:victim"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"young:suckle"	"hurt:victim"	"house:home"	"hurt:victim"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"young:suckle"	"hurt:victim"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"absolve:sinner"	"house:home"	"young:suckle"	"hurt:victim"	"young:suckle"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"groom:horse"	"sentence:criminal"	"fight:enemy"	"fight:enemy"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"groom:horse"	"sentence:criminal"	"fight:enemy"	"fight:enemy"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"groom:horse"	"sentence:criminal"	"fight:enemy"	"fight:enemy"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"groom:horse"	"sentence:criminal"	"fight:enemy"	"groom:horse"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"sell:customer"	"groom:horse"	"sentence:criminal"	"fight:enemy"	"groom:horse"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"treat:patient"	"sell:buyer"	"sentence:criminal"	"give:receiver"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"treat:patient"	"sell:buyer"	"sentence:criminal"	"sentence:criminal"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"treat:patient"	"sell:buyer"	"sentence:criminal"	"sentence:criminal"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"treat:patient"	"sell:buyer"	"sentence:criminal"	"sell:buyer"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"treat:patient"	"sell:buyer"	"sentence:criminal"	"give:receiver"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"debtor:pay"	"sell:customer"	"groom:horse"	"debtor:pay"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"debtor:pay"	"sell:customer"	"groom:horse"	"debtor:pay"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"debtor:pay"	"sell:customer"	"groom:horse"	"barrio:community"	"sell:customer"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"debtor:pay"	"sell:customer"	"groom:horse"	"debtor:pay"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"barrio:community"	"debtor:pay"	"sell:customer"	"groom:horse"	"sell:customer"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"perform:audience"	"broom:sweeper"	"raise:child"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"perform:audience"	"broom:sweeper"	"raise:child"	"follower:inspire"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"perform:audience"	"broom:sweeper"	"raise:child"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"perform:audience"	"broom:sweeper"	"raise:child"	"follower:inspire"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"perform:audience"	"broom:sweeper"	"raise:child"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"house:home"	"young:suckle"	"groom:horse"	"preach:disciple"	"house:home"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"house:home"	"young:suckle"	"groom:horse"	"preach:disciple"	"house:home"	"young:suckle"	"to X is to have a Y receive some object/service/idea"
"house:home"	"young:suckle"	"groom:horse"	"preach:disciple"	"young:suckle"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"house:home"	"young:suckle"	"groom:horse"	"preach:disciple"	"young:suckle"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"house:home"	"young:suckle"	"groom:horse"	"preach:disciple"	"house:home"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"question:suspect"	"inspire:follower"	"shopper:sold"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"question:suspect"	"inspire:follower"	"shopper:sold"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"question:suspect"	"inspire:follower"	"shopper:sold"	"shopper:sold"	"question:suspect"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"question:suspect"	"inspire:follower"	"shopper:sold"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"question:suspect"	"inspire:follower"	"shopper:sold"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"imprison:convict"	"vendor:consumer"	"fight:enemy"	"vendor:consumer"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"imprison:convict"	"vendor:consumer"	"fight:enemy"	"imprison:convict"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"imprison:convict"	"vendor:consumer"	"fight:enemy"	"vendor:consumer"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"imprison:convict"	"vendor:consumer"	"fight:enemy"	"fight:enemy"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"imprison:convict"	"vendor:consumer"	"fight:enemy"	"vendor:consumer"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"preach:parishioner"	"sentence:criminal"	"shopper:sold"	"shopper:sold"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"preach:parishioner"	"sentence:criminal"	"shopper:sold"	"shopper:sold"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"preach:parishioner"	"sentence:criminal"	"shopper:sold"	"suckle:young"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"preach:parishioner"	"sentence:criminal"	"shopper:sold"	"shopper:sold"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"preach:parishioner"	"sentence:criminal"	"shopper:sold"	"shopper:sold"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"order:soldier"	"question:suspect"	"give:receiver"	"debtor:pay"	"debtor:pay"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"order:soldier"	"question:suspect"	"give:receiver"	"debtor:pay"	"debtor:pay"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"order:soldier"	"question:suspect"	"give:receiver"	"debtor:pay"	"debtor:pay"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"order:soldier"	"question:suspect"	"give:receiver"	"debtor:pay"	"debtor:pay"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"order:soldier"	"question:suspect"	"give:receiver"	"debtor:pay"	"give:receiver"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"commercial:viewer"	"lead:member"	"borrow:bank"	"imprison:convict"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"commercial:viewer"	"lead:member"	"borrow:bank"	"borrow:bank"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"commercial:viewer"	"lead:member"	"borrow:bank"	"borrow:bank"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"commercial:viewer"	"lead:member"	"borrow:bank"	"borrow:bank"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"commercial:viewer"	"lead:member"	"borrow:bank"	"commercial:viewer"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"barrio:community"	"give:receiver"	"order:soldier"	"barrio:community"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"barrio:community"	"give:receiver"	"order:soldier"	"give:receiver"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"barrio:community"	"give:receiver"	"order:soldier"	"barrio:community"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"barrio:community"	"give:receiver"	"order:soldier"	"barrio:community"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"barrio:community"	"give:receiver"	"order:soldier"	"order:soldier"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"sold:shopper"	"sentence:criminal"	"absolve:sinner"	"sold:shopper"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"sold:shopper"	"sentence:criminal"	"absolve:sinner"	"sold:shopper"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"sold:shopper"	"sentence:criminal"	"absolve:sinner"	"sold:shopper"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"sold:shopper"	"sentence:criminal"	"absolve:sinner"	"sold:shopper"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"sold:shopper"	"sentence:criminal"	"absolve:sinner"	"absolve:sinner"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"perform:audience"	"give:receiver"	"order:soldier"	"perform:audience"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"perform:audience"	"give:receiver"	"order:soldier"	"give:receiver"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"perform:audience"	"give:receiver"	"order:soldier"	"order:soldier"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"perform:audience"	"give:receiver"	"order:soldier"	"order:soldier"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"perform:audience"	"give:receiver"	"order:soldier"	"perform:audience"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"perform:audience"	"barrio:community"	"design:shopper"	"borrow:bank"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"perform:audience"	"barrio:community"	"design:shopper"	"design:shopper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"perform:audience"	"barrio:community"	"design:shopper"	"barrio:community"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"perform:audience"	"barrio:community"	"design:shopper"	"barrio:community"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"perform:audience"	"barrio:community"	"design:shopper"	"barrio:community"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"commercial:viewer"	"young:suckle"	"commercial:viewer"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"commercial:viewer"	"young:suckle"	"young:suckle"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"commercial:viewer"	"young:suckle"	"young:suckle"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"commercial:viewer"	"young:suckle"	"young:suckle"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"sell:buyer"	"give:receiver"	"commercial:viewer"	"young:suckle"	"young:suckle"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"groom:horse"	"order:soldier"	"treat:patient"	"design:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"groom:horse"	"order:soldier"	"treat:patient"	"design:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"groom:horse"	"order:soldier"	"treat:patient"	"design:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"groom:horse"	"order:soldier"	"treat:patient"	"design:shopper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"groom:horse"	"order:soldier"	"treat:patient"	"order:soldier"	"groom:horse"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"sentence:criminal"	"sell:buyer"	"inspire:follower"	"preach:disciple"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"sentence:criminal"	"sell:buyer"	"inspire:follower"	"sentence:criminal"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"sentence:criminal"	"sell:buyer"	"inspire:follower"	"sentence:criminal"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"sentence:criminal"	"sell:buyer"	"inspire:follower"	"sell:buyer"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:disciple"	"sentence:criminal"	"sell:buyer"	"inspire:follower"	"sell:buyer"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"fight:enemy"	"absolve:sinner"	"pay:debtor"	"broom:sweeper"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"fight:enemy"	"absolve:sinner"	"pay:debtor"	"broom:sweeper"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"fight:enemy"	"absolve:sinner"	"pay:debtor"	"fight:enemy"	"broom:sweeper"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"fight:enemy"	"absolve:sinner"	"pay:debtor"	"broom:sweeper"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"broom:sweeper"	"fight:enemy"	"absolve:sinner"	"pay:debtor"	"broom:sweeper"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"pay:debtor"	"vendor:consumer"	"debtor:pay"	"debtor:pay"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"pay:debtor"	"vendor:consumer"	"debtor:pay"	"debtor:pay"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"pay:debtor"	"vendor:consumer"	"debtor:pay"	"debtor:pay"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"pay:debtor"	"vendor:consumer"	"debtor:pay"	"debtor:pay"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"suckle:young"	"pay:debtor"	"vendor:consumer"	"debtor:pay"	"debtor:pay"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"absolve:sinner"	"fight:enemy"	"house:home"	"house:home"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"absolve:sinner"	"fight:enemy"	"house:home"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"absolve:sinner"	"fight:enemy"	"house:home"	"house:home"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"absolve:sinner"	"fight:enemy"	"house:home"	"house:home"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"absolve:sinner"	"fight:enemy"	"house:home"	"fight:enemy"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"suckle:young"	"absolve:sinner"	"broom:sweeper"	"broom:sweeper"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"suckle:young"	"absolve:sinner"	"broom:sweeper"	"broom:sweeper"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"suckle:young"	"absolve:sinner"	"broom:sweeper"	"broom:sweeper"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"suckle:young"	"absolve:sinner"	"broom:sweeper"	"broom:sweeper"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"suckle:young"	"absolve:sinner"	"broom:sweeper"	"suckle:young"	"broom:sweeper"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"house:home"	"broom:sweeper"	"perform:audience"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"house:home"	"broom:sweeper"	"perform:audience"	"borrow:bank"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"house:home"	"broom:sweeper"	"perform:audience"	"borrow:bank"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"house:home"	"broom:sweeper"	"perform:audience"	"house:home"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"borrow:bank"	"house:home"	"broom:sweeper"	"perform:audience"	"house:home"	"borrow:bank"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"debtor:pay"	"instruct:subordinate"	"preach:disciple"	"debtor:pay"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"debtor:pay"	"instruct:subordinate"	"preach:disciple"	"debtor:pay"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"debtor:pay"	"instruct:subordinate"	"preach:disciple"	"debtor:pay"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"debtor:pay"	"instruct:subordinate"	"preach:disciple"	"preach:disciple"	"debtor:pay"	"to X is to have a Y receive some object/service/idea"
"lead:member"	"debtor:pay"	"instruct:subordinate"	"preach:disciple"	"lead:member"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"broom:sweeper"	"instruct:subordinate"	"treat:patient"	"broom:sweeper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"broom:sweeper"	"instruct:subordinate"	"treat:patient"	"broom:sweeper"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"broom:sweeper"	"instruct:subordinate"	"treat:patient"	"broom:sweeper"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"broom:sweeper"	"instruct:subordinate"	"treat:patient"	"treat:patient"	"broom:sweeper"	"to X is to have a Y receive some object/service/idea"
"give:receiver"	"broom:sweeper"	"instruct:subordinate"	"treat:patient"	"broom:sweeper"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"lecture:child"	"broom:sweeper"	"young:suckle"	"broom:sweeper"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"lecture:child"	"broom:sweeper"	"young:suckle"	"lecture:child"	"broom:sweeper"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"lecture:child"	"broom:sweeper"	"young:suckle"	"young:suckle"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"lecture:child"	"broom:sweeper"	"young:suckle"	"young:suckle"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"sold:shopper"	"lecture:child"	"broom:sweeper"	"young:suckle"	"sold:shopper"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"hurt:victim"	"instruct:subordinate"	"child:lecture"	"child:lecture"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"hurt:victim"	"instruct:subordinate"	"child:lecture"	"child:lecture"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"hurt:victim"	"instruct:subordinate"	"child:lecture"	"hurt:victim"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"hurt:victim"	"instruct:subordinate"	"child:lecture"	"child:lecture"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"hurt:victim"	"instruct:subordinate"	"child:lecture"	"hurt:victim"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"pay:debtor"	"commercial:viewer"	"borrow:bank"	"commercial:viewer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"pay:debtor"	"commercial:viewer"	"borrow:bank"	"commercial:viewer"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"pay:debtor"	"commercial:viewer"	"borrow:bank"	"borrow:bank"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"pay:debtor"	"commercial:viewer"	"borrow:bank"	"borrow:bank"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"pay:debtor"	"commercial:viewer"	"borrow:bank"	"commercial:viewer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"instruct:subordinate"	"pay:debtor"	"hurt:victim"	"child:lecture"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"instruct:subordinate"	"pay:debtor"	"hurt:victim"	"hurt:victim"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"instruct:subordinate"	"pay:debtor"	"hurt:victim"	"child:lecture"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"instruct:subordinate"	"pay:debtor"	"hurt:victim"	"child:lecture"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"child:lecture"	"instruct:subordinate"	"pay:debtor"	"hurt:victim"	"hurt:victim"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"lecture:child"	"serve:customer"	"borrow:bank"	"borrow:bank"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"lecture:child"	"serve:customer"	"borrow:bank"	"treat:patient"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"lecture:child"	"serve:customer"	"borrow:bank"	"borrow:bank"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"lecture:child"	"serve:customer"	"borrow:bank"	"borrow:bank"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"lecture:child"	"serve:customer"	"borrow:bank"	"treat:patient"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"instruct:subordinate"	"child:lecture"	"sell:customer"	"sell:customer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"instruct:subordinate"	"child:lecture"	"sell:customer"	"child:lecture"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"instruct:subordinate"	"child:lecture"	"sell:customer"	"sell:customer"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"instruct:subordinate"	"child:lecture"	"sell:customer"	"child:lecture"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"serve:customer"	"instruct:subordinate"	"child:lecture"	"sell:customer"	"child:lecture"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"vendor:consumer"	"design:shopper"	"order:soldier"	"design:shopper"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"vendor:consumer"	"design:shopper"	"order:soldier"	"treat:patient"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"treat:patient"	"vendor:consumer"	"design:shopper"	"order:soldier"	"vendor:consumer"	"treat:patient"	"to X is to have a Y receive some object/service/idea"
