# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"kitchen:house"	"purling:knitting"	"stretching:exercising"	"talking:therapy"	"kitchen:house"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"purling:knitting"	"stretching:exercising"	"talking:therapy"	"kitchen:house"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"purling:knitting"	"stretching:exercising"	"talking:therapy"	"kitchen:house"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"kitchen:house"	"purling:knitting"	"stretching:exercising"	"talking:therapy"	"kitchen:house"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"shooting:basketball"	"publishing:writing"	"note:symphony"	"snowing:winter"	"publishing:writing"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"shooting:basketball"	"publishing:writing"	"note:symphony"	"shooting:basketball"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"shooting:basketball"	"publishing:writing"	"note:symphony"	"publishing:writing"	"note:symphony"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"shooting:basketball"	"publishing:writing"	"note:symphony"	"shooting:basketball"	"note:symphony"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"shooting:basketball"	"publishing:writing"	"note:symphony"	"publishing:writing"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"typing:authoring"	"dribbling:basketball"	"chewing:eating"	"typing:authoring"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"typing:authoring"	"dribbling:basketball"	"chewing:eating"	"chewing:eating"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"typing:authoring"	"dribbling:basketball"	"chewing:eating"	"typing:authoring"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"typing:authoring"	"dribbling:basketball"	"chewing:eating"	"slicing:cooking"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"typing:authoring"	"dribbling:basketball"	"chewing:eating"	"slicing:cooking"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"dribbling:basketball"	"frying:cooking"	"purling:knitting"	"frying:cooking"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"dribbling:basketball"	"frying:cooking"	"purling:knitting"	"frying:cooking"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"dribbling:basketball"	"frying:cooking"	"purling:knitting"	"purling:knitting"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"dribbling:basketball"	"frying:cooking"	"purling:knitting"	"writing:publishing"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"dribbling:basketball"	"frying:cooking"	"purling:knitting"	"writing:publishing"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"dusting:cleaning"	"publishing:writing"	"soaping:showering"	"soaping:showering"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"dusting:cleaning"	"publishing:writing"	"soaping:showering"	"publishing:writing"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"dusting:cleaning"	"publishing:writing"	"soaping:showering"	"publishing:writing"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"dusting:cleaning"	"publishing:writing"	"soaping:showering"	"soaping:showering"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"shampooing:bathing"	"dusting:cleaning"	"publishing:writing"	"soaping:showering"	"dusting:cleaning"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"winter:snowing"	"leg:body"	"winter:snowing"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"winter:snowing"	"leg:body"	"winter:snowing"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"winter:snowing"	"leg:body"	"winter:snowing"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"winter:snowing"	"leg:body"	"leg:body"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"snowing:winter"	"winter:snowing"	"leg:body"	"winter:snowing"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"typing:authoring"	"leg:body"	"shampooing:bathing"	"leg:body"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"typing:authoring"	"leg:body"	"shampooing:bathing"	"leg:body"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"typing:authoring"	"leg:body"	"shampooing:bathing"	"leg:body"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"typing:authoring"	"leg:body"	"shampooing:bathing"	"leg:body"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"typing:authoring"	"leg:body"	"shampooing:bathing"	"leg:body"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"peeling:cooking"	"dusting:cleaning"	"note:symphony"	"pitching:baseball"	"note:symphony"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"peeling:cooking"	"dusting:cleaning"	"note:symphony"	"pitching:baseball"	"pitching:baseball"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"peeling:cooking"	"dusting:cleaning"	"note:symphony"	"pitching:baseball"	"note:symphony"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"peeling:cooking"	"dusting:cleaning"	"note:symphony"	"pitching:baseball"	"note:symphony"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"peeling:cooking"	"dusting:cleaning"	"note:symphony"	"pitching:baseball"	"pitching:baseball"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"talking:speech"	"stirring:cooking"	"frying:cooking"	"snowing:winter"	"stirring:cooking"	"talking:speech"	"X is one step/action/part of the actions in Y"
"talking:speech"	"stirring:cooking"	"frying:cooking"	"snowing:winter"	"snowing:winter"	"talking:speech"	"X is one step/action/part of the actions in Y"
"talking:speech"	"stirring:cooking"	"frying:cooking"	"snowing:winter"	"snowing:winter"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"talking:speech"	"stirring:cooking"	"frying:cooking"	"snowing:winter"	"snowing:winter"	"talking:speech"	"X is one step/action/part of the actions in Y"
"talking:speech"	"stirring:cooking"	"frying:cooking"	"snowing:winter"	"snowing:winter"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"volleying:tennis"	"stretching:exercising"	"publishing:writing"	"typing:authoring"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"volleying:tennis"	"stretching:exercising"	"publishing:writing"	"publishing:writing"	"typing:authoring"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"volleying:tennis"	"stretching:exercising"	"publishing:writing"	"typing:authoring"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"volleying:tennis"	"stretching:exercising"	"publishing:writing"	"typing:authoring"	"volleying:tennis"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"volleying:tennis"	"stretching:exercising"	"publishing:writing"	"publishing:writing"	"volleying:tennis"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"mixing:baking"	"frying:cooking"	"talking:speech"	"farming:harvesting"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"mixing:baking"	"frying:cooking"	"talking:speech"	"talking:speech"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"mixing:baking"	"frying:cooking"	"talking:speech"	"talking:speech"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"mixing:baking"	"frying:cooking"	"talking:speech"	"farming:harvesting"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"mixing:baking"	"frying:cooking"	"talking:speech"	"talking:speech"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"dribbling:basketball"	"publishing:writing"	"asking:negotiating"	"publishing:writing"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"dribbling:basketball"	"publishing:writing"	"asking:negotiating"	"stretching:exercising"	"publishing:writing"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"dribbling:basketball"	"publishing:writing"	"asking:negotiating"	"asking:negotiating"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"dribbling:basketball"	"publishing:writing"	"asking:negotiating"	"stretching:exercising"	"publishing:writing"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"dribbling:basketball"	"publishing:writing"	"asking:negotiating"	"dribbling:basketball"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"pitching:baseball"	"chopping:cooking"	"harvesting:farming"	"pitching:baseball"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"pitching:baseball"	"chopping:cooking"	"harvesting:farming"	"harvesting:farming"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"pitching:baseball"	"chopping:cooking"	"harvesting:farming"	"pitching:baseball"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"pitching:baseball"	"chopping:cooking"	"harvesting:farming"	"stretching:exercising"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"pitching:baseball"	"chopping:cooking"	"harvesting:farming"	"harvesting:farming"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"hearing:understanding"	"farming:harvesting"	"leg:body"	"leg:body"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"hearing:understanding"	"farming:harvesting"	"leg:body"	"leg:body"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"hearing:understanding"	"farming:harvesting"	"leg:body"	"hearing:understanding"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"hearing:understanding"	"farming:harvesting"	"leg:body"	"farming:harvesting"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"hearing:understanding"	"farming:harvesting"	"leg:body"	"leg:body"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stirring:cooking"	"peeling:cooking"	"asking:negotiating"	"peeling:cooking"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stirring:cooking"	"peeling:cooking"	"asking:negotiating"	"asking:negotiating"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stirring:cooking"	"peeling:cooking"	"asking:negotiating"	"asking:negotiating"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stirring:cooking"	"peeling:cooking"	"asking:negotiating"	"asking:negotiating"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"stirring:cooking"	"peeling:cooking"	"asking:negotiating"	"slicing:cooking"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"stitching:sewing"	"snowing:winter"	"stirring:cooking"	"stirring:cooking"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"stitching:sewing"	"snowing:winter"	"stirring:cooking"	"snowing:winter"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"stitching:sewing"	"snowing:winter"	"stirring:cooking"	"snowing:winter"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"stitching:sewing"	"snowing:winter"	"stirring:cooking"	"farming:harvesting"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"farming:harvesting"	"stitching:sewing"	"snowing:winter"	"stirring:cooking"	"farming:harvesting"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"talking:speech"	"mixing:baking"	"asking:negotiating"	"harvesting:farming"	"harvesting:farming"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"talking:speech"	"mixing:baking"	"asking:negotiating"	"harvesting:farming"	"mixing:baking"	"talking:speech"	"X is one step/action/part of the actions in Y"
"talking:speech"	"mixing:baking"	"asking:negotiating"	"harvesting:farming"	"talking:speech"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"talking:speech"	"mixing:baking"	"asking:negotiating"	"harvesting:farming"	"asking:negotiating"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"talking:speech"	"mixing:baking"	"asking:negotiating"	"harvesting:farming"	"talking:speech"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"therapy:talking"	"asking:negotiating"	"purling:knitting"	"therapy:talking"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"therapy:talking"	"asking:negotiating"	"purling:knitting"	"therapy:talking"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"therapy:talking"	"asking:negotiating"	"purling:knitting"	"therapy:talking"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"therapy:talking"	"asking:negotiating"	"purling:knitting"	"therapy:talking"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"therapy:talking"	"asking:negotiating"	"purling:knitting"	"purling:knitting"	"therapy:talking"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"tennis:volleying"	"pitching:baseball"	"therapy:talking"	"therapy:talking"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"tennis:volleying"	"pitching:baseball"	"therapy:talking"	"tennis:volleying"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"tennis:volleying"	"pitching:baseball"	"therapy:talking"	"therapy:talking"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"tennis:volleying"	"pitching:baseball"	"therapy:talking"	"therapy:talking"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"tennis:volleying"	"pitching:baseball"	"therapy:talking"	"therapy:talking"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"testing:grading"	"mixing:baking"	"writing:publishing"	"mixing:baking"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"testing:grading"	"mixing:baking"	"writing:publishing"	"writing:publishing"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"testing:grading"	"mixing:baking"	"writing:publishing"	"chopping:cooking"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"testing:grading"	"mixing:baking"	"writing:publishing"	"writing:publishing"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"testing:grading"	"mixing:baking"	"writing:publishing"	"writing:publishing"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"testing:grading"	"therapy:talking"	"harvesting:farming"	"snowing:winter"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"testing:grading"	"therapy:talking"	"harvesting:farming"	"snowing:winter"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"testing:grading"	"therapy:talking"	"harvesting:farming"	"therapy:talking"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"testing:grading"	"therapy:talking"	"harvesting:farming"	"therapy:talking"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"snowing:winter"	"testing:grading"	"therapy:talking"	"harvesting:farming"	"harvesting:farming"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"leg:body"	"hammering:building"	"soaping:showering"	"hearing:understanding"	"hearing:understanding"	"hammering:building"	"X is one step/action/part of the actions in Y"
"leg:body"	"hammering:building"	"soaping:showering"	"hearing:understanding"	"leg:body"	"hammering:building"	"X is one step/action/part of the actions in Y"
"leg:body"	"hammering:building"	"soaping:showering"	"hearing:understanding"	"leg:body"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"leg:body"	"hammering:building"	"soaping:showering"	"hearing:understanding"	"hammering:building"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"leg:body"	"hammering:building"	"soaping:showering"	"hearing:understanding"	"leg:body"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"taping:wrapping"	"cooking:eating"	"tennis:volleying"	"taping:wrapping"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"taping:wrapping"	"cooking:eating"	"tennis:volleying"	"cooking:eating"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"taping:wrapping"	"cooking:eating"	"tennis:volleying"	"cooking:eating"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"taping:wrapping"	"cooking:eating"	"tennis:volleying"	"tennis:volleying"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"taping:wrapping"	"cooking:eating"	"tennis:volleying"	"tennis:volleying"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"testing:grading"	"slicing:cooking"	"writing:publishing"	"purling:knitting"	"testing:grading"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"testing:grading"	"slicing:cooking"	"writing:publishing"	"purling:knitting"	"purling:knitting"	"testing:grading"	"X is one step/action/part of the actions in Y"
"testing:grading"	"slicing:cooking"	"writing:publishing"	"purling:knitting"	"slicing:cooking"	"testing:grading"	"X is one step/action/part of the actions in Y"
"testing:grading"	"slicing:cooking"	"writing:publishing"	"purling:knitting"	"testing:grading"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"testing:grading"	"slicing:cooking"	"writing:publishing"	"purling:knitting"	"testing:grading"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"publishing:writing"	"tennis:volleying"	"farming:harvesting"	"farming:harvesting"	"publishing:writing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"publishing:writing"	"tennis:volleying"	"farming:harvesting"	"publishing:writing"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"publishing:writing"	"tennis:volleying"	"farming:harvesting"	"tennis:volleying"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"publishing:writing"	"tennis:volleying"	"farming:harvesting"	"farming:harvesting"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"stitching:sewing"	"publishing:writing"	"tennis:volleying"	"farming:harvesting"	"tennis:volleying"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"note:symphony"	"kitchen:house"	"note:symphony"	"typing:authoring"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"note:symphony"	"kitchen:house"	"note:symphony"	"kitchen:house"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"note:symphony"	"kitchen:house"	"kitchen:house"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"note:symphony"	"kitchen:house"	"kitchen:house"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"typing:authoring"	"stitching:sewing"	"note:symphony"	"kitchen:house"	"kitchen:house"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"shampooing:bathing"	"drive:golf"	"soaping:showering"	"talking:therapy"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"shampooing:bathing"	"drive:golf"	"soaping:showering"	"soaping:showering"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"shampooing:bathing"	"drive:golf"	"soaping:showering"	"drive:golf"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"shampooing:bathing"	"drive:golf"	"soaping:showering"	"drive:golf"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"shampooing:bathing"	"drive:golf"	"soaping:showering"	"talking:therapy"	"drive:golf"	"X is one step/action/part of the actions in Y"
"leg:body"	"cooking:eating"	"taping:wrapping"	"shooting:basketball"	"cooking:eating"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"leg:body"	"cooking:eating"	"taping:wrapping"	"shooting:basketball"	"taping:wrapping"	"leg:body"	"X is one step/action/part of the actions in Y"
"leg:body"	"cooking:eating"	"taping:wrapping"	"shooting:basketball"	"shooting:basketball"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"leg:body"	"cooking:eating"	"taping:wrapping"	"shooting:basketball"	"leg:body"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"leg:body"	"cooking:eating"	"taping:wrapping"	"shooting:basketball"	"leg:body"	"cooking:eating"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"stretching:exercising"	"hearing:understanding"	"hammering:building"	"hearing:understanding"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"stretching:exercising"	"hearing:understanding"	"hammering:building"	"mixing:baking"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"stretching:exercising"	"hearing:understanding"	"hammering:building"	"hearing:understanding"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"stretching:exercising"	"hearing:understanding"	"hammering:building"	"stretching:exercising"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"stretching:exercising"	"hearing:understanding"	"hammering:building"	"hearing:understanding"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"typing:authoring"	"purling:knitting"	"shooting:basketball"	"shooting:basketball"	"typing:authoring"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"typing:authoring"	"purling:knitting"	"shooting:basketball"	"typing:authoring"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"typing:authoring"	"purling:knitting"	"shooting:basketball"	"typing:authoring"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"typing:authoring"	"purling:knitting"	"shooting:basketball"	"typing:authoring"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"chewing:eating"	"typing:authoring"	"purling:knitting"	"shooting:basketball"	"purling:knitting"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"bumping:volleyball"	"pitch:baseball"	"drive:golf"	"pitch:baseball"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"bumping:volleyball"	"pitch:baseball"	"drive:golf"	"dusting:cleaning"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"bumping:volleyball"	"pitch:baseball"	"drive:golf"	"pitch:baseball"	"drive:golf"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"bumping:volleyball"	"pitch:baseball"	"drive:golf"	"bumping:volleyball"	"drive:golf"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"bumping:volleyball"	"pitch:baseball"	"drive:golf"	"drive:golf"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"purling:knitting"	"winter:snowing"	"therapy:talking"	"winter:snowing"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"purling:knitting"	"winter:snowing"	"therapy:talking"	"winter:snowing"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"purling:knitting"	"winter:snowing"	"therapy:talking"	"winter:snowing"	"slicing:cooking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"purling:knitting"	"winter:snowing"	"therapy:talking"	"slicing:cooking"	"therapy:talking"	"X is one step/action/part of the actions in Y"
"slicing:cooking"	"purling:knitting"	"winter:snowing"	"therapy:talking"	"therapy:talking"	"purling:knitting"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"writing:publishing"	"stirring:cooking"	"chewing:eating"	"chewing:eating"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"writing:publishing"	"stirring:cooking"	"chewing:eating"	"writing:publishing"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"writing:publishing"	"stirring:cooking"	"chewing:eating"	"writing:publishing"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"writing:publishing"	"stirring:cooking"	"chewing:eating"	"talking:therapy"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"writing:publishing"	"stirring:cooking"	"chewing:eating"	"talking:therapy"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"drive:golf"	"mixing:baking"	"chewing:eating"	"testing:grading"	"drive:golf"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"drive:golf"	"mixing:baking"	"chewing:eating"	"testing:grading"	"drive:golf"	"mixing:baking"	"X is one step/action/part of the actions in Y"
