# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"yell:calmly"	"knowingly:guess"	"yell:softly"	"sprint:slowly"	"yell:softly"	"sprint:slowly"	"X cannot be done in a Y manner"
"yell:calmly"	"knowingly:guess"	"yell:softly"	"sprint:slowly"	"yell:calmly"	"sprint:slowly"	"X cannot be done in a Y manner"
"lie:honestly"	"yell:softly"	"safely:kill"	"insult:kindly"	"yell:softly"	"insult:kindly"	"X cannot be done in a Y manner"
"lie:honestly"	"yell:softly"	"safely:kill"	"insult:kindly"	"insult:kindly"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"yell:softly"	"safely:kill"	"insult:kindly"	"safely:kill"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"yell:softly"	"safely:kill"	"insult:kindly"	"safely:kill"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"yell:softly"	"safely:kill"	"insult:kindly"	"safely:kill"	"lie:honestly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"stare:intermittently"	"play:solemnly"	"play:solemnly"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"stare:intermittently"	"play:solemnly"	"stare:intermittently"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"stare:intermittently"	"play:solemnly"	"play:solemnly"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"stare:intermittently"	"play:solemnly"	"play:solemnly"	"stare:intermittently"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"stare:intermittently"	"play:solemnly"	"play:solemnly"	"watch:blindly"	"X cannot be done in a Y manner"
"fall:slowly"	"yell:softly"	"listen:loudly"	"fight:delicately"	"fall:slowly"	"listen:loudly"	"X cannot be done in a Y manner"
"fall:slowly"	"yell:softly"	"listen:loudly"	"fight:delicately"	"fall:slowly"	"yell:softly"	"X cannot be done in a Y manner"
"fall:slowly"	"yell:softly"	"listen:loudly"	"fight:delicately"	"listen:loudly"	"yell:softly"	"X cannot be done in a Y manner"
"fall:slowly"	"yell:softly"	"listen:loudly"	"fight:delicately"	"fall:slowly"	"yell:softly"	"X cannot be done in a Y manner"
"fall:slowly"	"yell:softly"	"listen:loudly"	"fight:delicately"	"fight:delicately"	"listen:loudly"	"X cannot be done in a Y manner"
"hurry:lazily"	"intoxicate:sobriety"	"insult:kindly"	"perseverate:quickly"	"intoxicate:sobriety"	"insult:kindly"	"X cannot be done in a Y manner"
"hurry:lazily"	"intoxicate:sobriety"	"insult:kindly"	"perseverate:quickly"	"intoxicate:sobriety"	"insult:kindly"	"X cannot be done in a Y manner"
"hurry:lazily"	"intoxicate:sobriety"	"insult:kindly"	"perseverate:quickly"	"intoxicate:sobriety"	"insult:kindly"	"X cannot be done in a Y manner"
"hurry:lazily"	"intoxicate:sobriety"	"insult:kindly"	"perseverate:quickly"	"insult:kindly"	"perseverate:quickly"	"X cannot be done in a Y manner"
"hurry:lazily"	"intoxicate:sobriety"	"insult:kindly"	"perseverate:quickly"	"intoxicate:sobriety"	"insult:kindly"	"X cannot be done in a Y manner"
"break:softly"	"whisper:loudly"	"knowingly:guess"	"yell:softly"	"knowingly:guess"	"yell:softly"	"X cannot be done in a Y manner"
"break:softly"	"whisper:loudly"	"knowingly:guess"	"yell:softly"	"break:softly"	"whisper:loudly"	"X cannot be done in a Y manner"
"break:softly"	"whisper:loudly"	"knowingly:guess"	"yell:softly"	"break:softly"	"whisper:loudly"	"X cannot be done in a Y manner"
"break:softly"	"whisper:loudly"	"knowingly:guess"	"yell:softly"	"break:softly"	"knowingly:guess"	"X cannot be done in a Y manner"
"break:softly"	"whisper:loudly"	"knowingly:guess"	"yell:softly"	"knowingly:guess"	"whisper:loudly"	"X cannot be done in a Y manner"
"yell:softly"	"stare:intermittently"	"sprint:slowly"	"escape:passively"	"yell:softly"	"sprint:slowly"	"X cannot be done in a Y manner"
"yell:softly"	"stare:intermittently"	"sprint:slowly"	"escape:passively"	"stare:intermittently"	"yell:softly"	"X cannot be done in a Y manner"
"yell:softly"	"stare:intermittently"	"sprint:slowly"	"escape:passively"	"escape:passively"	"yell:softly"	"X cannot be done in a Y manner"
"yell:softly"	"stare:intermittently"	"sprint:slowly"	"escape:passively"	"stare:intermittently"	"sprint:slowly"	"X cannot be done in a Y manner"
"yell:softly"	"stare:intermittently"	"sprint:slowly"	"escape:passively"	"stare:intermittently"	"sprint:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"sob:joyfully"	"speed:slowly"	"glare:nicely"	"sob:joyfully"	"speed:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"sob:joyfully"	"speed:slowly"	"glare:nicely"	"sob:joyfully"	"glare:nicely"	"X cannot be done in a Y manner"
"sleep:alertly"	"sob:joyfully"	"speed:slowly"	"glare:nicely"	"sob:joyfully"	"sleep:alertly"	"X cannot be done in a Y manner"
"sleep:alertly"	"sob:joyfully"	"speed:slowly"	"glare:nicely"	"sleep:alertly"	"speed:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"sob:joyfully"	"speed:slowly"	"glare:nicely"	"sob:joyfully"	"speed:slowly"	"X cannot be done in a Y manner"
"love:cruelly"	"sobriety:intoxicate"	"run:slowly"	"sprint:slowly"	"sobriety:intoxicate"	"sprint:slowly"	"X cannot be done in a Y manner"
"love:cruelly"	"sobriety:intoxicate"	"run:slowly"	"sprint:slowly"	"love:cruelly"	"sprint:slowly"	"X cannot be done in a Y manner"
"love:cruelly"	"sobriety:intoxicate"	"run:slowly"	"sprint:slowly"	"sprint:slowly"	"sobriety:intoxicate"	"X cannot be done in a Y manner"
"love:cruelly"	"sobriety:intoxicate"	"run:slowly"	"sprint:slowly"	"sobriety:intoxicate"	"love:cruelly"	"X cannot be done in a Y manner"
"love:cruelly"	"sobriety:intoxicate"	"run:slowly"	"sprint:slowly"	"sobriety:intoxicate"	"love:cruelly"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"cooperate:defiantly"	"piece:bunch"	"speed:slowly"	"speed:slowly"	"piece:bunch"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"cooperate:defiantly"	"piece:bunch"	"speed:slowly"	"piece:bunch"	"speed:slowly"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"cooperate:defiantly"	"piece:bunch"	"speed:slowly"	"sobriety:intoxicate"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"cooperate:defiantly"	"piece:bunch"	"speed:slowly"	"sobriety:intoxicate"	"speed:slowly"	"X cannot be done in a Y manner"
"sobriety:intoxicate"	"cooperate:defiantly"	"piece:bunch"	"speed:slowly"	"piece:bunch"	"speed:slowly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"guess:knowingly"	"speed:slowly"	"glare:nicely"	"glare:nicely"	"guess:knowingly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"guess:knowingly"	"speed:slowly"	"glare:nicely"	"glare:nicely"	"speed:slowly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"guess:knowingly"	"speed:slowly"	"glare:nicely"	"speed:slowly"	"guess:knowingly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"guess:knowingly"	"speed:slowly"	"glare:nicely"	"perseverate:quickly"	"speed:slowly"	"X cannot be done in a Y manner"
"hurry:lazily"	"sob:joyfully"	"defiantly:cooperate"	"guess:knowingly"	"defiantly:cooperate"	"guess:knowingly"	"X cannot be done in a Y manner"
"hurry:lazily"	"sob:joyfully"	"defiantly:cooperate"	"guess:knowingly"	"hurry:lazily"	"guess:knowingly"	"X cannot be done in a Y manner"
"hurry:lazily"	"sob:joyfully"	"defiantly:cooperate"	"guess:knowingly"	"defiantly:cooperate"	"hurry:lazily"	"X cannot be done in a Y manner"
"hurry:lazily"	"sob:joyfully"	"defiantly:cooperate"	"guess:knowingly"	"guess:knowingly"	"hurry:lazily"	"X cannot be done in a Y manner"
"hurry:lazily"	"sob:joyfully"	"defiantly:cooperate"	"guess:knowingly"	"guess:knowingly"	"hurry:lazily"	"X cannot be done in a Y manner"
"guess:knowingly"	"love:cruelly"	"yell:softly"	"play:solemnly"	"yell:softly"	"guess:knowingly"	"X cannot be done in a Y manner"
"guess:knowingly"	"love:cruelly"	"yell:softly"	"play:solemnly"	"love:cruelly"	"yell:softly"	"X cannot be done in a Y manner"
"guess:knowingly"	"love:cruelly"	"yell:softly"	"play:solemnly"	"guess:knowingly"	"yell:softly"	"X cannot be done in a Y manner"
"guess:knowingly"	"love:cruelly"	"yell:softly"	"play:solemnly"	"play:solemnly"	"love:cruelly"	"X cannot be done in a Y manner"
"guess:knowingly"	"love:cruelly"	"yell:softly"	"play:solemnly"	"play:solemnly"	"yell:softly"	"X cannot be done in a Y manner"
"shine:dimly"	"safely:kill"	"peace:war"	"escape:passively"	"escape:passively"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"safely:kill"	"peace:war"	"escape:passively"	"peace:war"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"safely:kill"	"peace:war"	"escape:passively"	"safely:kill"	"escape:passively"	"X cannot be done in a Y manner"
"shine:dimly"	"safely:kill"	"peace:war"	"escape:passively"	"safely:kill"	"escape:passively"	"X cannot be done in a Y manner"
"shine:dimly"	"safely:kill"	"peace:war"	"escape:passively"	"escape:passively"	"shine:dimly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"insult:kindly"	"defiantly:cooperate"	"surprise:gradually"	"defiantly:cooperate"	"dance:motionlessly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"insult:kindly"	"defiantly:cooperate"	"surprise:gradually"	"surprise:gradually"	"dance:motionlessly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"insult:kindly"	"defiantly:cooperate"	"surprise:gradually"	"defiantly:cooperate"	"dance:motionlessly"	"X cannot be done in a Y manner"
"dance:motionlessly"	"insult:kindly"	"defiantly:cooperate"	"surprise:gradually"	"insult:kindly"	"surprise:gradually"	"X cannot be done in a Y manner"
"dance:motionlessly"	"insult:kindly"	"defiantly:cooperate"	"surprise:gradually"	"surprise:gradually"	"dance:motionlessly"	"X cannot be done in a Y manner"
"fail:successfully"	"safely:kill"	"escape:passively"	"dance:motionlessly"	"safely:kill"	"dance:motionlessly"	"X cannot be done in a Y manner"
"fail:successfully"	"safely:kill"	"escape:passively"	"dance:motionlessly"	"escape:passively"	"fail:successfully"	"X cannot be done in a Y manner"
"fail:successfully"	"safely:kill"	"escape:passively"	"dance:motionlessly"	"safely:kill"	"fail:successfully"	"X cannot be done in a Y manner"
"fail:successfully"	"safely:kill"	"escape:passively"	"dance:motionlessly"	"fail:successfully"	"dance:motionlessly"	"X cannot be done in a Y manner"
"fail:successfully"	"safely:kill"	"escape:passively"	"dance:motionlessly"	"escape:passively"	"dance:motionlessly"	"X cannot be done in a Y manner"
"fail:successfully"	"intoxicate:sobriety"	"piece:bunch"	"sob:joyfully"	"piece:bunch"	"fail:successfully"	"X cannot be done in a Y manner"
"fail:successfully"	"intoxicate:sobriety"	"piece:bunch"	"sob:joyfully"	"piece:bunch"	"fail:successfully"	"X cannot be done in a Y manner"
"fail:successfully"	"intoxicate:sobriety"	"piece:bunch"	"sob:joyfully"	"sob:joyfully"	"fail:successfully"	"X cannot be done in a Y manner"
"fail:successfully"	"intoxicate:sobriety"	"piece:bunch"	"sob:joyfully"	"fail:successfully"	"intoxicate:sobriety"	"X cannot be done in a Y manner"
"fail:successfully"	"intoxicate:sobriety"	"piece:bunch"	"sob:joyfully"	"piece:bunch"	"sob:joyfully"	"X cannot be done in a Y manner"
"hurry:lazily"	"shine:dimly"	"dance:motionlessly"	"break:softly"	"shine:dimly"	"break:softly"	"X cannot be done in a Y manner"
"hurry:lazily"	"shine:dimly"	"dance:motionlessly"	"break:softly"	"break:softly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"hurry:lazily"	"shine:dimly"	"dance:motionlessly"	"break:softly"	"shine:dimly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"hurry:lazily"	"shine:dimly"	"dance:motionlessly"	"break:softly"	"shine:dimly"	"hurry:lazily"	"X cannot be done in a Y manner"
"glare:nicely"	"insult:kindly"	"fall:slowly"	"stutter:steadily"	"glare:nicely"	"insult:kindly"	"X cannot be done in a Y manner"
"glare:nicely"	"insult:kindly"	"fall:slowly"	"stutter:steadily"	"glare:nicely"	"insult:kindly"	"X cannot be done in a Y manner"
"glare:nicely"	"insult:kindly"	"fall:slowly"	"stutter:steadily"	"fall:slowly"	"insult:kindly"	"X cannot be done in a Y manner"
"glare:nicely"	"insult:kindly"	"fall:slowly"	"stutter:steadily"	"insult:kindly"	"fall:slowly"	"X cannot be done in a Y manner"
"glare:nicely"	"insult:kindly"	"fall:slowly"	"stutter:steadily"	"insult:kindly"	"fall:slowly"	"X cannot be done in a Y manner"
"hurry:lazily"	"cooperate:defiantly"	"crawl:rapid"	"surprise:gradually"	"surprise:gradually"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"hurry:lazily"	"cooperate:defiantly"	"crawl:rapid"	"surprise:gradually"	"surprise:gradually"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"hurry:lazily"	"cooperate:defiantly"	"crawl:rapid"	"surprise:gradually"	"hurry:lazily"	"crawl:rapid"	"X cannot be done in a Y manner"
"hurry:lazily"	"cooperate:defiantly"	"crawl:rapid"	"surprise:gradually"	"crawl:rapid"	"surprise:gradually"	"X cannot be done in a Y manner"
"hurry:lazily"	"cooperate:defiantly"	"crawl:rapid"	"surprise:gradually"	"crawl:rapid"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"guess:knowingly"	"stutter:steadily"	"lie:honestly"	"guess:knowingly"	"lie:honestly"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"guess:knowingly"	"stutter:steadily"	"lie:honestly"	"lie:honestly"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"guess:knowingly"	"stutter:steadily"	"lie:honestly"	"cooperate:defiantly"	"lie:honestly"	"X cannot be done in a Y manner"
"cooperate:defiantly"	"guess:knowingly"	"stutter:steadily"	"lie:honestly"	"guess:knowingly"	"lie:honestly"	"X cannot be done in a Y manner"
