# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"loss:grief"	"cold:sneeze"	"injury:pain"	"tragedy:tears"	"tragedy:tears"	"loss:grief"	"an X causes Y"
"loss:grief"	"cold:sneeze"	"injury:pain"	"tragedy:tears"	"cold:sneeze"	"loss:grief"	"an X causes Y"
"stimulus:response"	"digging:hole"	"sex:pregnancy"	"injury:pain"	"digging:hole"	"stimulus:response"	"an X causes Y"
"stimulus:response"	"digging:hole"	"sex:pregnancy"	"injury:pain"	"sex:pregnancy"	"digging:hole"	"an X causes Y"
"stimulus:response"	"digging:hole"	"sex:pregnancy"	"injury:pain"	"digging:hole"	"stimulus:response"	"an X causes Y"
"stimulus:response"	"digging:hole"	"sex:pregnancy"	"injury:pain"	"digging:hole"	"stimulus:response"	"an X causes Y"
"stimulus:response"	"digging:hole"	"sex:pregnancy"	"injury:pain"	"sex:pregnancy"	"stimulus:response"	"an X causes Y"
"eating:fullness"	"learning:study"	"sweating:odor"	"question:answer"	"learning:study"	"sweating:odor"	"an X causes Y"
"eating:fullness"	"learning:study"	"sweating:odor"	"question:answer"	"sweating:odor"	"eating:fullness"	"an X causes Y"
"eating:fullness"	"learning:study"	"sweating:odor"	"question:answer"	"learning:study"	"sweating:odor"	"an X causes Y"
"eating:fullness"	"learning:study"	"sweating:odor"	"question:answer"	"learning:study"	"question:answer"	"an X causes Y"
"eating:fullness"	"learning:study"	"sweating:odor"	"question:answer"	"question:answer"	"sweating:odor"	"an X causes Y"
"headache:stress"	"injury:pain"	"stimulus:response"	"showering:cleanliness"	"headache:stress"	"injury:pain"	"an X causes Y"
"headache:stress"	"injury:pain"	"stimulus:response"	"showering:cleanliness"	"showering:cleanliness"	"injury:pain"	"an X causes Y"
"headache:stress"	"injury:pain"	"stimulus:response"	"showering:cleanliness"	"stimulus:response"	"injury:pain"	"an X causes Y"
"headache:stress"	"injury:pain"	"stimulus:response"	"showering:cleanliness"	"headache:stress"	"injury:pain"	"an X causes Y"
"headache:stress"	"injury:pain"	"stimulus:response"	"showering:cleanliness"	"showering:cleanliness"	"stimulus:response"	"an X causes Y"
"eating:fullness"	"sadness:tears"	"cold:sneeze"	"germs:sickness"	"sadness:tears"	"germs:sickness"	"an X causes Y"
"eating:fullness"	"sadness:tears"	"cold:sneeze"	"germs:sickness"	"germs:sickness"	"sadness:tears"	"an X causes Y"
"eating:fullness"	"sadness:tears"	"cold:sneeze"	"germs:sickness"	"cold:sneeze"	"eating:fullness"	"an X causes Y"
"eating:fullness"	"sadness:tears"	"cold:sneeze"	"germs:sickness"	"cold:sneeze"	"eating:fullness"	"an X causes Y"
"eating:fullness"	"sadness:tears"	"cold:sneeze"	"germs:sickness"	"cold:sneeze"	"germs:sickness"	"an X causes Y"
"sugar:energy"	"experience:confidence"	"sow:germinate"	"sweating:odor"	"sugar:energy"	"sweating:odor"	"an X causes Y"
"sugar:energy"	"experience:confidence"	"sow:germinate"	"sweating:odor"	"experience:confidence"	"sow:germinate"	"an X causes Y"
"sugar:energy"	"experience:confidence"	"sow:germinate"	"sweating:odor"	"sow:germinate"	"experience:confidence"	"an X causes Y"
"sugar:energy"	"experience:confidence"	"sow:germinate"	"sweating:odor"	"sweating:odor"	"experience:confidence"	"an X causes Y"
"sugar:energy"	"experience:confidence"	"sow:germinate"	"sweating:odor"	"sow:germinate"	"sweating:odor"	"an X causes Y"
"exercise:fatigue"	"bath:cleanliness"	"question:answer"	"injury:pain"	"question:answer"	"bath:cleanliness"	"an X causes Y"
"exercise:fatigue"	"bath:cleanliness"	"question:answer"	"injury:pain"	"question:answer"	"bath:cleanliness"	"an X causes Y"
"exercise:fatigue"	"bath:cleanliness"	"question:answer"	"injury:pain"	"question:answer"	"bath:cleanliness"	"an X causes Y"
"exercise:fatigue"	"bath:cleanliness"	"question:answer"	"injury:pain"	"injury:pain"	"bath:cleanliness"	"an X causes Y"
"exercise:fatigue"	"bath:cleanliness"	"question:answer"	"injury:pain"	"exercise:fatigue"	"question:answer"	"an X causes Y"
"accident:damage"	"injury:pain"	"cold:sneeze"	"workout:sweat"	"workout:sweat"	"injury:pain"	"an X causes Y"
"accident:damage"	"injury:pain"	"cold:sneeze"	"workout:sweat"	"workout:sweat"	"cold:sneeze"	"an X causes Y"
"accident:damage"	"injury:pain"	"cold:sneeze"	"workout:sweat"	"cold:sneeze"	"injury:pain"	"an X causes Y"
"accident:damage"	"injury:pain"	"cold:sneeze"	"workout:sweat"	"cold:sneeze"	"injury:pain"	"an X causes Y"
"accident:damage"	"injury:pain"	"cold:sneeze"	"workout:sweat"	"cold:sneeze"	"accident:damage"	"an X causes Y"
"run:sweat"	"sweat:run"	"learning:study"	"experience:confidence"	"sweat:run"	"experience:confidence"	"an X causes Y"
"run:sweat"	"sweat:run"	"learning:study"	"experience:confidence"	"sweat:run"	"run:sweat"	"an X causes Y"
"run:sweat"	"sweat:run"	"learning:study"	"experience:confidence"	"sweat:run"	"run:sweat"	"an X causes Y"
"run:sweat"	"sweat:run"	"learning:study"	"experience:confidence"	"run:sweat"	"experience:confidence"	"an X causes Y"
"run:sweat"	"sweat:run"	"learning:study"	"experience:confidence"	"sweat:run"	"run:sweat"	"an X causes Y"
"sweat:run"	"disagreement:anger"	"stress:headache"	"disease:sickness"	"sweat:run"	"disease:sickness"	"an X causes Y"
"sweat:run"	"disagreement:anger"	"stress:headache"	"disease:sickness"	"sweat:run"	"disease:sickness"	"an X causes Y"
"sweat:run"	"disagreement:anger"	"stress:headache"	"disease:sickness"	"sweat:run"	"disease:sickness"	"an X causes Y"
"sweat:run"	"disagreement:anger"	"stress:headache"	"disease:sickness"	"sweat:run"	"stress:headache"	"an X causes Y"
"sweat:run"	"disagreement:anger"	"stress:headache"	"disease:sickness"	"sweat:run"	"disease:sickness"	"an X causes Y"
"stress:headache"	"germs:sickness"	"run:sweat"	"sadness:tears"	"stress:headache"	"germs:sickness"	"an X causes Y"
"stress:headache"	"germs:sickness"	"run:sweat"	"sadness:tears"	"sadness:tears"	"germs:sickness"	"an X causes Y"
"stress:headache"	"germs:sickness"	"run:sweat"	"sadness:tears"	"sadness:tears"	"stress:headache"	"an X causes Y"
"stress:headache"	"germs:sickness"	"run:sweat"	"sadness:tears"	"stress:headache"	"run:sweat"	"an X causes Y"
"stress:headache"	"germs:sickness"	"run:sweat"	"sadness:tears"	"sadness:tears"	"germs:sickness"	"an X causes Y"
"illness:discomfort"	"showering:cleanliness"	"workout:sweat"	"sadness:tears"	"sadness:tears"	"illness:discomfort"	"an X causes Y"
"illness:discomfort"	"showering:cleanliness"	"workout:sweat"	"sadness:tears"	"showering:cleanliness"	"workout:sweat"	"an X causes Y"
"illness:discomfort"	"showering:cleanliness"	"workout:sweat"	"sadness:tears"	"illness:discomfort"	"workout:sweat"	"an X causes Y"
"illness:discomfort"	"showering:cleanliness"	"workout:sweat"	"sadness:tears"	"sadness:tears"	"workout:sweat"	"an X causes Y"
"illness:discomfort"	"showering:cleanliness"	"workout:sweat"	"sadness:tears"	"sadness:tears"	"illness:discomfort"	"an X causes Y"
"question:answer"	"headache:stress"	"tiredness:sleep"	"sweating:odor"	"tiredness:sleep"	"question:answer"	"an X causes Y"
"question:answer"	"headache:stress"	"tiredness:sleep"	"sweating:odor"	"sweating:odor"	"tiredness:sleep"	"an X causes Y"
"question:answer"	"headache:stress"	"tiredness:sleep"	"sweating:odor"	"question:answer"	"tiredness:sleep"	"an X causes Y"
"question:answer"	"headache:stress"	"tiredness:sleep"	"sweating:odor"	"headache:stress"	"sweating:odor"	"an X causes Y"
"question:answer"	"headache:stress"	"tiredness:sleep"	"sweating:odor"	"question:answer"	"sweating:odor"	"an X causes Y"
"accident:damage"	"experience:confidence"	"stress:headache"	"study:learning"	"experience:confidence"	"study:learning"	"an X causes Y"
"accident:damage"	"experience:confidence"	"stress:headache"	"study:learning"	"study:learning"	"accident:damage"	"an X causes Y"
"accident:damage"	"experience:confidence"	"stress:headache"	"study:learning"	"experience:confidence"	"accident:damage"	"an X causes Y"
"accident:damage"	"experience:confidence"	"stress:headache"	"study:learning"	"stress:headache"	"study:learning"	"an X causes Y"
"food:fullness"	"hit:injury"	"question:answer"	"sweat:run"	"question:answer"	"hit:injury"	"an X causes Y"
"food:fullness"	"hit:injury"	"question:answer"	"sweat:run"	"sweat:run"	"question:answer"	"an X causes Y"
"food:fullness"	"hit:injury"	"question:answer"	"sweat:run"	"hit:injury"	"food:fullness"	"an X causes Y"
"food:fullness"	"hit:injury"	"question:answer"	"sweat:run"	"sweat:run"	"hit:injury"	"an X causes Y"
"food:fullness"	"hit:injury"	"question:answer"	"sweat:run"	"question:answer"	"hit:injury"	"an X causes Y"
"response:stimulus"	"food:fullness"	"stress:headache"	"injury:pain"	"food:fullness"	"stress:headache"	"an X causes Y"
"response:stimulus"	"food:fullness"	"stress:headache"	"injury:pain"	"response:stimulus"	"food:fullness"	"an X causes Y"
"response:stimulus"	"food:fullness"	"stress:headache"	"injury:pain"	"response:stimulus"	"injury:pain"	"an X causes Y"
"response:stimulus"	"food:fullness"	"stress:headache"	"injury:pain"	"response:stimulus"	"injury:pain"	"an X causes Y"
"response:stimulus"	"food:fullness"	"stress:headache"	"injury:pain"	"response:stimulus"	"injury:pain"	"an X causes Y"
"boredom:repetition"	"sweat:run"	"learning:study"	"yelling:anger"	"sweat:run"	"learning:study"	"an X causes Y"
"boredom:repetition"	"sweat:run"	"learning:study"	"yelling:anger"	"boredom:repetition"	"yelling:anger"	"an X causes Y"
"boredom:repetition"	"sweat:run"	"learning:study"	"yelling:anger"	"sweat:run"	"yelling:anger"	"an X causes Y"
"boredom:repetition"	"sweat:run"	"learning:study"	"yelling:anger"	"learning:study"	"yelling:anger"	"an X causes Y"
"boredom:repetition"	"sweat:run"	"learning:study"	"yelling:anger"	"sweat:run"	"yelling:anger"	"an X causes Y"
"heater:warmth"	"tragedy:tears"	"food:fullness"	"accident:damage"	"accident:damage"	"food:fullness"	"an X causes Y"
"heater:warmth"	"tragedy:tears"	"food:fullness"	"accident:damage"	"tragedy:tears"	"accident:damage"	"an X causes Y"
"heater:warmth"	"tragedy:tears"	"food:fullness"	"accident:damage"	"food:fullness"	"tragedy:tears"	"an X causes Y"
"heater:warmth"	"tragedy:tears"	"food:fullness"	"accident:damage"	"food:fullness"	"tragedy:tears"	"an X causes Y"
"heater:warmth"	"tragedy:tears"	"food:fullness"	"accident:damage"	"food:fullness"	"accident:damage"	"an X causes Y"
"hit:injury"	"response:stimulus"	"stress:headache"	"germs:sickness"	"stress:headache"	"hit:injury"	"an X causes Y"
"hit:injury"	"response:stimulus"	"stress:headache"	"germs:sickness"	"response:stimulus"	"hit:injury"	"an X causes Y"
"hit:injury"	"response:stimulus"	"stress:headache"	"germs:sickness"	"response:stimulus"	"germs:sickness"	"an X causes Y"
"hit:injury"	"response:stimulus"	"stress:headache"	"germs:sickness"	"response:stimulus"	"stress:headache"	"an X causes Y"
"hit:injury"	"response:stimulus"	"stress:headache"	"germs:sickness"	"response:stimulus"	"germs:sickness"	"an X causes Y"
"sow:germinate"	"heater:warmth"	"workout:sweat"	"stress:headache"	"workout:sweat"	"heater:warmth"	"an X causes Y"
"sow:germinate"	"heater:warmth"	"workout:sweat"	"stress:headache"	"heater:warmth"	"sow:germinate"	"an X causes Y"
"sow:germinate"	"heater:warmth"	"workout:sweat"	"stress:headache"	"stress:headache"	"workout:sweat"	"an X causes Y"
"sow:germinate"	"heater:warmth"	"workout:sweat"	"stress:headache"	"sow:germinate"	"workout:sweat"	"an X causes Y"
"sow:germinate"	"heater:warmth"	"workout:sweat"	"stress:headache"	"sow:germinate"	"heater:warmth"	"an X causes Y"
"explosion:damage"	"exercise:fitness"	"run:sweat"	"bath:cleanliness"	"run:sweat"	"exercise:fitness"	"an X causes Y"
"explosion:damage"	"exercise:fitness"	"run:sweat"	"bath:cleanliness"	"exercise:fitness"	"explosion:damage"	"an X causes Y"
"explosion:damage"	"exercise:fitness"	"run:sweat"	"bath:cleanliness"	"run:sweat"	"explosion:damage"	"an X causes Y"
"explosion:damage"	"exercise:fitness"	"run:sweat"	"bath:cleanliness"	"bath:cleanliness"	"exercise:fitness"	"an X causes Y"
"explosion:damage"	"exercise:fitness"	"run:sweat"	"bath:cleanliness"	"run:sweat"	"explosion:damage"	"an X causes Y"
"tiredness:sleep"	"bath:cleanliness"	"sugar:energy"	"disease:sickness"	"tiredness:sleep"	"bath:cleanliness"	"an X causes Y"
"tiredness:sleep"	"bath:cleanliness"	"sugar:energy"	"disease:sickness"	"tiredness:sleep"	"disease:sickness"	"an X causes Y"
"tiredness:sleep"	"bath:cleanliness"	"sugar:energy"	"disease:sickness"	"tiredness:sleep"	"disease:sickness"	"an X causes Y"
"tiredness:sleep"	"bath:cleanliness"	"sugar:energy"	"disease:sickness"	"sugar:energy"	"disease:sickness"	"an X causes Y"
"tiredness:sleep"	"bath:cleanliness"	"sugar:energy"	"disease:sickness"	"sugar:energy"	"tiredness:sleep"	"an X causes Y"
"heater:warmth"	"stimulus:response"	"yelling:anger"	"run:sweat"	"run:sweat"	"stimulus:response"	"an X causes Y"
"heater:warmth"	"stimulus:response"	"yelling:anger"	"run:sweat"	"run:sweat"	"heater:warmth"	"an X causes Y"
"heater:warmth"	"stimulus:response"	"yelling:anger"	"run:sweat"	"run:sweat"	"stimulus:response"	"an X causes Y"
"heater:warmth"	"stimulus:response"	"yelling:anger"	"run:sweat"	"stimulus:response"	"run:sweat"	"an X causes Y"
"heater:warmth"	"stimulus:response"	"yelling:anger"	"run:sweat"	"run:sweat"	"stimulus:response"	"an X causes Y"
"loss:grief"	"sweat:run"	"tiredness:sleep"	"education:expertise"	"loss:grief"	"education:expertise"	"an X causes Y"
"loss:grief"	"sweat:run"	"tiredness:sleep"	"education:expertise"	"sweat:run"	"tiredness:sleep"	"an X causes Y"
"loss:grief"	"sweat:run"	"tiredness:sleep"	"education:expertise"	"sweat:run"	"tiredness:sleep"	"an X causes Y"
"loss:grief"	"sweat:run"	"tiredness:sleep"	"education:expertise"	"sweat:run"	"loss:grief"	"an X causes Y"
"loss:grief"	"sweat:run"	"tiredness:sleep"	"education:expertise"	"sweat:run"	"tiredness:sleep"	"an X causes Y"
"disease:sickness"	"learning:study"	"eating:fullness"	"workout:sweat"	"learning:study"	"eating:fullness"	"an X causes Y"
"disease:sickness"	"learning:study"	"eating:fullness"	"workout:sweat"	"learning:study"	"disease:sickness"	"an X causes Y"
"disease:sickness"	"learning:study"	"eating:fullness"	"workout:sweat"	"learning:study"	"disease:sickness"	"an X causes Y"
"disease:sickness"	"learning:study"	"eating:fullness"	"workout:sweat"	"learning:study"	"disease:sickness"	"an X causes Y"
"disease:sickness"	"learning:study"	"eating:fullness"	"workout:sweat"	"workout:sweat"	"eating:fullness"	"an X causes Y"
"exercise:fitness"	"question:answer"	"sweating:odor"	"study:learning"	"sweating:odor"	"exercise:fitness"	"an X causes Y"
"exercise:fitness"	"question:answer"	"sweating:odor"	"study:learning"	"sweating:odor"	"question:answer"	"an X causes Y"
"exercise:fitness"	"question:answer"	"sweating:odor"	"study:learning"	"sweating:odor"	"exercise:fitness"	"an X causes Y"
"exercise:fitness"	"question:answer"	"sweating:odor"	"study:learning"	"question:answer"	"exercise:fitness"	"an X causes Y"
"exercise:fitness"	"question:answer"	"sweating:odor"	"study:learning"	"sweating:odor"	"exercise:fitness"	"an X causes Y"
"headache:stress"	"boredom:repetition"	"food:fullness"	"sugar:energy"	"headache:stress"	"food:fullness"	"an X causes Y"
"headache:stress"	"boredom:repetition"	"food:fullness"	"sugar:energy"	"food:fullness"	"headache:stress"	"an X causes Y"
"headache:stress"	"boredom:repetition"	"food:fullness"	"sugar:energy"	"boredom:repetition"	"food:fullness"	"an X causes Y"
"headache:stress"	"boredom:repetition"	"food:fullness"	"sugar:energy"	"boredom:repetition"	"food:fullness"	"an X causes Y"
"headache:stress"	"boredom:repetition"	"food:fullness"	"sugar:energy"	"sugar:energy"	""	"an X causes Y"
"exercise:fatigue"	"disease:sickness"	"heater:warmth"	"yelling:anger"	"yelling:anger"	"exercise:fatigue"	"an X causes Y"
"exercise:fatigue"	"disease:sickness"	"heater:warmth"	"yelling:anger"	"yelling:anger"	"heater:warmth"	"an X causes Y"
"exercise:fatigue"	"disease:sickness"	"heater:warmth"	"yelling:anger"	"yelling:anger"	"disease:sickness"	"an X causes Y"
"exercise:fatigue"	"disease:sickness"	"heater:warmth"	"yelling:anger"	"heater:warmth"	"exercise:fatigue"	"an X causes Y"
"exercise:fatigue"	"disease:sickness"	"heater:warmth"	"yelling:anger"	"yelling:anger"	"disease:sickness"	"an X causes Y"
"cold:sneeze"	"sugar:energy"	"boredom:repetition"	"education:expertise"	"boredom:repetition"	"education:expertise"	"an X causes Y"
"cold:sneeze"	"sugar:energy"	"boredom:repetition"	"education:expertise"	"boredom:repetition"	"cold:sneeze"	"an X causes Y"
"cold:sneeze"	"sugar:energy"	"boredom:repetition"	"education:expertise"	"education:expertise"	"sugar:energy"	"an X causes Y"
"cold:sneeze"	"sugar:energy"	"boredom:repetition"	"education:expertise"	"cold:sneeze"	"boredom:repetition"	"an X causes Y"
"cold:sneeze"	"sugar:energy"	"boredom:repetition"	"education:expertise"	"boredom:repetition"	"education:expertise"	"an X causes Y"
"fire:burns"	"exercise:fitness"	"workout:sweat"	"run:sweat"	"run:sweat"	"fire:burns"	"an X causes Y"
"fire:burns"	"exercise:fitness"	"workout:sweat"	"run:sweat"	"run:sweat"	"fire:burns"	"an X causes Y"
"fire:burns"	"exercise:fitness"	"workout:sweat"	"run:sweat"	"fire:burns"	"exercise:fitness"	"an X causes Y"
"fire:burns"	"exercise:fitness"	"workout:sweat"	"run:sweat"	"exercise:fitness"	"workout:sweat"	"an X causes Y"
"fire:burns"	"exercise:fitness"	"workout:sweat"	"run:sweat"	"run:sweat"	"fire:burns"	"an X causes Y"
"disagreement:anger"	"sugar:energy"	"boredom:repetition"	"response:stimulus"	"response:stimulus"	"disagreement:anger"	"an X causes Y"
"disagreement:anger"	"sugar:energy"	"boredom:repetition"	"response:stimulus"	"boredom:repetition"	"disagreement:anger"	"an X causes Y"
"disagreement:anger"	"sugar:energy"	"boredom:repetition"	"response:stimulus"	"boredom:repetition"	"sugar:energy"	"an X causes Y"
"disagreement:anger"	"sugar:energy"	"boredom:repetition"	"response:stimulus"	"boredom:repetition"	"disagreement:anger"	"an X causes Y"
"disagreement:anger"	"sugar:energy"	"boredom:repetition"	"response:stimulus"	"response:stimulus"	"sugar:energy"	"an X causes Y"
"response:stimulus"	"tragedy:tears"	"yelling:anger"	"loss:grief"	"response:stimulus"	"loss:grief"	"an X causes Y"
"response:stimulus"	"tragedy:tears"	"yelling:anger"	"loss:grief"	"response:stimulus"	"loss:grief"	"an X causes Y"
"response:stimulus"	"tragedy:tears"	"yelling:anger"	"loss:grief"	"response:stimulus"	"tragedy:tears"	"an X causes Y"
"response:stimulus"	"tragedy:tears"	"yelling:anger"	"loss:grief"	"response:stimulus"	"yelling:anger"	"an X causes Y"
"response:stimulus"	"tragedy:tears"	"yelling:anger"	"loss:grief"	"tragedy:tears"	"loss:grief"	"an X causes Y"
"education:expertise"	"accident:damage"	"study:learning"	"tiredness:sleep"	"tiredness:sleep"	"accident:damage"	"an X causes Y"
"education:expertise"	"accident:damage"	"study:learning"	"tiredness:sleep"	"tiredness:sleep"	"study:learning"	"an X causes Y"
"education:expertise"	"accident:damage"	"study:learning"	"tiredness:sleep"	"study:learning"	"accident:damage"	"an X causes Y"
"education:expertise"	"accident:damage"	"study:learning"	"tiredness:sleep"	"tiredness:sleep"	"study:learning"	"an X causes Y"
"education:expertise"	"accident:damage"	"study:learning"	"tiredness:sleep"	"education:expertise"	"accident:damage"	"an X causes Y"
"headache:stress"	"injury:pain"	"explosion:damage"	"tiredness:sleep"	"headache:stress"	"injury:pain"	"an X causes Y"
"headache:stress"	"injury:pain"	"explosion:damage"	"tiredness:sleep"	"headache:stress"	"injury:pain"	"an X causes Y"
"headache:stress"	"injury:pain"	"explosion:damage"	"tiredness:sleep"	"tiredness:sleep"	"headache:stress"	"an X causes Y"
"headache:stress"	"injury:pain"	"explosion:damage"	"tiredness:sleep"	"headache:stress"	"explosion:damage"	"an X causes Y"
"headache:stress"	"injury:pain"	"explosion:damage"	"tiredness:sleep"	"tiredness:sleep"	"injury:pain"	"an X causes Y"
"education:expertise"	"fire:burns"	"heater:warmth"	"exercise:fitness"	"fire:burns"	"education:expertise"	"an X causes Y"
"education:expertise"	"fire:burns"	"heater:warmth"	"exercise:fitness"	"heater:warmth"	"fire:burns"	"an X causes Y"
"education:expertise"	"fire:burns"	"heater:warmth"	"exercise:fitness"	"fire:burns"	"exercise:fitness"	"an X causes Y"
"education:expertise"	"fire:burns"	"heater:warmth"	"exercise:fitness"	"heater:warmth"	"fire:burns"	"an X causes Y"
"education:expertise"	"fire:burns"	"heater:warmth"	"exercise:fitness"	"exercise:fitness"	"fire:burns"	"an X causes Y"
"sweating:odor"	"food:fullness"	"education:expertise"	"disease:sickness"	"sweating:odor"	"education:expertise"	"an X causes Y"
"sweating:odor"	"food:fullness"	"education:expertise"	"disease:sickness"	"food:fullness"	"sweating:odor"	"an X causes Y"
"sweating:odor"	"food:fullness"	"education:expertise"	"disease:sickness"	"education:expertise"	"sweating:odor"	"an X causes Y"
"sweating:odor"	"food:fullness"	"education:expertise"	"disease:sickness"	"food:fullness"	"disease:sickness"	"an X causes Y"
"sweating:odor"	"food:fullness"	"education:expertise"	"disease:sickness"	"education:expertise"	"disease:sickness"	"an X causes Y"
"hit:injury"	"workout:sweat"	"learning:study"	"fire:burns"	"learning:study"	"hit:injury"	"an X causes Y"
"hit:injury"	"workout:sweat"	"learning:study"	"fire:burns"	"learning:study"	"fire:burns"	"an X causes Y"
"hit:injury"	"workout:sweat"	"learning:study"	"fire:burns"	"learning:study"	"hit:injury"	"an X causes Y"
"hit:injury"	"workout:sweat"	"learning:study"	"fire:burns"	"hit:injury"	"fire:burns"	"an X causes Y"
"hit:injury"	"workout:sweat"	"learning:study"	"fire:burns"	"fire:burns"	"workout:sweat"	"an X causes Y"
"loss:grief"	"tragedy:tears"	"explosion:damage"	"sweat:run"	"sweat:run"	"loss:grief"	"an X causes Y"
"loss:grief"	"tragedy:tears"	"explosion:damage"	"sweat:run"	"sweat:run"	"tragedy:tears"	"an X causes Y"
"loss:grief"	"tragedy:tears"	"explosion:damage"	"sweat:run"	"sweat:run"	"loss:grief"	"an X causes Y"
"loss:grief"	"tragedy:tears"	"explosion:damage"	"sweat:run"	"sweat:run"	"loss:grief"	"an X causes Y"
"loss:grief"	"tragedy:tears"	"explosion:damage"	"sweat:run"	"sweat:run"	"explosion:damage"	"an X causes Y"
"accident:damage"	"sugar:energy"	"fire:burns"	"cold:sneeze"	"sugar:energy"	"fire:burns"	"an X causes Y"
"accident:damage"	"sugar:energy"	"fire:burns"	"cold:sneeze"	"cold:sneeze"	"sugar:energy"	"an X causes Y"
"accident:damage"	"sugar:energy"	"fire:burns"	"cold:sneeze"	"sugar:energy"	"accident:damage"	"an X causes Y"
"accident:damage"	"sugar:energy"	"fire:burns"	"cold:sneeze"	"sugar:energy"	"accident:damage"	"an X causes Y"
"accident:damage"	"sugar:energy"	"fire:burns"	"cold:sneeze"	"fire:burns"	"accident:damage"	"an X causes Y"
