# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"remote:buttons"	"zebra:stripes"	"dance:step"	"bookcase:shelf"	"dance:step"	"bookcase:shelf"	"a Y is a part of an X"
"jeans:zipper"	"lips:mouth"	"fin:fish"	"tree:branch"	"fin:fish"	"tree:branch"	"a Y is a part of an X"
"jeans:zipper"	"lips:mouth"	"fin:fish"	"tree:branch"	"lips:mouth"	"tree:branch"	"a Y is a part of an X"
"jeans:zipper"	"lips:mouth"	"fin:fish"	"tree:branch"	"lips:mouth"	"tree:branch"	"a Y is a part of an X"
"jeans:zipper"	"lips:mouth"	"fin:fish"	"tree:branch"	"fin:fish"	"jeans:zipper"	"a Y is a part of an X"
"jeans:zipper"	"lips:mouth"	"fin:fish"	"tree:branch"	"lips:mouth"	"jeans:zipper"	"a Y is a part of an X"
"bedroom:bed"	"lips:mouth"	"motor:boat"	"house:room"	"lips:mouth"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"lips:mouth"	"motor:boat"	"house:room"	"motor:boat"	"house:room"	"a Y is a part of an X"
"bedroom:bed"	"lips:mouth"	"motor:boat"	"house:room"	"lips:mouth"	"house:room"	"a Y is a part of an X"
"bedroom:bed"	"lips:mouth"	"motor:boat"	"house:room"	"motor:boat"	"bedroom:bed"	"a Y is a part of an X"
"bedroom:bed"	"lips:mouth"	"motor:boat"	"house:room"	"motor:boat"	"house:room"	"a Y is a part of an X"
"bunch:grape"	"motor:boat"	"fish:fin"	"dog:tail"	"bunch:grape"	"dog:tail"	"a Y is a part of an X"
"bunch:grape"	"motor:boat"	"fish:fin"	"dog:tail"	"motor:boat"	"fish:fin"	"a Y is a part of an X"
"bunch:grape"	"motor:boat"	"fish:fin"	"dog:tail"	"motor:boat"	"fish:fin"	"a Y is a part of an X"
"bunch:grape"	"motor:boat"	"fish:fin"	"dog:tail"	"motor:boat"	"fish:fin"	"a Y is a part of an X"
"bunch:grape"	"motor:boat"	"fish:fin"	"dog:tail"	"motor:boat"	"fish:fin"	"a Y is a part of an X"
"dog:tail"	"computer:mouse"	"toe:foot"	"dance:step"	"dance:step"	"dog:tail"	"a Y is a part of an X"
"dog:tail"	"computer:mouse"	"toe:foot"	"dance:step"	"computer:mouse"	"dance:step"	"a Y is a part of an X"
"dog:tail"	"computer:mouse"	"toe:foot"	"dance:step"	"toe:foot"	"dog:tail"	"a Y is a part of an X"
"dog:tail"	"computer:mouse"	"toe:foot"	"dance:step"	"dance:step"	"toe:foot"	"a Y is a part of an X"
"dog:tail"	"computer:mouse"	"toe:foot"	"dance:step"	"toe:foot"	"dog:tail"	"a Y is a part of an X"
"book:page"	"building:wall"	"house:room"	"bottle:water"	"bottle:water"	"book:page"	"a Y is a part of an X"
"book:page"	"building:wall"	"house:room"	"bottle:water"	"bottle:water"	"book:page"	"a Y is a part of an X"
"book:page"	"building:wall"	"house:room"	"bottle:water"	"bottle:water"	"building:wall"	"a Y is a part of an X"
"book:page"	"building:wall"	"house:room"	"bottle:water"	"bottle:water"	"book:page"	"a Y is a part of an X"
"book:page"	"building:wall"	"house:room"	"bottle:water"	"bottle:water"	"building:wall"	"a Y is a part of an X"
"city:block"	"movie:scene"	"remote:buttons"	"building:floor"	"movie:scene"	"building:floor"	"a Y is a part of an X"
"city:block"	"movie:scene"	"remote:buttons"	"building:floor"	"remote:buttons"	"city:block"	"a Y is a part of an X"
"city:block"	"movie:scene"	"remote:buttons"	"building:floor"	"remote:buttons"	"movie:scene"	"a Y is a part of an X"
"city:block"	"movie:scene"	"remote:buttons"	"building:floor"	"city:block"	"movie:scene"	"a Y is a part of an X"
"city:block"	"movie:scene"	"remote:buttons"	"building:floor"	"remote:buttons"	"building:floor"	"a Y is a part of an X"
"freezer:ice"	"building:floor"	"bookcase:shelf"	"recipe:ingredient"	"freezer:ice"	"bookcase:shelf"	"a Y is a part of an X"
"freezer:ice"	"building:floor"	"bookcase:shelf"	"recipe:ingredient"	"freezer:ice"	"recipe:ingredient"	"a Y is a part of an X"
"freezer:ice"	"building:floor"	"bookcase:shelf"	"recipe:ingredient"	"recipe:ingredient"	"building:floor"	"a Y is a part of an X"
"freezer:ice"	"building:floor"	"bookcase:shelf"	"recipe:ingredient"	"recipe:ingredient"	"bookcase:shelf"	"a Y is a part of an X"
"freezer:ice"	"building:floor"	"bookcase:shelf"	"recipe:ingredient"	"freezer:ice"	"recipe:ingredient"	"a Y is a part of an X"
"bicycle:wheel"	"jeans:zipper"	"computer:chip"	"eye:lashes"	"eye:lashes"	"bicycle:wheel"	"a Y is a part of an X"
"bicycle:wheel"	"jeans:zipper"	"computer:chip"	"eye:lashes"	"jeans:zipper"	"bicycle:wheel"	"a Y is a part of an X"
"bicycle:wheel"	"jeans:zipper"	"computer:chip"	"eye:lashes"	"eye:lashes"	"bicycle:wheel"	"a Y is a part of an X"
"bicycle:wheel"	"jeans:zipper"	"computer:chip"	"eye:lashes"	"bicycle:wheel"	"eye:lashes"	"a Y is a part of an X"
"bicycle:wheel"	"jeans:zipper"	"computer:chip"	"eye:lashes"	"jeans:zipper"	"bicycle:wheel"	"a Y is a part of an X"
"hand:finger"	"finger:hand"	"bird:wings"	"building:wall"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"finger:hand"	"bird:wings"	"building:wall"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"finger:hand"	"bird:wings"	"building:wall"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"finger:hand"	"bird:wings"	"building:wall"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"finger:hand"	"bird:wings"	"building:wall"	"finger:hand"	"hand:finger"	"a Y is a part of an X"
"city:block"	"book:spine"	"house:room"	"lips:mouth"	"lips:mouth"	"book:spine"	"a Y is a part of an X"
"city:block"	"book:spine"	"house:room"	"lips:mouth"	"lips:mouth"	"house:room"	"a Y is a part of an X"
"city:block"	"book:spine"	"house:room"	"lips:mouth"	"lips:mouth"	"house:room"	"a Y is a part of an X"
"city:block"	"book:spine"	"house:room"	"lips:mouth"	"lips:mouth"	"house:room"	"a Y is a part of an X"
"city:block"	"book:spine"	"house:room"	"lips:mouth"	"lips:mouth"	"city:block"	"a Y is a part of an X"
"ear:lobes"	"boat:motor"	"egg:yolk"	"building:floor"	"building:floor"	"egg:yolk"	"a Y is a part of an X"
"ear:lobes"	"boat:motor"	"egg:yolk"	"building:floor"	"building:floor"	"boat:motor"	"a Y is a part of an X"
"ear:lobes"	"boat:motor"	"egg:yolk"	"building:floor"	"boat:motor"	"egg:yolk"	"a Y is a part of an X"
"ear:lobes"	"boat:motor"	"egg:yolk"	"building:floor"	"building:floor"	"boat:motor"	"a Y is a part of an X"
"ear:lobes"	"boat:motor"	"egg:yolk"	"building:floor"	"building:floor"	"egg:yolk"	"a Y is a part of an X"
"play:act"	"bicycle:wheel"	"act:play"	"boat:motor"	"act:play"	"bicycle:wheel"	"a Y is a part of an X"
"play:act"	"bicycle:wheel"	"act:play"	"boat:motor"	"act:play"	"boat:motor"	"a Y is a part of an X"
"play:act"	"bicycle:wheel"	"act:play"	"boat:motor"	"act:play"	"play:act"	"a Y is a part of an X"
"play:act"	"bicycle:wheel"	"act:play"	"boat:motor"	"act:play"	"play:act"	"a Y is a part of an X"
"play:act"	"bicycle:wheel"	"act:play"	"boat:motor"	"act:play"	"bicycle:wheel"	"a Y is a part of an X"
"lips:mouth"	"eye:lashes"	"motor:boat"	"bird:wings"	"eye:lashes"	"lips:mouth"	"a Y is a part of an X"
"lips:mouth"	"eye:lashes"	"motor:boat"	"bird:wings"	"lips:mouth"	"bird:wings"	"a Y is a part of an X"
"lips:mouth"	"eye:lashes"	"motor:boat"	"bird:wings"	"motor:boat"	"lips:mouth"	"a Y is a part of an X"
"city:block"	"house:room"	"act:play"	"eye:lashes"	"act:play"	"house:room"	"a Y is a part of an X"
"city:block"	"house:room"	"act:play"	"eye:lashes"	"act:play"	"house:room"	"a Y is a part of an X"
"city:block"	"house:room"	"act:play"	"eye:lashes"	"act:play"	"house:room"	"a Y is a part of an X"
"city:block"	"house:room"	"act:play"	"eye:lashes"	"act:play"	"house:room"	"a Y is a part of an X"
"city:block"	"house:room"	"act:play"	"eye:lashes"	"act:play"	"house:room"	"a Y is a part of an X"
"finger:hand"	"tastebuds:tongue"	"dance:step"	"dog:tail"	"tastebuds:tongue"	"dog:tail"	"a Y is a part of an X"
"finger:hand"	"tastebuds:tongue"	"dance:step"	"dog:tail"	"dog:tail"	"tastebuds:tongue"	"a Y is a part of an X"
"finger:hand"	"tastebuds:tongue"	"dance:step"	"dog:tail"	"finger:hand"	"dog:tail"	"a Y is a part of an X"
"finger:hand"	"tastebuds:tongue"	"dance:step"	"dog:tail"	"finger:hand"	"dog:tail"	"a Y is a part of an X"
"finger:hand"	"tastebuds:tongue"	"dance:step"	"dog:tail"	"finger:hand"	"dog:tail"	"a Y is a part of an X"
"lips:mouth"	"house:room"	"ear:lobes"	"boat:motor"	"lips:mouth"	"ear:lobes"	"a Y is a part of an X"
"lips:mouth"	"house:room"	"ear:lobes"	"boat:motor"	"lips:mouth"	"house:room"	"a Y is a part of an X"
"lips:mouth"	"house:room"	"ear:lobes"	"boat:motor"	"lips:mouth"	"ear:lobes"	"a Y is a part of an X"
"lips:mouth"	"house:room"	"ear:lobes"	"boat:motor"	"lips:mouth"	"boat:motor"	"a Y is a part of an X"
"lips:mouth"	"house:room"	"ear:lobes"	"boat:motor"	"lips:mouth"	"boat:motor"	"a Y is a part of an X"
"movie:scene"	"foot:toe"	"tastebuds:tongue"	"computer:chip"	"tastebuds:tongue"	"movie:scene"	"a Y is a part of an X"
"movie:scene"	"foot:toe"	"tastebuds:tongue"	"computer:chip"	"tastebuds:tongue"	"movie:scene"	"a Y is a part of an X"
"movie:scene"	"foot:toe"	"tastebuds:tongue"	"computer:chip"	"tastebuds:tongue"	"foot:toe"	"a Y is a part of an X"
"movie:scene"	"foot:toe"	"tastebuds:tongue"	"computer:chip"	"tastebuds:tongue"	"foot:toe"	"a Y is a part of an X"
"movie:scene"	"foot:toe"	"tastebuds:tongue"	"computer:chip"	"tastebuds:tongue"	"computer:chip"	"a Y is a part of an X"
"freezer:ice"	"jeans:zipper"	"computer:mouse"	"fin:fish"	"fin:fish"	"computer:mouse"	"a Y is a part of an X"
"freezer:ice"	"jeans:zipper"	"computer:mouse"	"fin:fish"	"freezer:ice"	"computer:mouse"	"a Y is a part of an X"
"freezer:ice"	"jeans:zipper"	"computer:mouse"	"fin:fish"	"fin:fish"	"computer:mouse"	"a Y is a part of an X"
"freezer:ice"	"jeans:zipper"	"computer:mouse"	"fin:fish"	"fin:fish"	"jeans:zipper"	"a Y is a part of an X"
"freezer:ice"	"jeans:zipper"	"computer:mouse"	"fin:fish"	"fin:fish"	"jeans:zipper"	"a Y is a part of an X"
"ear:lobes"	"remote:buttons"	"zebra:stripes"	"boat:motor"	"zebra:stripes"	"boat:motor"	"a Y is a part of an X"
"ear:lobes"	"remote:buttons"	"zebra:stripes"	"boat:motor"	"boat:motor"	"zebra:stripes"	"a Y is a part of an X"
"ear:lobes"	"remote:buttons"	"zebra:stripes"	"boat:motor"	"zebra:stripes"	"boat:motor"	"a Y is a part of an X"
"ear:lobes"	"remote:buttons"	"zebra:stripes"	"boat:motor"	"remote:buttons"	"ear:lobes"	"a Y is a part of an X"
"ear:lobes"	"remote:buttons"	"zebra:stripes"	"boat:motor"	"zebra:stripes"	"ear:lobes"	"a Y is a part of an X"
"tastebuds:tongue"	"dog:tail"	"clock:hand"	"recipe:ingredient"	"tastebuds:tongue"	"recipe:ingredient"	"a Y is a part of an X"
"tastebuds:tongue"	"dog:tail"	"clock:hand"	"recipe:ingredient"	"tastebuds:tongue"	"recipe:ingredient"	"a Y is a part of an X"
"tastebuds:tongue"	"dog:tail"	"clock:hand"	"recipe:ingredient"	"tastebuds:tongue"	"clock:hand"	"a Y is a part of an X"
"tastebuds:tongue"	"dog:tail"	"clock:hand"	"recipe:ingredient"	"tastebuds:tongue"	"clock:hand"	"a Y is a part of an X"
"tastebuds:tongue"	"dog:tail"	"clock:hand"	"recipe:ingredient"	"tastebuds:tongue"	"clock:hand"	"a Y is a part of an X"
"toe:foot"	"motor:boat"	"bedroom:bed"	"freezer:ice"	"toe:foot"	"freezer:ice"	"a Y is a part of an X"
"toe:foot"	"motor:boat"	"bedroom:bed"	"freezer:ice"	"toe:foot"	"bedroom:bed"	"a Y is a part of an X"
"toe:foot"	"motor:boat"	"bedroom:bed"	"freezer:ice"	"freezer:ice"	"toe:foot"	"a Y is a part of an X"
"toe:foot"	"motor:boat"	"bedroom:bed"	"freezer:ice"	"toe:foot"	"bedroom:bed"	"a Y is a part of an X"
"toe:foot"	"motor:boat"	"bedroom:bed"	"freezer:ice"	"toe:foot"	"bedroom:bed"	"a Y is a part of an X"
"zebra:stripes"	"fin:fish"	"bouquet:flower"	"jeans:zipper"	"fin:fish"	"bouquet:flower"	"a Y is a part of an X"
"zebra:stripes"	"fin:fish"	"bouquet:flower"	"jeans:zipper"	"fin:fish"	"bouquet:flower"	"a Y is a part of an X"
"zebra:stripes"	"fin:fish"	"bouquet:flower"	"jeans:zipper"	"fin:fish"	"bouquet:flower"	"a Y is a part of an X"
"zebra:stripes"	"fin:fish"	"bouquet:flower"	"jeans:zipper"	"bouquet:flower"	""	"a Y is a part of an X"
"zebra:stripes"	"fin:fish"	"bouquet:flower"	"jeans:zipper"	"zebra:stripes"	"fin:fish"	"a Y is a part of an X"
"computer:mouse"	"recipe:ingredient"	"flashlight:bulb"	"building:floor"	"computer:mouse"	"recipe:ingredient"	"a Y is a part of an X"
"computer:mouse"	"recipe:ingredient"	"flashlight:bulb"	"building:floor"	"recipe:ingredient"	"building:floor"	"a Y is a part of an X"
"computer:mouse"	"recipe:ingredient"	"flashlight:bulb"	"building:floor"	"building:floor"	"computer:mouse"	"a Y is a part of an X"
"computer:mouse"	"recipe:ingredient"	"flashlight:bulb"	"building:floor"	"flashlight:bulb"	"building:floor"	"a Y is a part of an X"
"computer:mouse"	"recipe:ingredient"	"flashlight:bulb"	"building:floor"	"computer:mouse"	"flashlight:bulb"	"a Y is a part of an X"
"bunch:grape"	"bird:wings"	"motor:boat"	"fish:fin"	"motor:boat"	"bird:wings"	"a Y is a part of an X"
"bunch:grape"	"bird:wings"	"motor:boat"	"fish:fin"	"motor:boat"	"fish:fin"	"a Y is a part of an X"
"bunch:grape"	"bird:wings"	"motor:boat"	"fish:fin"	"motor:boat"	"bunch:grape"	"a Y is a part of an X"
"bunch:grape"	"bird:wings"	"motor:boat"	"fish:fin"	"bunch:grape"	"motor:boat"	"a Y is a part of an X"
"bunch:grape"	"bird:wings"	"motor:boat"	"fish:fin"	"motor:boat"	"bunch:grape"	"a Y is a part of an X"
"fin:fish"	"dance:step"	"movie:scene"	"flashlight:bulb"	"fin:fish"	"flashlight:bulb"	"a Y is a part of an X"
"fin:fish"	"dance:step"	"movie:scene"	"flashlight:bulb"	"fin:fish"	"dance:step"	"a Y is a part of an X"
"fin:fish"	"dance:step"	"movie:scene"	"flashlight:bulb"	"fin:fish"	"movie:scene"	"a Y is a part of an X"
"fin:fish"	"dance:step"	"movie:scene"	"flashlight:bulb"	"fin:fish"	"movie:scene"	"a Y is a part of an X"
"fin:fish"	"dance:step"	"movie:scene"	"flashlight:bulb"	"fin:fish"	"movie:scene"	"a Y is a part of an X"
"act:play"	"book:spine"	"bicycle:wheel"	"bottle:water"	"bottle:water"	"book:spine"	"a Y is a part of an X"
"act:play"	"book:spine"	"bicycle:wheel"	"bottle:water"	"book:spine"	"bicycle:wheel"	"a Y is a part of an X"
"act:play"	"book:spine"	"bicycle:wheel"	"bottle:water"	"act:play"	"bicycle:wheel"	"a Y is a part of an X"
"act:play"	"book:spine"	"bicycle:wheel"	"bottle:water"	"bottle:water"	"bicycle:wheel"	"a Y is a part of an X"
"act:play"	"book:spine"	"bicycle:wheel"	"bottle:water"	"act:play"	"bicycle:wheel"	"a Y is a part of an X"
"ear:lobes"	"book:spine"	"movie:scene"	"act:play"	"movie:scene"	"ear:lobes"	"a Y is a part of an X"
"ear:lobes"	"book:spine"	"movie:scene"	"act:play"	"act:play"	"ear:lobes"	"a Y is a part of an X"
"ear:lobes"	"book:spine"	"movie:scene"	"act:play"	"act:play"	"ear:lobes"	"a Y is a part of an X"
"ear:lobes"	"book:spine"	"movie:scene"	"act:play"	"act:play"	"ear:lobes"	"a Y is a part of an X"
"ear:lobes"	"book:spine"	"movie:scene"	"act:play"	"act:play"	"movie:scene"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"building:floor"	"dance:step"	"dance:step"	"shoe:sole"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"building:floor"	"dance:step"	"clock:hand"	"dance:step"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"building:floor"	"dance:step"	"dance:step"	"shoe:sole"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"building:floor"	"dance:step"	"shoe:sole"	"clock:hand"	"a Y is a part of an X"
"clock:hand"	"shoe:sole"	"building:floor"	"dance:step"	"dance:step"	"shoe:sole"	"a Y is a part of an X"
"city:block"	"bicycle:wheel"	"bookcase:shelf"	"bottle:water"	"bookcase:shelf"	"bicycle:wheel"	"a Y is a part of an X"
"city:block"	"bicycle:wheel"	"bookcase:shelf"	"bottle:water"	"city:block"	"bicycle:wheel"	"a Y is a part of an X"
"city:block"	"bicycle:wheel"	"bookcase:shelf"	"bottle:water"	"bottle:water"	"bicycle:wheel"	"a Y is a part of an X"
"city:block"	"bicycle:wheel"	"bookcase:shelf"	"bottle:water"	"bookcase:shelf"	"city:block"	"a Y is a part of an X"
"city:block"	"bicycle:wheel"	"bookcase:shelf"	"bottle:water"	"bottle:water"	"bicycle:wheel"	"a Y is a part of an X"
"dance:step"	"jeans:zipper"	"boat:motor"	"eye:lashes"	"eye:lashes"	"boat:motor"	"a Y is a part of an X"
"dance:step"	"jeans:zipper"	"boat:motor"	"eye:lashes"	"jeans:zipper"	"boat:motor"	"a Y is a part of an X"
"dance:step"	"jeans:zipper"	"boat:motor"	"eye:lashes"	"eye:lashes"	"dance:step"	"a Y is a part of an X"
"dance:step"	"jeans:zipper"	"boat:motor"	"eye:lashes"	"dance:step"	"eye:lashes"	"a Y is a part of an X"
"dance:step"	"jeans:zipper"	"boat:motor"	"eye:lashes"	"eye:lashes"	"boat:motor"	"a Y is a part of an X"
"hand:finger"	"act:play"	"flashlight:bulb"	"bird:wings"	"act:play"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"act:play"	"flashlight:bulb"	"bird:wings"	"act:play"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"act:play"	"flashlight:bulb"	"bird:wings"	"flashlight:bulb"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"act:play"	"flashlight:bulb"	"bird:wings"	"act:play"	"hand:finger"	"a Y is a part of an X"
"hand:finger"	"act:play"	"flashlight:bulb"	"bird:wings"	"act:play"	"hand:finger"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"motor:boat"	"foot:toe"	"motor:boat"	"foot:toe"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"motor:boat"	"foot:toe"	"freezer:ice"	"foot:toe"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"motor:boat"	"foot:toe"	"freezer:ice"	"clock:hand"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"motor:boat"	"foot:toe"	"clock:hand"	"foot:toe"	"a Y is a part of an X"
