# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"state:Virginia"	"ocean:Pacific"	"team:Rangers"	"pipeline:Alaska"	"pipeline:Alaska"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"ocean:Pacific"	"team:Rangers"	"pipeline:Alaska"	"pipeline:Alaska"	"ocean:Pacific"	"Y is a specific X"
"prince:Charles"	"car:Honda"	"Indian:ocean"	"computer:Dell"	"Indian:ocean"	"prince:Charles"	"Y is a specific X"
"prince:Charles"	"car:Honda"	"Indian:ocean"	"computer:Dell"	"Indian:ocean"	"car:Honda"	"Y is a specific X"
"prince:Charles"	"car:Honda"	"Indian:ocean"	"computer:Dell"	"Indian:ocean"	"car:Honda"	"Y is a specific X"
"prince:Charles"	"car:Honda"	"Indian:ocean"	"computer:Dell"	"Indian:ocean"	"prince:Charles"	"Y is a specific X"
"prince:Charles"	"car:Honda"	"Indian:ocean"	"computer:Dell"	"Indian:ocean"	"car:Honda"	"Y is a specific X"
"pipeline:Alaska"	"country:Egypt"	"ocean:Pacific"	"king:Arthur"	"pipeline:Alaska"	"country:Egypt"	"Y is a specific X"
"pipeline:Alaska"	"country:Egypt"	"ocean:Pacific"	"king:Arthur"	"pipeline:Alaska"	"king:Arthur"	"Y is a specific X"
"pipeline:Alaska"	"country:Egypt"	"ocean:Pacific"	"king:Arthur"	"pipeline:Alaska"	"country:Egypt"	"Y is a specific X"
"pipeline:Alaska"	"country:Egypt"	"ocean:Pacific"	"king:Arthur"	"pipeline:Alaska"	"king:Arthur"	"Y is a specific X"
"pipeline:Alaska"	"country:Egypt"	"ocean:Pacific"	"king:Arthur"	"king:Arthur"	"ocean:Pacific"	"Y is a specific X"
"university:Yale"	"planet:Earth"	"pipeline:Alaska"	"prince:Charles"	"pipeline:Alaska"	"university:Yale"	"Y is a specific X"
"university:Yale"	"planet:Earth"	"pipeline:Alaska"	"prince:Charles"	"pipeline:Alaska"	"planet:Earth"	"Y is a specific X"
"university:Yale"	"planet:Earth"	"pipeline:Alaska"	"prince:Charles"	"pipeline:Alaska"	"planet:Earth"	"Y is a specific X"
"university:Yale"	"planet:Earth"	"pipeline:Alaska"	"prince:Charles"	"pipeline:Alaska"	"planet:Earth"	"Y is a specific X"
"university:Yale"	"planet:Earth"	"pipeline:Alaska"	"prince:Charles"	"pipeline:Alaska"	"prince:Charles"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"company:Apple"	"Memphis:city"	"Memphis:city"	"snake:Cobra"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"company:Apple"	"Memphis:city"	"Cobra:snake"	"snake:Cobra"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"company:Apple"	"Memphis:city"	"Cobra:snake"	"snake:Cobra"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"company:Apple"	"Memphis:city"	"company:Apple"	"snake:Cobra"	"Y is a specific X"
"Cobra:snake"	"snake:Cobra"	"company:Apple"	"Memphis:city"	"Memphis:city"	"company:Apple"	"Y is a specific X"
"team:Rangers"	"Memphis:city"	"prince:Charles"	"Indian:ocean"	"Memphis:city"	"prince:Charles"	"Y is a specific X"
"team:Rangers"	"Memphis:city"	"prince:Charles"	"Indian:ocean"	"Indian:ocean"	"team:Rangers"	"Y is a specific X"
"team:Rangers"	"Memphis:city"	"prince:Charles"	"Indian:ocean"	"Memphis:city"	"prince:Charles"	"Y is a specific X"
"team:Rangers"	"Memphis:city"	"prince:Charles"	"Indian:ocean"	"Memphis:city"	"prince:Charles"	"Y is a specific X"
"team:Rangers"	"Memphis:city"	"prince:Charles"	"Indian:ocean"	"Indian:ocean"	"prince:Charles"	"Y is a specific X"
"hero:Superman"	"computer:Dell"	"ocean:Pacific"	"princess:Diana"	"hero:Superman"	"ocean:Pacific"	"Y is a specific X"
"hero:Superman"	"computer:Dell"	"ocean:Pacific"	"princess:Diana"	"computer:Dell"	"ocean:Pacific"	"Y is a specific X"
"hero:Superman"	"computer:Dell"	"ocean:Pacific"	"princess:Diana"	"computer:Dell"	"princess:Diana"	"Y is a specific X"
"hero:Superman"	"computer:Dell"	"ocean:Pacific"	"princess:Diana"	"hero:Superman"	"ocean:Pacific"	"Y is a specific X"
"hero:Superman"	"computer:Dell"	"ocean:Pacific"	"princess:Diana"	"computer:Dell"	"hero:Superman"	"Y is a specific X"
"Memphis:city"	"city:Dallas"	"company:Apple"	"Earth:planet"	"Earth:planet"	"city:Dallas"	"Y is a specific X"
"Memphis:city"	"city:Dallas"	"company:Apple"	"Earth:planet"	"Earth:planet"	"city:Dallas"	"Y is a specific X"
"Memphis:city"	"city:Dallas"	"company:Apple"	"Earth:planet"	"Memphis:city"	"city:Dallas"	"Y is a specific X"
"Memphis:city"	"city:Dallas"	"company:Apple"	"Earth:planet"	"Earth:planet"	"company:Apple"	"Y is a specific X"
"Memphis:city"	"city:Dallas"	"company:Apple"	"Earth:planet"	"Memphis:city"	"city:Dallas"	"Y is a specific X"
"pipeline:Alaska"	"team:Rangers"	"snake:Cobra"	"television:Sony"	"pipeline:Alaska"	"snake:Cobra"	"Y is a specific X"
"pipeline:Alaska"	"team:Rangers"	"snake:Cobra"	"television:Sony"	"pipeline:Alaska"	"snake:Cobra"	"Y is a specific X"
"pipeline:Alaska"	"team:Rangers"	"snake:Cobra"	"television:Sony"	"snake:Cobra"	"pipeline:Alaska"	"Y is a specific X"
"pipeline:Alaska"	"team:Rangers"	"snake:Cobra"	"television:Sony"	"pipeline:Alaska"	"snake:Cobra"	"Y is a specific X"
"pipeline:Alaska"	"team:Rangers"	"snake:Cobra"	"television:Sony"	"pipeline:Alaska"	"team:Rangers"	"Y is a specific X"
"university:Yale"	"computer:Dell"	"city:Memphis"	"country:Ireland"	"city:Memphis"	"country:Ireland"	"Y is a specific X"
"university:Yale"	"computer:Dell"	"city:Memphis"	"country:Ireland"	"computer:Dell"	"city:Memphis"	"Y is a specific X"
"university:Yale"	"computer:Dell"	"city:Memphis"	"country:Ireland"	"computer:Dell"	"country:Ireland"	"Y is a specific X"
"university:Yale"	"computer:Dell"	"city:Memphis"	"country:Ireland"	"computer:Dell"	"university:Yale"	"Y is a specific X"
"university:Yale"	"computer:Dell"	"city:Memphis"	"country:Ireland"	"country:Ireland"	"university:Yale"	"Y is a specific X"
"ocean:Indian"	"pipeline:Alaska"	"Memphis:city"	"car:Honda"	"pipeline:Alaska"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"pipeline:Alaska"	"Memphis:city"	"car:Honda"	"ocean:Indian"	"Memphis:city"	"Y is a specific X"
"ocean:Indian"	"pipeline:Alaska"	"Memphis:city"	"car:Honda"	"Memphis:city"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"pipeline:Alaska"	"Memphis:city"	"car:Honda"	"Memphis:city"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"pipeline:Alaska"	"Memphis:city"	"car:Honda"	"Memphis:city"	"ocean:Indian"	"Y is a specific X"
"princess:Diana"	"university:Yale"	"snake:Cobra"	"lake:Erie"	"snake:Cobra"	"princess:Diana"	"Y is a specific X"
"princess:Diana"	"university:Yale"	"snake:Cobra"	"lake:Erie"	"university:Yale"	"lake:Erie"	"Y is a specific X"
"princess:Diana"	"university:Yale"	"snake:Cobra"	"lake:Erie"	"snake:Cobra"	"lake:Erie"	"Y is a specific X"
"princess:Diana"	"university:Yale"	"snake:Cobra"	"lake:Erie"	"princess:Diana"	"university:Yale"	"Y is a specific X"
"princess:Diana"	"university:Yale"	"snake:Cobra"	"lake:Erie"	"lake:Erie"	"university:Yale"	"Y is a specific X"
"ocean:Atlantic"	"computer:Dell"	"princess:Diana"	"king:Henry"	"computer:Dell"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"computer:Dell"	"princess:Diana"	"king:Henry"	"king:Henry"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"computer:Dell"	"princess:Diana"	"king:Henry"	"computer:Dell"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"computer:Dell"	"princess:Diana"	"king:Henry"	"king:Henry"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Atlantic"	"computer:Dell"	"princess:Diana"	"king:Henry"	"computer:Dell"	"ocean:Atlantic"	"Y is a specific X"
"television:Sony"	"princess:Diana"	"planet:Earth"	"ocean:Atlantic"	"television:Sony"	"princess:Diana"	"Y is a specific X"
"television:Sony"	"princess:Diana"	"planet:Earth"	"ocean:Atlantic"	"television:Sony"	"planet:Earth"	"Y is a specific X"
"television:Sony"	"princess:Diana"	"planet:Earth"	"ocean:Atlantic"	"television:Sony"	"princess:Diana"	"Y is a specific X"
"television:Sony"	"princess:Diana"	"planet:Earth"	"ocean:Atlantic"	"television:Sony"	"planet:Earth"	"Y is a specific X"
"television:Sony"	"princess:Diana"	"planet:Earth"	"ocean:Atlantic"	"television:Sony"	"planet:Earth"	"Y is a specific X"
"singer:Madonna"	"city:Dallas"	"prince:Charles"	"cat:Siamese"	"prince:Charles"	"city:Dallas"	"Y is a specific X"
"singer:Madonna"	"city:Dallas"	"prince:Charles"	"cat:Siamese"	"cat:Siamese"	"prince:Charles"	"Y is a specific X"
"singer:Madonna"	"city:Dallas"	"prince:Charles"	"cat:Siamese"	"cat:Siamese"	"city:Dallas"	"Y is a specific X"
"singer:Madonna"	"city:Dallas"	"prince:Charles"	"cat:Siamese"	"cat:Siamese"	"prince:Charles"	"Y is a specific X"
"singer:Madonna"	"city:Dallas"	"prince:Charles"	"cat:Siamese"	"cat:Siamese"	"prince:Charles"	"Y is a specific X"
"state:Virginia"	"king:Arthur"	"Earth:planet"	"team:Rangers"	"Earth:planet"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"king:Arthur"	"Earth:planet"	"team:Rangers"	"team:Rangers"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"king:Arthur"	"Earth:planet"	"team:Rangers"	"Earth:planet"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"king:Arthur"	"Earth:planet"	"team:Rangers"	"Earth:planet"	"state:Virginia"	"Y is a specific X"
"state:Virginia"	"king:Arthur"	"Earth:planet"	"team:Rangers"	"Earth:planet"	"king:Arthur"	"Y is a specific X"
"Ireland:country"	"planet:Earth"	"car:Honda"	"company:Apple"	"Ireland:country"	"company:Apple"	"Y is a specific X"
"Ireland:country"	"planet:Earth"	"car:Honda"	"company:Apple"	"company:Apple"	"Ireland:country"	"Y is a specific X"
"Ireland:country"	"planet:Earth"	"car:Honda"	"company:Apple"	"Ireland:country"	"car:Honda"	"Y is a specific X"
"Ireland:country"	"planet:Earth"	"car:Honda"	"company:Apple"	"Ireland:country"	"planet:Earth"	"Y is a specific X"
"Ireland:country"	"planet:Earth"	"car:Honda"	"company:Apple"	"Ireland:country"	"planet:Earth"	"Y is a specific X"
"Memphis:city"	"cat:Siamese"	"princess:Diana"	"prince:Charles"	"Memphis:city"	"princess:Diana"	"Y is a specific X"
"Memphis:city"	"cat:Siamese"	"princess:Diana"	"prince:Charles"	"Memphis:city"	"princess:Diana"	"Y is a specific X"
"Memphis:city"	"cat:Siamese"	"princess:Diana"	"prince:Charles"	"Memphis:city"	"prince:Charles"	"Y is a specific X"
"Memphis:city"	"cat:Siamese"	"princess:Diana"	"prince:Charles"	"Memphis:city"	"cat:Siamese"	"Y is a specific X"
"Memphis:city"	"cat:Siamese"	"princess:Diana"	"prince:Charles"	"Memphis:city"	"princess:Diana"	"Y is a specific X"
"cat:Siamese"	"Memphis:city"	"ocean:Pacific"	"university:Yale"	"Memphis:city"	"ocean:Pacific"	"Y is a specific X"
"cat:Siamese"	"Memphis:city"	"ocean:Pacific"	"university:Yale"	"Memphis:city"	"university:Yale"	"Y is a specific X"
"cat:Siamese"	"Memphis:city"	"ocean:Pacific"	"university:Yale"	"Memphis:city"	"cat:Siamese"	"Y is a specific X"
"cat:Siamese"	"Memphis:city"	"ocean:Pacific"	"university:Yale"	"Memphis:city"	"ocean:Pacific"	"Y is a specific X"
"cat:Siamese"	"Memphis:city"	"ocean:Pacific"	"university:Yale"	"Memphis:city"	"ocean:Pacific"	"Y is a specific X"
"university:Yale"	"city:Memphis"	"hero:Superman"	"Earth:planet"	"hero:Superman"	"city:Memphis"	"Y is a specific X"
"university:Yale"	"city:Memphis"	"hero:Superman"	"Earth:planet"	"hero:Superman"	"university:Yale"	"Y is a specific X"
"university:Yale"	"city:Memphis"	"hero:Superman"	"Earth:planet"	"Earth:planet"	"university:Yale"	"Y is a specific X"
"university:Yale"	"city:Memphis"	"hero:Superman"	"Earth:planet"	"Earth:planet"	"university:Yale"	"Y is a specific X"
"university:Yale"	"city:Memphis"	"hero:Superman"	"Earth:planet"	"Earth:planet"	"city:Memphis"	"Y is a specific X"
"cat:Siamese"	"ocean:Pacific"	"car:Honda"	"Earth:planet"	"Earth:planet"	"ocean:Pacific"	"Y is a specific X"
"cat:Siamese"	"ocean:Pacific"	"car:Honda"	"Earth:planet"	"Earth:planet"	"ocean:Pacific"	"Y is a specific X"
"cat:Siamese"	"ocean:Pacific"	"car:Honda"	"Earth:planet"	"car:Honda"	"ocean:Pacific"	"Y is a specific X"
"cat:Siamese"	"ocean:Pacific"	"car:Honda"	"Earth:planet"	"Earth:planet"	"ocean:Pacific"	"Y is a specific X"
"cat:Siamese"	"ocean:Pacific"	"car:Honda"	"Earth:planet"	"Earth:planet"	"ocean:Pacific"	"Y is a specific X"
"university:Yale"	"car:Honda"	"team:Rangers"	"Memphis:city"	"team:Rangers"	"university:Yale"	"Y is a specific X"
"university:Yale"	"car:Honda"	"team:Rangers"	"Memphis:city"	"Memphis:city"	"university:Yale"	"Y is a specific X"
"university:Yale"	"car:Honda"	"team:Rangers"	"Memphis:city"	"Memphis:city"	"university:Yale"	"Y is a specific X"
"university:Yale"	"car:Honda"	"team:Rangers"	"Memphis:city"	"Memphis:city"	"university:Yale"	"Y is a specific X"
"university:Yale"	"car:Honda"	"team:Rangers"	"Memphis:city"	"university:Yale"	"Memphis:city"	"Y is a specific X"
"princess:Diana"	"state:Virginia"	"television:Sony"	"ocean:Indian"	"television:Sony"	"ocean:Indian"	"Y is a specific X"
"princess:Diana"	"state:Virginia"	"television:Sony"	"ocean:Indian"	"television:Sony"	"state:Virginia"	"Y is a specific X"
"princess:Diana"	"state:Virginia"	"television:Sony"	"ocean:Indian"	"ocean:Indian"	"state:Virginia"	"Y is a specific X"
"princess:Diana"	"state:Virginia"	"television:Sony"	"ocean:Indian"	"television:Sony"	"ocean:Indian"	"Y is a specific X"
"princess:Diana"	"state:Virginia"	"television:Sony"	"ocean:Indian"	"television:Sony"	"ocean:Indian"	"Y is a specific X"
"Cobra:snake"	"planet:Earth"	"king:Arthur"	"ocean:Atlantic"	"Cobra:snake"	"king:Arthur"	"Y is a specific X"
"Cobra:snake"	"planet:Earth"	"king:Arthur"	"ocean:Atlantic"	"king:Arthur"	"planet:Earth"	"Y is a specific X"
"Cobra:snake"	"planet:Earth"	"king:Arthur"	"ocean:Atlantic"	"Cobra:snake"	"planet:Earth"	"Y is a specific X"
"Cobra:snake"	"planet:Earth"	"king:Arthur"	"ocean:Atlantic"	"Cobra:snake"	"king:Arthur"	"Y is a specific X"
"Cobra:snake"	"planet:Earth"	"king:Arthur"	"ocean:Atlantic"	"Cobra:snake"	"ocean:Atlantic"	"Y is a specific X"
"city:Memphis"	"television:Sony"	"Cobra:snake"	"ocean:Pacific"	"city:Memphis"	"television:Sony"	"Y is a specific X"
"city:Memphis"	"television:Sony"	"Cobra:snake"	"ocean:Pacific"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"city:Memphis"	"television:Sony"	"Cobra:snake"	"ocean:Pacific"	"city:Memphis"	"Cobra:snake"	"Y is a specific X"
"city:Memphis"	"television:Sony"	"Cobra:snake"	"ocean:Pacific"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"city:Memphis"	"television:Sony"	"Cobra:snake"	"ocean:Pacific"	"Cobra:snake"	"ocean:Pacific"	"Y is a specific X"
"hero:Superman"	"pipeline:Alaska"	"singer:Madonna"	"car:Camaro"	"pipeline:Alaska"	"car:Camaro"	"Y is a specific X"
"hero:Superman"	"pipeline:Alaska"	"singer:Madonna"	"car:Camaro"	"pipeline:Alaska"	"car:Camaro"	"Y is a specific X"
"hero:Superman"	"pipeline:Alaska"	"singer:Madonna"	"car:Camaro"	"car:Camaro"	"hero:Superman"	"Y is a specific X"
"hero:Superman"	"pipeline:Alaska"	"singer:Madonna"	"car:Camaro"	"pipeline:Alaska"	"singer:Madonna"	"Y is a specific X"
"hero:Superman"	"pipeline:Alaska"	"singer:Madonna"	"car:Camaro"	"pipeline:Alaska"	"car:Camaro"	"Y is a specific X"
"car:Camaro"	"state:Virginia"	"country:Ireland"	"Ireland:country"	"Ireland:country"	"state:Virginia"	"Y is a specific X"
"car:Camaro"	"state:Virginia"	"country:Ireland"	"Ireland:country"	"Ireland:country"	"car:Camaro"	"Y is a specific X"
"car:Camaro"	"state:Virginia"	"country:Ireland"	"Ireland:country"	"Ireland:country"	"country:Ireland"	"Y is a specific X"
"car:Camaro"	"state:Virginia"	"country:Ireland"	"Ireland:country"	"car:Camaro"	"country:Ireland"	"Y is a specific X"
"car:Camaro"	"state:Virginia"	"country:Ireland"	"Ireland:country"	"country:Ireland"	"state:Virginia"	"Y is a specific X"
"ocean:Indian"	"television:Sony"	"ocean:Atlantic"	"horse:Palomino"	"horse:Palomino"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Indian"	"television:Sony"	"ocean:Atlantic"	"horse:Palomino"	"television:Sony"	"ocean:Atlantic"	"Y is a specific X"
"ocean:Indian"	"television:Sony"	"ocean:Atlantic"	"horse:Palomino"	"horse:Palomino"	"ocean:Indian"	"Y is a specific X"
"ocean:Indian"	"television:Sony"	"ocean:Atlantic"	"horse:Palomino"	"television:Sony"	"horse:Palomino"	"Y is a specific X"
"ocean:Indian"	"television:Sony"	"ocean:Atlantic"	"horse:Palomino"	"horse:Palomino"	"ocean:Atlantic"	"Y is a specific X"
"lake:Michigan"	"pipeline:Alaska"	"prince:Charles"	"city:Dallas"	"pipeline:Alaska"	"prince:Charles"	"Y is a specific X"
"lake:Michigan"	"pipeline:Alaska"	"prince:Charles"	"city:Dallas"	"prince:Charles"	"city:Dallas"	"Y is a specific X"
"lake:Michigan"	"pipeline:Alaska"	"prince:Charles"	"city:Dallas"	"pipeline:Alaska"	"lake:Michigan"	"Y is a specific X"
"lake:Michigan"	"pipeline:Alaska"	"prince:Charles"	"city:Dallas"	"pipeline:Alaska"	"lake:Michigan"	"Y is a specific X"
"lake:Michigan"	"pipeline:Alaska"	"prince:Charles"	"city:Dallas"	"pipeline:Alaska"	"lake:Michigan"	"Y is a specific X"
"company:Apple"	"car:Camaro"	"car:Honda"	"team:Rangers"	"team:Rangers"	"car:Camaro"	"Y is a specific X"
"company:Apple"	"car:Camaro"	"car:Honda"	"team:Rangers"	"car:Honda"	"company:Apple"	"Y is a specific X"
"company:Apple"	"car:Camaro"	"car:Honda"	"team:Rangers"	"car:Honda"	"team:Rangers"	"Y is a specific X"
"company:Apple"	"car:Camaro"	"car:Honda"	"team:Rangers"	"company:Apple"	"team:Rangers"	"Y is a specific X"
"company:Apple"	"car:Camaro"	"car:Honda"	"team:Rangers"	"car:Honda"	"company:Apple"	"Y is a specific X"
"singer:Madonna"	"lake:Michigan"	"country:Ireland"	"Cobra:snake"	"Cobra:snake"	"country:Ireland"	"Y is a specific X"
"singer:Madonna"	"lake:Michigan"	"country:Ireland"	"Cobra:snake"	"Cobra:snake"	"lake:Michigan"	"Y is a specific X"
"singer:Madonna"	"lake:Michigan"	"country:Ireland"	"Cobra:snake"	"Cobra:snake"	"country:Ireland"	"Y is a specific X"
"singer:Madonna"	"lake:Michigan"	"country:Ireland"	"Cobra:snake"	"Cobra:snake"	"country:Ireland"	"Y is a specific X"
"singer:Madonna"	"lake:Michigan"	"country:Ireland"	"Cobra:snake"	"Cobra:snake"	"lake:Michigan"	"Y is a specific X"
