# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"couch:arm"	"bed:frame"	"tree:branch"	"home:foyer"	"bed:frame"	"tree:branch"	"Y is one of the areas/locations of X"
"couch:arm"	"bed:frame"	"tree:branch"	"home:foyer"	"bed:frame"	"home:foyer"	"Y is one of the areas/locations of X"
"couch:arm"	"bed:frame"	"tree:branch"	"home:foyer"	"tree:branch"	"home:foyer"	"Y is one of the areas/locations of X"
"mailbox:flag"	"automobile:trunk"	"home:kitchen"	"house:roof"	"mailbox:flag"	"home:kitchen"	"Y is one of the areas/locations of X"
"mailbox:flag"	"automobile:trunk"	"home:kitchen"	"house:roof"	"house:roof"	"automobile:trunk"	"Y is one of the areas/locations of X"
"mailbox:flag"	"automobile:trunk"	"home:kitchen"	"house:roof"	"house:roof"	"home:kitchen"	"Y is one of the areas/locations of X"
"mailbox:flag"	"automobile:trunk"	"home:kitchen"	"house:roof"	"mailbox:flag"	"house:roof"	"Y is one of the areas/locations of X"
"mailbox:flag"	"automobile:trunk"	"home:kitchen"	"house:roof"	"mailbox:flag"	"automobile:trunk"	"Y is one of the areas/locations of X"
"computer:screen"	"home:kitchen"	"hill:top"	"car:wheels"	"car:wheels"	"hill:top"	"Y is one of the areas/locations of X"
"computer:screen"	"home:kitchen"	"hill:top"	"car:wheels"	"car:wheels"	"hill:top"	"Y is one of the areas/locations of X"
"computer:screen"	"home:kitchen"	"hill:top"	"car:wheels"	"computer:screen"	"home:kitchen"	"Y is one of the areas/locations of X"
"computer:screen"	"home:kitchen"	"hill:top"	"car:wheels"	"computer:screen"	"hill:top"	"Y is one of the areas/locations of X"
"computer:screen"	"home:kitchen"	"hill:top"	"car:wheels"	"hill:top"	"computer:screen"	"Y is one of the areas/locations of X"
"shore:sea"	"car:wheels"	"barnyard:henhouse"	"airplane:cockpit"	"car:wheels"	"shore:sea"	"Y is one of the areas/locations of X"
"shore:sea"	"car:wheels"	"barnyard:henhouse"	"airplane:cockpit"	"shore:sea"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"shore:sea"	"car:wheels"	"barnyard:henhouse"	"airplane:cockpit"	"car:wheels"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"shore:sea"	"car:wheels"	"barnyard:henhouse"	"airplane:cockpit"	"car:wheels"	""	"Y is one of the areas/locations of X"
"shore:sea"	"car:wheels"	"barnyard:henhouse"	"airplane:cockpit"	"barnyard:henhouse"	"car:wheels"	"Y is one of the areas/locations of X"
"airport:terminal"	"coast:east"	"chair:legs"	"barnyard:henhouse"	"barnyard:henhouse"	"chair:legs"	"Y is one of the areas/locations of X"
"airport:terminal"	"coast:east"	"chair:legs"	"barnyard:henhouse"	"coast:east"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"coast:east"	"chair:legs"	"barnyard:henhouse"	"chair:legs"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"coast:east"	"chair:legs"	"barnyard:henhouse"	"coast:east"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"coast:east"	"chair:legs"	"barnyard:henhouse"	"chair:legs"	"airport:terminal"	"Y is one of the areas/locations of X"
"screen:computer"	"foyer:home"	"house:bedroom"	"computer:screen"	"computer:screen"	"foyer:home"	"Y is one of the areas/locations of X"
"screen:computer"	"foyer:home"	"house:bedroom"	"computer:screen"	"foyer:home"	"house:bedroom"	"Y is one of the areas/locations of X"
"screen:computer"	"foyer:home"	"house:bedroom"	"computer:screen"	"screen:computer"	"house:bedroom"	"Y is one of the areas/locations of X"
"screen:computer"	"foyer:home"	"house:bedroom"	"computer:screen"	"foyer:home"	"house:bedroom"	"Y is one of the areas/locations of X"
"screen:computer"	"foyer:home"	"house:bedroom"	"computer:screen"	"screen:computer"	"computer:screen"	"Y is one of the areas/locations of X"
"minute:second"	"foyer:home"	"chair:legs"	"week:day"	"foyer:home"	"chair:legs"	"Y is one of the areas/locations of X"
"minute:second"	"foyer:home"	"chair:legs"	"week:day"	"foyer:home"	"chair:legs"	"Y is one of the areas/locations of X"
"minute:second"	"foyer:home"	"chair:legs"	"week:day"	"foyer:home"	"week:day"	"Y is one of the areas/locations of X"
"minute:second"	"foyer:home"	"chair:legs"	"week:day"	"foyer:home"	"chair:legs"	"Y is one of the areas/locations of X"
"minute:second"	"foyer:home"	"chair:legs"	"week:day"	"minute:second"	"chair:legs"	"Y is one of the areas/locations of X"
"day:hour"	"home:kitchen"	"foyer:home"	"tree:root"	"foyer:home"	"home:kitchen"	"Y is one of the areas/locations of X"
"day:hour"	"home:kitchen"	"foyer:home"	"tree:root"	"day:hour"	"home:kitchen"	"Y is one of the areas/locations of X"
"day:hour"	"home:kitchen"	"foyer:home"	"tree:root"	"day:hour"	"home:kitchen"	"Y is one of the areas/locations of X"
"day:hour"	"home:kitchen"	"foyer:home"	"tree:root"	"foyer:home"	"home:kitchen"	"Y is one of the areas/locations of X"
"day:hour"	"home:kitchen"	"foyer:home"	"tree:root"	"tree:root"	"day:hour"	"Y is one of the areas/locations of X"
"mailbox:flag"	"river:delta"	"chair:leg"	"top:hill"	"mailbox:flag"	"river:delta"	"Y is one of the areas/locations of X"
"mailbox:flag"	"river:delta"	"chair:leg"	"top:hill"	"mailbox:flag"	"top:hill"	"Y is one of the areas/locations of X"
"mailbox:flag"	"river:delta"	"chair:leg"	"top:hill"	"top:hill"	"chair:leg"	"Y is one of the areas/locations of X"
"mailbox:flag"	"river:delta"	"chair:leg"	"top:hill"	"mailbox:flag"	"top:hill"	"Y is one of the areas/locations of X"
"mailbox:flag"	"river:delta"	"chair:leg"	"top:hill"	"mailbox:flag"	"chair:leg"	"Y is one of the areas/locations of X"
"automobile:trunk"	"coast:east"	"shore:sea"	"home:kitchen"	"coast:east"	"home:kitchen"	"Y is one of the areas/locations of X"
"automobile:trunk"	"coast:east"	"shore:sea"	"home:kitchen"	"coast:east"	"home:kitchen"	"Y is one of the areas/locations of X"
"automobile:trunk"	"coast:east"	"shore:sea"	"home:kitchen"	"automobile:trunk"	"shore:sea"	"Y is one of the areas/locations of X"
"automobile:trunk"	"coast:east"	"shore:sea"	"home:kitchen"	"home:kitchen"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"coast:east"	"shore:sea"	"home:kitchen"	"shore:sea"	"automobile:trunk"	"Y is one of the areas/locations of X"
"hospital:wing"	"lobby:building"	"foyer:home"	"house:roof"	"foyer:home"	"lobby:building"	"Y is one of the areas/locations of X"
"hospital:wing"	"lobby:building"	"foyer:home"	"house:roof"	"house:roof"	"foyer:home"	"Y is one of the areas/locations of X"
"hospital:wing"	"lobby:building"	"foyer:home"	"house:roof"	"hospital:wing"	"house:roof"	"Y is one of the areas/locations of X"
"hospital:wing"	"lobby:building"	"foyer:home"	"house:roof"	"lobby:building"	"house:roof"	"Y is one of the areas/locations of X"
"hospital:wing"	"lobby:building"	"foyer:home"	"house:roof"	"foyer:home"	"lobby:building"	"Y is one of the areas/locations of X"
"house:roof"	"screen:computer"	"bush:roots"	"shore:sea"	"shore:sea"	"bush:roots"	"Y is one of the areas/locations of X"
"house:roof"	"screen:computer"	"bush:roots"	"shore:sea"	"screen:computer"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"screen:computer"	"bush:roots"	"shore:sea"	"bush:roots"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"screen:computer"	"bush:roots"	"shore:sea"	"screen:computer"	"house:roof"	"Y is one of the areas/locations of X"
"house:roof"	"screen:computer"	"bush:roots"	"shore:sea"	"screen:computer"	"bush:roots"	"Y is one of the areas/locations of X"
"cave:entrance"	"branch:tree"	"lobby:building"	"mailbox:flag"	"branch:tree"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"branch:tree"	"lobby:building"	"mailbox:flag"	"branch:tree"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"branch:tree"	"lobby:building"	"mailbox:flag"	"branch:tree"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"branch:tree"	"lobby:building"	"mailbox:flag"	"mailbox:flag"	"cave:entrance"	"Y is one of the areas/locations of X"
"cave:entrance"	"branch:tree"	"lobby:building"	"mailbox:flag"	"branch:tree"	"cave:entrance"	"Y is one of the areas/locations of X"
"flower:stem"	"airplane:cockpit"	"coast:east"	"week:day"	"week:day"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"flower:stem"	"airplane:cockpit"	"coast:east"	"week:day"	"coast:east"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"flower:stem"	"airplane:cockpit"	"coast:east"	"week:day"	"coast:east"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"flower:stem"	"airplane:cockpit"	"coast:east"	"week:day"	"flower:stem"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"flower:stem"	"airplane:cockpit"	"coast:east"	"week:day"	"coast:east"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"couch:arm"	"hotel:lobby"	"church:nave"	"branch:tree"	"branch:tree"	"hotel:lobby"	"Y is one of the areas/locations of X"
"couch:arm"	"hotel:lobby"	"church:nave"	"branch:tree"	"branch:tree"	"church:nave"	"Y is one of the areas/locations of X"
"couch:arm"	"hotel:lobby"	"church:nave"	"branch:tree"	"couch:arm"	"hotel:lobby"	"Y is one of the areas/locations of X"
"couch:arm"	"hotel:lobby"	"church:nave"	"branch:tree"	"branch:tree"	"hotel:lobby"	"Y is one of the areas/locations of X"
"couch:arm"	"hotel:lobby"	"church:nave"	"branch:tree"	"branch:tree"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"river:delta"	"bed:frame"	"coast:east"	"bed:frame"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"river:delta"	"bed:frame"	"coast:east"	"river:delta"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"river:delta"	"bed:frame"	"coast:east"	"bed:frame"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"river:delta"	"bed:frame"	"coast:east"	"coast:east"	"hotel:lobby"	"Y is one of the areas/locations of X"
"hotel:lobby"	"river:delta"	"bed:frame"	"coast:east"	"coast:east"	"hotel:lobby"	"Y is one of the areas/locations of X"
"tree:root"	"ship:deck"	"chair:leg"	"cave:entrance"	"chair:leg"	"tree:root"	"Y is one of the areas/locations of X"
"tree:root"	"ship:deck"	"chair:leg"	"cave:entrance"	"cave:entrance"	"ship:deck"	"Y is one of the areas/locations of X"
"tree:root"	"ship:deck"	"chair:leg"	"cave:entrance"	"tree:root"	"ship:deck"	"Y is one of the areas/locations of X"
"tree:root"	"ship:deck"	"chair:leg"	"cave:entrance"	"ship:deck"	"cave:entrance"	"Y is one of the areas/locations of X"
"tree:root"	"ship:deck"	"chair:leg"	"cave:entrance"	"chair:leg"	"tree:root"	"Y is one of the areas/locations of X"
"branch:tree"	"hill:top"	"coast:east"	"hospital:wing"	"coast:east"	"branch:tree"	"Y is one of the areas/locations of X"
"branch:tree"	"hill:top"	"coast:east"	"hospital:wing"	"branch:tree"	"hill:top"	"Y is one of the areas/locations of X"
"branch:tree"	"hill:top"	"coast:east"	"hospital:wing"	"coast:east"	"hill:top"	"Y is one of the areas/locations of X"
"branch:tree"	"hill:top"	"coast:east"	"hospital:wing"	"coast:east"	"hill:top"	"Y is one of the areas/locations of X"
"branch:tree"	"hill:top"	"coast:east"	"hospital:wing"	"branch:tree"	"hill:top"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"car:wheels"	"ship:deck"	"chair:back"	"church:sanctuary"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"car:wheels"	"ship:deck"	"car:wheels"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"car:wheels"	"ship:deck"	"church:sanctuary"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"car:wheels"	"ship:deck"	"ship:deck"	"chair:back"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"car:wheels"	"ship:deck"	"church:sanctuary"	"car:wheels"	"Y is one of the areas/locations of X"
"home:foyer"	"house:bedroom"	"airplane:cockpit"	"minute:second"	"minute:second"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"home:foyer"	"house:bedroom"	"airplane:cockpit"	"minute:second"	"minute:second"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"home:foyer"	"house:bedroom"	"airplane:cockpit"	"minute:second"	"airplane:cockpit"	"house:bedroom"	"Y is one of the areas/locations of X"
"home:foyer"	"house:bedroom"	"airplane:cockpit"	"minute:second"	"minute:second"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"home:foyer"	"house:bedroom"	"airplane:cockpit"	"minute:second"	"minute:second"	"house:bedroom"	"Y is one of the areas/locations of X"
"bed:frame"	"hill:top"	"week:day"	"airport:terminal"	"week:day"	"hill:top"	"Y is one of the areas/locations of X"
"bed:frame"	"hill:top"	"week:day"	"airport:terminal"	"bed:frame"	"airport:terminal"	"Y is one of the areas/locations of X"
"bed:frame"	"hill:top"	"week:day"	"airport:terminal"	"week:day"	"hill:top"	"Y is one of the areas/locations of X"
"bed:frame"	"hill:top"	"week:day"	"airport:terminal"	"bed:frame"	"week:day"	"Y is one of the areas/locations of X"
"bed:frame"	"hill:top"	"week:day"	"airport:terminal"	"bed:frame"	"airport:terminal"	"Y is one of the areas/locations of X"
"flower:stem"	"branch:tree"	"building:lobby"	"house:roof"	"branch:tree"	"building:lobby"	"Y is one of the areas/locations of X"
"flower:stem"	"branch:tree"	"building:lobby"	"house:roof"	"flower:stem"	"house:roof"	"Y is one of the areas/locations of X"
"flower:stem"	"branch:tree"	"building:lobby"	"house:roof"	"flower:stem"	"house:roof"	"Y is one of the areas/locations of X"
"flower:stem"	"branch:tree"	"building:lobby"	"house:roof"	"branch:tree"	"building:lobby"	"Y is one of the areas/locations of X"
"flower:stem"	"branch:tree"	"building:lobby"	"house:roof"	"building:lobby"	"branch:tree"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"minute:second"	"branch:tree"	"tree:branch"	"tree:branch"	"branch:tree"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"minute:second"	"branch:tree"	"tree:branch"	"branch:tree"	"tree:branch"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"minute:second"	"branch:tree"	"tree:branch"	"branch:tree"	"tree:branch"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"minute:second"	"branch:tree"	"tree:branch"	"branch:tree"	"minute:second"	"Y is one of the areas/locations of X"
"barnyard:henhouse"	"minute:second"	"branch:tree"	"tree:branch"	"minute:second"	""	"Y is one of the areas/locations of X"
"foyer:home"	"barnyard:henhouse"	"house:roof"	"lobby:building"	"foyer:home"	"house:roof"	"Y is one of the areas/locations of X"
"foyer:home"	"barnyard:henhouse"	"house:roof"	"lobby:building"	"barnyard:henhouse"	"house:roof"	"Y is one of the areas/locations of X"
"foyer:home"	"barnyard:henhouse"	"house:roof"	"lobby:building"	"foyer:home"	"house:roof"	"Y is one of the areas/locations of X"
"foyer:home"	"barnyard:henhouse"	"house:roof"	"lobby:building"	"barnyard:henhouse"	"house:roof"	"Y is one of the areas/locations of X"
"foyer:home"	"barnyard:henhouse"	"house:roof"	"lobby:building"	"barnyard:henhouse"	"house:roof"	"Y is one of the areas/locations of X"
"river:bed"	"chair:leg"	"tree:root"	"hill:top"	"river:bed"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"chair:leg"	"tree:root"	"hill:top"	"tree:root"	"chair:leg"	"Y is one of the areas/locations of X"
"river:bed"	"chair:leg"	"tree:root"	"hill:top"	"chair:leg"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"chair:leg"	"tree:root"	"hill:top"	"river:bed"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"chair:leg"	"tree:root"	"hill:top"	"hill:top"	"chair:leg"	"Y is one of the areas/locations of X"
"car:wheels"	"hotel:lobby"	"shore:sea"	"lobby:building"	"shore:sea"	"hotel:lobby"	"Y is one of the areas/locations of X"
"car:wheels"	"hotel:lobby"	"shore:sea"	"lobby:building"	"lobby:building"	"hotel:lobby"	"Y is one of the areas/locations of X"
"car:wheels"	"hotel:lobby"	"shore:sea"	"lobby:building"	"lobby:building"	"hotel:lobby"	"Y is one of the areas/locations of X"
"car:wheels"	"hotel:lobby"	"shore:sea"	"lobby:building"	"lobby:building"	"hotel:lobby"	"Y is one of the areas/locations of X"
"car:wheels"	"hotel:lobby"	"shore:sea"	"lobby:building"	"car:wheels"	"hotel:lobby"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"supermarket:aisle"	"home:foyer"	"home:foyer"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"supermarket:aisle"	"home:foyer"	"chair:back"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"supermarket:aisle"	"home:foyer"	"church:sanctuary"	"home:foyer"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"supermarket:aisle"	"home:foyer"	"chair:back"	"church:sanctuary"	"Y is one of the areas/locations of X"
"chair:back"	"church:sanctuary"	"supermarket:aisle"	"home:foyer"	"home:foyer"	"church:sanctuary"	"Y is one of the areas/locations of X"
"day:hour"	"river:bed"	"hospital:wing"	"building:lobby"	"river:bed"	"building:lobby"	"Y is one of the areas/locations of X"
"day:hour"	"river:bed"	"hospital:wing"	"building:lobby"	"building:lobby"	"river:bed"	"Y is one of the areas/locations of X"
"day:hour"	"river:bed"	"hospital:wing"	"building:lobby"	"river:bed"	"hospital:wing"	"Y is one of the areas/locations of X"
