# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"champion:trophy"	"driver:license"	"treat:dog"	"boyfriend:key"	"treat:dog"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"champion:trophy"	"driver:license"	"treat:dog"	"boyfriend:key"	"boyfriend:key"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"mother:child"	"owner:property"	"winner:trophy"	"owner:property"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"mother:child"	"owner:property"	"winner:trophy"	"owner:property"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"mother:child"	"owner:property"	"winner:trophy"	"mother:child"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"mother:child"	"owner:property"	"winner:trophy"	"mother:child"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"mother:child"	"owner:property"	"winner:trophy"	"wife:ring"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"charity:donations"	"owner:deed"	"boyfriend:key"	"child:mother"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"charity:donations"	"owner:deed"	"boyfriend:key"	"boyfriend:key"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"charity:donations"	"owner:deed"	"boyfriend:key"	"child:mother"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"charity:donations"	"owner:deed"	"boyfriend:key"	"charity:donations"	""	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"charity:donations"	"owner:deed"	"boyfriend:key"	"boyfriend:key"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"boyfriend:key"	"mother:child"	"wife:ring"	"boyfriend:key"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"boyfriend:key"	"mother:child"	"wife:ring"	"mother:child"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"boyfriend:key"	"mother:child"	"wife:ring"	"boyfriend:key"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"boyfriend:key"	"mother:child"	"wife:ring"	"boyfriend:key"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:contract"	"boyfriend:key"	"mother:child"	"wife:ring"	"mother:child"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"doctor:phd"	"student:certification"	"princess:tiara"	"student:certification"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"doctor:phd"	"student:certification"	"princess:tiara"	"student:certification"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"doctor:phd"	"student:certification"	"princess:tiara"	"princess:tiara"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"doctor:phd"	"student:certification"	"princess:tiara"	"student:certification"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"doctor:phd"	"student:certification"	"princess:tiara"	"princess:tiara"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"work:salary"	"singer:microphone"	"leash:dog"	"leash:dog"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"work:salary"	"singer:microphone"	"leash:dog"	"leash:dog"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"work:salary"	"singer:microphone"	"leash:dog"	"leash:dog"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"work:salary"	"singer:microphone"	"leash:dog"	"leash:dog"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"work:salary"	"singer:microphone"	"leash:dog"	"leash:dog"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"winner:trophy"	"insured:policy"	"millionaire:money"	"millionaire:money"	"owner:deed"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"winner:trophy"	"insured:policy"	"millionaire:money"	"millionaire:money"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"winner:trophy"	"insured:policy"	"millionaire:money"	"insured:policy"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"winner:trophy"	"insured:policy"	"millionaire:money"	"insured:policy"	"millionaire:money"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"winner:trophy"	"insured:policy"	"millionaire:money"	"millionaire:money"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"winner:trophy"	"judge:authority"	"certificate:teacher"	"certificate:teacher"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"winner:trophy"	"judge:authority"	"certificate:teacher"	"judge:authority"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"winner:trophy"	"judge:authority"	"certificate:teacher"	"certificate:teacher"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"winner:trophy"	"judge:authority"	"certificate:teacher"	"certificate:teacher"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"insured:policy"	"winner:trophy"	"judge:authority"	"certificate:teacher"	"certificate:teacher"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"queen:throne"	"singer:microphone"	"driver:license"	"boyfriend:key"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"queen:throne"	"singer:microphone"	"driver:license"	"driver:license"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"queen:throne"	"singer:microphone"	"driver:license"	"boyfriend:key"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"queen:throne"	"singer:microphone"	"driver:license"	"boyfriend:key"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"queen:throne"	"singer:microphone"	"driver:license"	"singer:microphone"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"boyfriend:key"	"knife:butcher"	"employee:contract"	"knife:butcher"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"boyfriend:key"	"knife:butcher"	"employee:contract"	"boyfriend:key"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"boyfriend:key"	"knife:butcher"	"employee:contract"	"knife:butcher"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"boyfriend:key"	"knife:butcher"	"employee:contract"	"boyfriend:key"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"boyfriend:key"	"knife:butcher"	"employee:contract"	"knife:butcher"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"owner:property"	"renter:lease"	"owner:property"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"owner:property"	"renter:lease"	"renter:lease"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"owner:property"	"renter:lease"	"judge:authority"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"owner:property"	"renter:lease"	"renter:lease"	"owner:property"	"Y is an instrument through with X receives some object/service/role"
"judge:authority"	"student:certification"	"owner:property"	"renter:lease"	"owner:property"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"referee:whistle"	"insured:policy"	"queen:throne"	"dog:treat"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"referee:whistle"	"insured:policy"	"queen:throne"	"dog:treat"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"referee:whistle"	"insured:policy"	"queen:throne"	"referee:whistle"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"referee:whistle"	"insured:policy"	"queen:throne"	"referee:whistle"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"referee:whistle"	"insured:policy"	"queen:throne"	"dog:treat"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"child:mother"	"butcher:knife"	"employee:contract"	"child:mother"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"child:mother"	"butcher:knife"	"employee:contract"	"child:mother"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"child:mother"	"butcher:knife"	"employee:contract"	"child:mother"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"child:mother"	"butcher:knife"	"employee:contract"	"butcher:knife"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"child:mother"	"butcher:knife"	"employee:contract"	"child:mother"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"wife:ring"	"driver:license"	"certificate:teacher"	"certificate:teacher"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"wife:ring"	"driver:license"	"certificate:teacher"	"certificate:teacher"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"wife:ring"	"driver:license"	"certificate:teacher"	"certificate:teacher"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"wife:ring"	"driver:license"	"certificate:teacher"	"treat:dog"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"treat:dog"	"wife:ring"	"driver:license"	"certificate:teacher"	"treat:dog"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"millionaire:money"	"doctor:phd"	"adoptee:certificate"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"millionaire:money"	"doctor:phd"	"millionaire:money"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"millionaire:money"	"doctor:phd"	"millionaire:money"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"millionaire:money"	"doctor:phd"	"adoptee:certificate"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"adoptee:certificate"	"millionaire:money"	"doctor:phd"	"millionaire:money"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"doctor:stethoscope"	"princess:tiara"	"child:mother"	"work:salary"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"doctor:stethoscope"	"princess:tiara"	"child:mother"	"child:mother"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"doctor:stethoscope"	"princess:tiara"	"child:mother"	"doctor:stethoscope"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"doctor:stethoscope"	"princess:tiara"	"child:mother"	"child:mother"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"doctor:stethoscope"	"princess:tiara"	"child:mother"	"doctor:stethoscope"	"child:mother"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"judge:authority"	"leash:dog"	"charity:donations"	"leash:dog"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"judge:authority"	"leash:dog"	"charity:donations"	"leash:dog"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"judge:authority"	"leash:dog"	"charity:donations"	"leash:dog"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"judge:authority"	"leash:dog"	"charity:donations"	"judge:authority"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"judge:authority"	"leash:dog"	"charity:donations"	"leash:dog"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"teacher:certificate"	"conductor:baton"	"knife:butcher"	"certificate:teacher"	"certificate:teacher"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"teacher:certificate"	"conductor:baton"	"knife:butcher"	"certificate:teacher"	"knife:butcher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"teacher:certificate"	"conductor:baton"	"knife:butcher"	"certificate:teacher"	"certificate:teacher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"teacher:certificate"	"conductor:baton"	"knife:butcher"	"certificate:teacher"	"certificate:teacher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"teacher:certificate"	"conductor:baton"	"knife:butcher"	"certificate:teacher"	"certificate:teacher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"charity:donations"	"work:salary"	"knife:butcher"	"knife:butcher"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"charity:donations"	"work:salary"	"knife:butcher"	"knife:butcher"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"charity:donations"	"work:salary"	"knife:butcher"	"charity:donations"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"charity:donations"	"work:salary"	"knife:butcher"	"knife:butcher"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"charity:donations"	"work:salary"	"knife:butcher"	"work:salary"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"doctor:stethoscope"	"teacher:certificate"	"certificate:teacher"	"certificate:teacher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"doctor:stethoscope"	"teacher:certificate"	"certificate:teacher"	"certificate:teacher"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"doctor:stethoscope"	"teacher:certificate"	"certificate:teacher"	"certificate:teacher"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"doctor:stethoscope"	"teacher:certificate"	"certificate:teacher"	"certificate:teacher"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
