# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"tylenol:relief"	"combustion:fire"	"aspirin:healing"	"gasoline:fuel"	"combustion:fire"	"tylenol:relief"	"X is intended to produce Y"
"tylenol:relief"	"combustion:fire"	"aspirin:healing"	"gasoline:fuel"	"gasoline:fuel"	"combustion:fire"	"X is intended to produce Y"
"tylenol:relief"	"combustion:fire"	"aspirin:healing"	"gasoline:fuel"	"combustion:fire"	"aspirin:healing"	"X is intended to produce Y"
"rain:damp"	"punch:pain"	"tylenol:relief"	"aphrodisiac:lust"	"aphrodisiac:lust"	"punch:pain"	"X is intended to produce Y"
"rain:damp"	"punch:pain"	"tylenol:relief"	"aphrodisiac:lust"	"tylenol:relief"	"punch:pain"	"X is intended to produce Y"
"rain:damp"	"punch:pain"	"tylenol:relief"	"aphrodisiac:lust"	"rain:damp"	"tylenol:relief"	"X is intended to produce Y"
"rain:damp"	"punch:pain"	"tylenol:relief"	"aphrodisiac:lust"	"rain:damp"	"aphrodisiac:lust"	"X is intended to produce Y"
"rain:damp"	"punch:pain"	"tylenol:relief"	"aphrodisiac:lust"	"rain:damp"	"aphrodisiac:lust"	"X is intended to produce Y"
"infidelity:divorce"	"sweetness:honey"	"tylenol:relief"	"desire:advertisement"	"infidelity:divorce"	"tylenol:relief"	"X is intended to produce Y"
"infidelity:divorce"	"sweetness:honey"	"tylenol:relief"	"desire:advertisement"	"sweetness:honey"	"tylenol:relief"	"X is intended to produce Y"
"infidelity:divorce"	"sweetness:honey"	"tylenol:relief"	"desire:advertisement"	"sweetness:honey"	"desire:advertisement"	"X is intended to produce Y"
"infidelity:divorce"	"sweetness:honey"	"tylenol:relief"	"desire:advertisement"	"desire:advertisement"	"tylenol:relief"	"X is intended to produce Y"
"infidelity:divorce"	"sweetness:honey"	"tylenol:relief"	"desire:advertisement"	"sweetness:honey"	"tylenol:relief"	"X is intended to produce Y"
"dog:companionship"	"blow:pain"	"food:satiety"	"honey:sweetness"	"dog:companionship"	"honey:sweetness"	"X is intended to produce Y"
"dog:companionship"	"blow:pain"	"food:satiety"	"honey:sweetness"	"dog:companionship"	"blow:pain"	"X is intended to produce Y"
"dog:companionship"	"blow:pain"	"food:satiety"	"honey:sweetness"	"blow:pain"	"food:satiety"	"X is intended to produce Y"
"dog:companionship"	"blow:pain"	"food:satiety"	"honey:sweetness"	"blow:pain"	"honey:sweetness"	"X is intended to produce Y"
"dog:companionship"	"blow:pain"	"food:satiety"	"honey:sweetness"	"dog:companionship"	"honey:sweetness"	"X is intended to produce Y"
"tylenol:relief"	"dog:companionship"	"automobile:transportation"	"gasoline:fuel"	"tylenol:relief"	"automobile:transportation"	"X is intended to produce Y"
"tylenol:relief"	"dog:companionship"	"automobile:transportation"	"gasoline:fuel"	"gasoline:fuel"	"automobile:transportation"	"X is intended to produce Y"
"tylenol:relief"	"dog:companionship"	"automobile:transportation"	"gasoline:fuel"	"dog:companionship"	"tylenol:relief"	"X is intended to produce Y"
"tylenol:relief"	"dog:companionship"	"automobile:transportation"	"gasoline:fuel"	"gasoline:fuel"	"tylenol:relief"	"X is intended to produce Y"
"tylenol:relief"	"dog:companionship"	"automobile:transportation"	"gasoline:fuel"	"tylenol:relief"	"tylenol:relief"	"X is intended to produce Y"
"medicine:recovery"	"desire:advertisement"	"aphrodisiac:lust"	"fire:warmth"	"desire:advertisement"	"fire:warmth"	"X is intended to produce Y"
"medicine:recovery"	"desire:advertisement"	"aphrodisiac:lust"	"fire:warmth"	"desire:advertisement"	"medicine:recovery"	"X is intended to produce Y"
"medicine:recovery"	"desire:advertisement"	"aphrodisiac:lust"	"fire:warmth"	"desire:advertisement"	"fire:warmth"	"X is intended to produce Y"
"medicine:recovery"	"desire:advertisement"	"aphrodisiac:lust"	"fire:warmth"	"desire:advertisement"	"fire:warmth"	"X is intended to produce Y"
"medicine:recovery"	"desire:advertisement"	"aphrodisiac:lust"	"fire:warmth"	"desire:advertisement"	"aphrodisiac:lust"	"X is intended to produce Y"
"combustion:fire"	"glue:adhesion"	"food:satiation"	"advertisement:desire"	"combustion:fire"	"glue:adhesion"	"X is intended to produce Y"
"combustion:fire"	"glue:adhesion"	"food:satiation"	"advertisement:desire"	"advertisement:desire"	"combustion:fire"	"X is intended to produce Y"
"combustion:fire"	"glue:adhesion"	"food:satiation"	"advertisement:desire"	"combustion:fire"	"glue:adhesion"	"X is intended to produce Y"
"combustion:fire"	"glue:adhesion"	"food:satiation"	"advertisement:desire"	"food:satiation"	"combustion:fire"	"X is intended to produce Y"
"combustion:fire"	"glue:adhesion"	"food:satiation"	"advertisement:desire"	"advertisement:desire"	"glue:adhesion"	"X is intended to produce Y"
"hug:comfort"	"coat:warmth"	"food:satiety"	"education:enlightenment"	"hug:comfort"	"education:enlightenment"	"X is intended to produce Y"
"hug:comfort"	"coat:warmth"	"food:satiety"	"education:enlightenment"	"coat:warmth"	"education:enlightenment"	"X is intended to produce Y"
"hug:comfort"	"coat:warmth"	"food:satiety"	"education:enlightenment"	"food:satiety"	"coat:warmth"	"X is intended to produce Y"
"hug:comfort"	"coat:warmth"	"food:satiety"	"education:enlightenment"	"coat:warmth"	"education:enlightenment"	"X is intended to produce Y"
"hug:comfort"	"coat:warmth"	"food:satiety"	"education:enlightenment"	"education:enlightenment"	"hug:comfort"	"X is intended to produce Y"
"desire:advertisement"	"salt:flavor"	"food:satiation"	"aphrodisiac:lust"	"desire:advertisement"	"aphrodisiac:lust"	"X is intended to produce Y"
"desire:advertisement"	"salt:flavor"	"food:satiation"	"aphrodisiac:lust"	"desire:advertisement"	"aphrodisiac:lust"	"X is intended to produce Y"
"desire:advertisement"	"salt:flavor"	"food:satiation"	"aphrodisiac:lust"	"desire:advertisement"	"food:satiation"	"X is intended to produce Y"
"desire:advertisement"	"salt:flavor"	"food:satiation"	"aphrodisiac:lust"	"desire:advertisement"	"aphrodisiac:lust"	"X is intended to produce Y"
"desire:advertisement"	"salt:flavor"	"food:satiation"	"aphrodisiac:lust"	"desire:advertisement"	"aphrodisiac:lust"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"rain:damp"	"aspirin:healing"	"sweetness:honey"	"gasoline:fuel"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"rain:damp"	"aspirin:healing"	"sweetness:honey"	"aspirin:healing"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"rain:damp"	"aspirin:healing"	"sweetness:honey"	"aspirin:healing"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"rain:damp"	"aspirin:healing"	"sweetness:honey"	"aspirin:healing"	"X is intended to produce Y"
"gasoline:fuel"	"sweetness:honey"	"rain:damp"	"aspirin:healing"	"sweetness:honey"	"rain:damp"	"X is intended to produce Y"
"desire:advertisement"	"joke:laughter"	"water:hydration"	"coat:warmth"	"water:hydration"	"desire:advertisement"	"X is intended to produce Y"
"desire:advertisement"	"joke:laughter"	"water:hydration"	"coat:warmth"	"desire:advertisement"	"water:hydration"	"X is intended to produce Y"
"desire:advertisement"	"joke:laughter"	"water:hydration"	"coat:warmth"	"desire:advertisement"	"water:hydration"	"X is intended to produce Y"
"desire:advertisement"	"joke:laughter"	"water:hydration"	"coat:warmth"	"desire:advertisement"	"joke:laughter"	"X is intended to produce Y"
"desire:advertisement"	"joke:laughter"	"water:hydration"	"coat:warmth"	"desire:advertisement"	"joke:laughter"	"X is intended to produce Y"
"desire:advertisement"	"fidelity:devotion"	"alcohol:drunkenness"	"lock:security"	"desire:advertisement"	"lock:security"	"X is intended to produce Y"
"desire:advertisement"	"fidelity:devotion"	"alcohol:drunkenness"	"lock:security"	"desire:advertisement"	"alcohol:drunkenness"	"X is intended to produce Y"
"desire:advertisement"	"fidelity:devotion"	"alcohol:drunkenness"	"lock:security"	"desire:advertisement"	"lock:security"	"X is intended to produce Y"
"desire:advertisement"	"fidelity:devotion"	"alcohol:drunkenness"	"lock:security"	"desire:advertisement"	"lock:security"	"X is intended to produce Y"
"desire:advertisement"	"fidelity:devotion"	"alcohol:drunkenness"	"lock:security"	"desire:advertisement"	"lock:security"	"X is intended to produce Y"
"steroids:muscles"	"automobile:transportation"	"combustion:fire"	"heroin:euphoria"	"steroids:muscles"	"combustion:fire"	"X is intended to produce Y"
"steroids:muscles"	"automobile:transportation"	"combustion:fire"	"heroin:euphoria"	"steroids:muscles"	"automobile:transportation"	"X is intended to produce Y"
"steroids:muscles"	"automobile:transportation"	"combustion:fire"	"heroin:euphoria"	"automobile:transportation"	"heroin:euphoria"	"X is intended to produce Y"
"steroids:muscles"	"automobile:transportation"	"combustion:fire"	"heroin:euphoria"	"automobile:transportation"	"steroids:muscles"	"X is intended to produce Y"
"steroids:muscles"	"automobile:transportation"	"combustion:fire"	"heroin:euphoria"	"combustion:fire"	"automobile:transportation"	"X is intended to produce Y"
"aspirin:healing"	"fire:warmth"	"punch:pain"	"steroids:muscles"	"punch:pain"	"aspirin:healing"	"X is intended to produce Y"
"aspirin:healing"	"fire:warmth"	"punch:pain"	"steroids:muscles"	"punch:pain"	"fire:warmth"	"X is intended to produce Y"
"aspirin:healing"	"fire:warmth"	"punch:pain"	"steroids:muscles"	"aspirin:healing"	"fire:warmth"	"X is intended to produce Y"
"aspirin:healing"	"fire:warmth"	"punch:pain"	"steroids:muscles"	"aspirin:healing"	"fire:warmth"	"X is intended to produce Y"
"aspirin:healing"	"fire:warmth"	"punch:pain"	"steroids:muscles"	"punch:pain"	"steroids:muscles"	"X is intended to produce Y"
"smile:friendship"	"honey:sweetness"	"lock:security"	"sweetness:honey"	"sweetness:honey"	"lock:security"	"X is intended to produce Y"
"smile:friendship"	"honey:sweetness"	"lock:security"	"sweetness:honey"	"sweetness:honey"	"lock:security"	"X is intended to produce Y"
"smile:friendship"	"honey:sweetness"	"lock:security"	"sweetness:honey"	"sweetness:honey"	"lock:security"	"X is intended to produce Y"
"smile:friendship"	"honey:sweetness"	"lock:security"	"sweetness:honey"	"sweetness:honey"	"lock:security"	"X is intended to produce Y"
"smile:friendship"	"honey:sweetness"	"lock:security"	"sweetness:honey"	"smile:friendship"	"lock:security"	"X is intended to produce Y"
"insult:provocation"	"sweetness:honey"	"steroids:muscles"	"joke:laughter"	"sweetness:honey"	"joke:laughter"	"X is intended to produce Y"
"insult:provocation"	"sweetness:honey"	"steroids:muscles"	"joke:laughter"	"sweetness:honey"	"joke:laughter"	"X is intended to produce Y"
"insult:provocation"	"sweetness:honey"	"steroids:muscles"	"joke:laughter"	"insult:provocation"	"joke:laughter"	"X is intended to produce Y"
"insult:provocation"	"sweetness:honey"	"steroids:muscles"	"joke:laughter"	"sweetness:honey"	"joke:laughter"	"X is intended to produce Y"
"insult:provocation"	"sweetness:honey"	"steroids:muscles"	"joke:laughter"	"sweetness:honey"	"joke:laughter"	"X is intended to produce Y"
"food:satiation"	"alcohol:drunkenness"	"aphrodisiac:lust"	"education:enlightenment"	"education:enlightenment"	"alcohol:drunkenness"	"X is intended to produce Y"
"food:satiation"	"alcohol:drunkenness"	"aphrodisiac:lust"	"education:enlightenment"	"aphrodisiac:lust"	"alcohol:drunkenness"	"X is intended to produce Y"
"food:satiation"	"alcohol:drunkenness"	"aphrodisiac:lust"	"education:enlightenment"	"education:enlightenment"	"aphrodisiac:lust"	"X is intended to produce Y"
"food:satiation"	"alcohol:drunkenness"	"aphrodisiac:lust"	"education:enlightenment"	"aphrodisiac:lust"	"education:enlightenment"	"X is intended to produce Y"
"food:satiation"	"alcohol:drunkenness"	"aphrodisiac:lust"	"education:enlightenment"	"alcohol:drunkenness"	"food:satiation"	"X is intended to produce Y"
"infidelity:divorce"	"glue:adhesion"	"medicine:recovery"	"sweetness:honey"	"sweetness:honey"	"infidelity:divorce"	"X is intended to produce Y"
"infidelity:divorce"	"glue:adhesion"	"medicine:recovery"	"sweetness:honey"	"sweetness:honey"	"glue:adhesion"	"X is intended to produce Y"
"infidelity:divorce"	"glue:adhesion"	"medicine:recovery"	"sweetness:honey"	"sweetness:honey"	"glue:adhesion"	"X is intended to produce Y"
"infidelity:divorce"	"glue:adhesion"	"medicine:recovery"	"sweetness:honey"	"medicine:recovery"	"glue:adhesion"	"X is intended to produce Y"
"infidelity:divorce"	"glue:adhesion"	"medicine:recovery"	"sweetness:honey"	"infidelity:divorce"	"sweetness:honey"	"X is intended to produce Y"
"coat:warmth"	"sleep:restfulness"	"food:nourishment"	"transportation:automobile"	"transportation:automobile"	"food:nourishment"	"X is intended to produce Y"
"coat:warmth"	"sleep:restfulness"	"food:nourishment"	"transportation:automobile"	"sleep:restfulness"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"sleep:restfulness"	"food:nourishment"	"transportation:automobile"	"transportation:automobile"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"sleep:restfulness"	"food:nourishment"	"transportation:automobile"	"transportation:automobile"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"sleep:restfulness"	"food:nourishment"	"transportation:automobile"	"transportation:automobile"	"coat:warmth"	"X is intended to produce Y"
"steroids:muscles"	"water:hydration"	"honey:sweetness"	"combustion:fire"	"honey:sweetness"	"steroids:muscles"	"X is intended to produce Y"
"steroids:muscles"	"water:hydration"	"honey:sweetness"	"combustion:fire"	"steroids:muscles"	"water:hydration"	"X is intended to produce Y"
"steroids:muscles"	"water:hydration"	"honey:sweetness"	"combustion:fire"	"honey:sweetness"	"water:hydration"	"X is intended to produce Y"
"steroids:muscles"	"water:hydration"	"honey:sweetness"	"combustion:fire"	"honey:sweetness"	"steroids:muscles"	"X is intended to produce Y"
"steroids:muscles"	"water:hydration"	"honey:sweetness"	"combustion:fire"	"honey:sweetness"	"steroids:muscles"	"X is intended to produce Y"
"salt:flavor"	"sleep:restfulness"	"steroids:muscles"	"blow:pain"	"steroids:muscles"	"salt:flavor"	"X is intended to produce Y"
"salt:flavor"	"sleep:restfulness"	"steroids:muscles"	"blow:pain"	"steroids:muscles"	"blow:pain"	"X is intended to produce Y"
"salt:flavor"	"sleep:restfulness"	"steroids:muscles"	"blow:pain"	"sleep:restfulness"	"salt:flavor"	"X is intended to produce Y"
"salt:flavor"	"sleep:restfulness"	"steroids:muscles"	"blow:pain"	"blow:pain"	"steroids:muscles"	"X is intended to produce Y"
"salt:flavor"	"sleep:restfulness"	"steroids:muscles"	"blow:pain"	"sleep:restfulness"	"salt:flavor"	"X is intended to produce Y"
"desire:advertisement"	"exercise:fitness"	"hug:comfort"	"punch:pain"	"desire:advertisement"	"exercise:fitness"	"X is intended to produce Y"
"desire:advertisement"	"exercise:fitness"	"hug:comfort"	"punch:pain"	"desire:advertisement"	"punch:pain"	"X is intended to produce Y"
"desire:advertisement"	"exercise:fitness"	"hug:comfort"	"punch:pain"	"desire:advertisement"	"exercise:fitness"	"X is intended to produce Y"
"desire:advertisement"	"exercise:fitness"	"hug:comfort"	"punch:pain"	"desire:advertisement"	"exercise:fitness"	"X is intended to produce Y"
"desire:advertisement"	"exercise:fitness"	"hug:comfort"	"punch:pain"	"desire:advertisement"	"hug:comfort"	"X is intended to produce Y"
"euphoria:heroin"	"glue:adhesion"	"sweetness:honey"	"exercise:fitness"	"euphoria:heroin"	"glue:adhesion"	"X is intended to produce Y"
"euphoria:heroin"	"glue:adhesion"	"sweetness:honey"	"exercise:fitness"	"euphoria:heroin"	"exercise:fitness"	"X is intended to produce Y"
"euphoria:heroin"	"glue:adhesion"	"sweetness:honey"	"exercise:fitness"	"exercise:fitness"	"glue:adhesion"	"X is intended to produce Y"
"euphoria:heroin"	"glue:adhesion"	"sweetness:honey"	"exercise:fitness"	"euphoria:heroin"	"exercise:fitness"	"X is intended to produce Y"
"euphoria:heroin"	"glue:adhesion"	"sweetness:honey"	"exercise:fitness"	"sweetness:honey"	"glue:adhesion"	"X is intended to produce Y"
"advertisement:desire"	"exercise:fitness"	"blow:pain"	"bulb:light"	"bulb:light"	"advertisement:desire"	"X is intended to produce Y"
"advertisement:desire"	"exercise:fitness"	"blow:pain"	"bulb:light"	"advertisement:desire"	"exercise:fitness"	"X is intended to produce Y"
"advertisement:desire"	"exercise:fitness"	"blow:pain"	"bulb:light"	"blow:pain"	"exercise:fitness"	"X is intended to produce Y"
"advertisement:desire"	"exercise:fitness"	"blow:pain"	"bulb:light"	"advertisement:desire"	"exercise:fitness"	"X is intended to produce Y"
"advertisement:desire"	"exercise:fitness"	"blow:pain"	"bulb:light"	"advertisement:desire"	"bulb:light"	"X is intended to produce Y"
"joke:laughter"	"automobile:transportation"	"insult:provocation"	"water:hydration"	"insult:provocation"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"automobile:transportation"	"insult:provocation"	"water:hydration"	"automobile:transportation"	"water:hydration"	"X is intended to produce Y"
"joke:laughter"	"automobile:transportation"	"insult:provocation"	"water:hydration"	"insult:provocation"	"joke:laughter"	"X is intended to produce Y"
"joke:laughter"	"automobile:transportation"	"insult:provocation"	"water:hydration"	"insult:provocation"	"water:hydration"	"X is intended to produce Y"
"joke:laughter"	"automobile:transportation"	"insult:provocation"	"water:hydration"	"water:hydration"	"joke:laughter"	"X is intended to produce Y"
"transportation:automobile"	"bulb:light"	"sleep:restfulness"	"blow:pain"	"transportation:automobile"	"bulb:light"	"X is intended to produce Y"
"transportation:automobile"	"bulb:light"	"sleep:restfulness"	"blow:pain"	"transportation:automobile"	"sleep:restfulness"	"X is intended to produce Y"
"transportation:automobile"	"bulb:light"	"sleep:restfulness"	"blow:pain"	"bulb:light"	"sleep:restfulness"	"X is intended to produce Y"
"transportation:automobile"	"bulb:light"	"sleep:restfulness"	"blow:pain"	"transportation:automobile"	"bulb:light"	"X is intended to produce Y"
"transportation:automobile"	"bulb:light"	"sleep:restfulness"	"blow:pain"	"transportation:automobile"	"bulb:light"	"X is intended to produce Y"
"euphoria:heroin"	"food:satiation"	"fidelity:devotion"	"salt:flavor"	"euphoria:heroin"	"salt:flavor"	"X is intended to produce Y"
"euphoria:heroin"	"food:satiation"	"fidelity:devotion"	"salt:flavor"	"euphoria:heroin"	"salt:flavor"	"X is intended to produce Y"
"euphoria:heroin"	"food:satiation"	"fidelity:devotion"	"salt:flavor"	"food:satiation"	"salt:flavor"	"X is intended to produce Y"
"euphoria:heroin"	"food:satiation"	"fidelity:devotion"	"salt:flavor"	"fidelity:devotion"	"salt:flavor"	"X is intended to produce Y"
"euphoria:heroin"	"food:satiation"	"fidelity:devotion"	"salt:flavor"	"euphoria:heroin"	"food:satiation"	"X is intended to produce Y"
"coat:warmth"	"insult:provocation"	"bulb:light"	"food:satiation"	"insult:provocation"	"bulb:light"	"X is intended to produce Y"
"coat:warmth"	"insult:provocation"	"bulb:light"	"food:satiation"	"coat:warmth"	"insult:provocation"	"X is intended to produce Y"
"coat:warmth"	"insult:provocation"	"bulb:light"	"food:satiation"	"insult:provocation"	"coat:warmth"	"X is intended to produce Y"
"coat:warmth"	"insult:provocation"	"bulb:light"	"food:satiation"	"bulb:light"	"food:satiation"	"X is intended to produce Y"
"coat:warmth"	"insult:provocation"	"bulb:light"	"food:satiation"	"insult:provocation"	"coat:warmth"	"X is intended to produce Y"
"food:nourishment"	"heroin:euphoria"	"transportation:automobile"	"exercise:fitness"	"transportation:automobile"	"exercise:fitness"	"X is intended to produce Y"
"food:nourishment"	"heroin:euphoria"	"transportation:automobile"	"exercise:fitness"	"transportation:automobile"	"food:nourishment"	"X is intended to produce Y"
"food:nourishment"	"heroin:euphoria"	"transportation:automobile"	"exercise:fitness"	"transportation:automobile"	"food:nourishment"	"X is intended to produce Y"
"food:nourishment"	"heroin:euphoria"	"transportation:automobile"	"exercise:fitness"	"heroin:euphoria"	"food:nourishment"	"X is intended to produce Y"
"food:nourishment"	"heroin:euphoria"	"transportation:automobile"	"exercise:fitness"	"transportation:automobile"	"exercise:fitness"	"X is intended to produce Y"
"sleep:restfulness"	"automobile:transportation"	"euphoria:heroin"	"alcohol:drunkenness"	"automobile:transportation"	"sleep:restfulness"	"X is intended to produce Y"
"sleep:restfulness"	"automobile:transportation"	"euphoria:heroin"	"alcohol:drunkenness"	"euphoria:heroin"	"alcohol:drunkenness"	"X is intended to produce Y"
"sleep:restfulness"	"automobile:transportation"	"euphoria:heroin"	"alcohol:drunkenness"	"euphoria:heroin"	"sleep:restfulness"	"X is intended to produce Y"
"sleep:restfulness"	"automobile:transportation"	"euphoria:heroin"	"alcohol:drunkenness"	"euphoria:heroin"	"automobile:transportation"	"X is intended to produce Y"
