# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"invalid:sickness"	"war:soldier"	"soldier:war"	"skinny:athlete"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
"chastity:nun"	"fire:warmth"	"armistice:peace"	"virgin:purity"	"chastity:nun"	"virgin:purity"	"an X exists in the state of Y"
"chastity:nun"	"fire:warmth"	"armistice:peace"	"virgin:purity"	"virgin:purity"	"fire:warmth"	"an X exists in the state of Y"
"chastity:nun"	"fire:warmth"	"armistice:peace"	"virgin:purity"	"virgin:purity"	"chastity:nun"	"an X exists in the state of Y"
"chastity:nun"	"fire:warmth"	"armistice:peace"	"virgin:purity"	"chastity:nun"	"armistice:peace"	"an X exists in the state of Y"
"child:youth"	"corpse:death"	"scholar:intelligence"	"prisoner:punishment"	"corpse:death"	"scholar:intelligence"	"an X exists in the state of Y"
"child:youth"	"corpse:death"	"scholar:intelligence"	"prisoner:punishment"	"corpse:death"	"child:youth"	"an X exists in the state of Y"
"child:youth"	"corpse:death"	"scholar:intelligence"	"prisoner:punishment"	"prisoner:punishment"	"scholar:intelligence"	"an X exists in the state of Y"
"child:youth"	"corpse:death"	"scholar:intelligence"	"prisoner:punishment"	"corpse:death"	"child:youth"	"an X exists in the state of Y"
"child:youth"	"corpse:death"	"scholar:intelligence"	"prisoner:punishment"	"child:youth"	"scholar:intelligence"	"an X exists in the state of Y"
"draft:development"	"baby:helpless"	"child:innocence"	"snobby:rich"	"baby:helpless"	"child:innocence"	"an X exists in the state of Y"
"draft:development"	"baby:helpless"	"child:innocence"	"snobby:rich"	"snobby:rich"	"draft:development"	"an X exists in the state of Y"
"draft:development"	"baby:helpless"	"child:innocence"	"snobby:rich"	"snobby:rich"	"draft:development"	"an X exists in the state of Y"
"draft:development"	"baby:helpless"	"child:innocence"	"snobby:rich"	"snobby:rich"	"child:innocence"	"an X exists in the state of Y"
"draft:development"	"baby:helpless"	"child:innocence"	"snobby:rich"	"snobby:rich"	"draft:development"	"an X exists in the state of Y"
"scholar:intelligence"	"emotional:menopause"	"chastity:nun"	"ballerina:grace"	"chastity:nun"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"emotional:menopause"	"chastity:nun"	"ballerina:grace"	"chastity:nun"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"emotional:menopause"	"chastity:nun"	"ballerina:grace"	"emotional:menopause"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"emotional:menopause"	"chastity:nun"	"ballerina:grace"	"emotional:menopause"	"scholar:intelligence"	"an X exists in the state of Y"
"scholar:intelligence"	"emotional:menopause"	"chastity:nun"	"ballerina:grace"	"emotional:menopause"	"chastity:nun"	"an X exists in the state of Y"
"pacifist:peace"	"ballerina:grace"	"corpse:death"	"coward:fear"	"ballerina:grace"	"coward:fear"	"an X exists in the state of Y"
"pacifist:peace"	"ballerina:grace"	"corpse:death"	"coward:fear"	"ballerina:grace"	"corpse:death"	"an X exists in the state of Y"
"pacifist:peace"	"ballerina:grace"	"corpse:death"	"coward:fear"	"corpse:death"	"ballerina:grace"	"an X exists in the state of Y"
"pacifist:peace"	"ballerina:grace"	"corpse:death"	"coward:fear"	"ballerina:grace"	"coward:fear"	"an X exists in the state of Y"
"pacifist:peace"	"ballerina:grace"	"corpse:death"	"coward:fear"	"ballerina:grace"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"soldier:war"	"baby:helpless"	"star:brightness"	"baby:helpless"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"soldier:war"	"baby:helpless"	"star:brightness"	"baby:helpless"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"soldier:war"	"baby:helpless"	"star:brightness"	"star:brightness"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"soldier:war"	"baby:helpless"	"star:brightness"	"baby:helpless"	"soldier:war"	"an X exists in the state of Y"
"coward:fear"	"soldier:war"	"baby:helpless"	"star:brightness"	"soldier:war"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"grace:ballerina"	"winner:victory"	"skinny:athlete"	"skinny:athlete"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"grace:ballerina"	"winner:victory"	"skinny:athlete"	"skinny:athlete"	"winner:victory"	"an X exists in the state of Y"
"coward:fear"	"grace:ballerina"	"winner:victory"	"skinny:athlete"	"skinny:athlete"	"winner:victory"	"an X exists in the state of Y"
"coward:fear"	"grace:ballerina"	"winner:victory"	"skinny:athlete"	"skinny:athlete"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"grace:ballerina"	"winner:victory"	"skinny:athlete"	"grace:ballerina"	"coward:fear"	"an X exists in the state of Y"
"child:youth"	"citizen:society"	"forgetful:aloof"	"invalid:sickness"	"forgetful:aloof"	"invalid:sickness"	"an X exists in the state of Y"
"child:youth"	"citizen:society"	"forgetful:aloof"	"invalid:sickness"	"invalid:sickness"	"child:youth"	"an X exists in the state of Y"
"child:youth"	"citizen:society"	"forgetful:aloof"	"invalid:sickness"	"forgetful:aloof"	"child:youth"	"an X exists in the state of Y"
"child:youth"	"citizen:society"	"forgetful:aloof"	"invalid:sickness"	"invalid:sickness"	"citizen:society"	"an X exists in the state of Y"
"child:youth"	"citizen:society"	"forgetful:aloof"	"invalid:sickness"	"child:youth"	"citizen:society"	"an X exists in the state of Y"
"psychotic:insanity"	"pacifist:peace"	"invalid:illness"	"skinny:athlete"	"skinny:athlete"	"invalid:illness"	"an X exists in the state of Y"
"psychotic:insanity"	"pacifist:peace"	"invalid:illness"	"skinny:athlete"	"skinny:athlete"	"invalid:illness"	"an X exists in the state of Y"
"psychotic:insanity"	"pacifist:peace"	"invalid:illness"	"skinny:athlete"	"skinny:athlete"	"invalid:illness"	"an X exists in the state of Y"
"psychotic:insanity"	"pacifist:peace"	"invalid:illness"	"skinny:athlete"	"skinny:athlete"	"invalid:illness"	"an X exists in the state of Y"
"invalid:sickness"	"pacifist:peace"	"expert:knowledge"	"forgetful:aloof"	"forgetful:aloof"	"expert:knowledge"	"an X exists in the state of Y"
"invalid:sickness"	"pacifist:peace"	"expert:knowledge"	"forgetful:aloof"	"forgetful:aloof"	"pacifist:peace"	"an X exists in the state of Y"
"invalid:sickness"	"pacifist:peace"	"expert:knowledge"	"forgetful:aloof"	"forgetful:aloof"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"pacifist:peace"	"expert:knowledge"	"forgetful:aloof"	"invalid:sickness"	"expert:knowledge"	"an X exists in the state of Y"
"invalid:sickness"	"pacifist:peace"	"expert:knowledge"	"forgetful:aloof"	"pacifist:peace"	"expert:knowledge"	"an X exists in the state of Y"
"coward:fear"	"ascetic:austerity"	"ballerina:grace"	"entrepreneur:wealth"	"entrepreneur:wealth"	"ballerina:grace"	"an X exists in the state of Y"
"coward:fear"	"ascetic:austerity"	"ballerina:grace"	"entrepreneur:wealth"	"entrepreneur:wealth"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"ascetic:austerity"	"ballerina:grace"	"entrepreneur:wealth"	"ballerina:grace"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"ascetic:austerity"	"ballerina:grace"	"entrepreneur:wealth"	"ascetic:austerity"	"ballerina:grace"	"an X exists in the state of Y"
"ballerina:grace"	"fire:warmth"	"citizen:society"	"soldier:war"	"citizen:society"	"ballerina:grace"	"an X exists in the state of Y"
"ballerina:grace"	"fire:warmth"	"citizen:society"	"soldier:war"	"soldier:war"	"ballerina:grace"	"an X exists in the state of Y"
"ballerina:grace"	"fire:warmth"	"citizen:society"	"soldier:war"	"fire:warmth"	"ballerina:grace"	"an X exists in the state of Y"
"ballerina:grace"	"fire:warmth"	"citizen:society"	"soldier:war"	"soldier:war"	"fire:warmth"	"an X exists in the state of Y"
"ballerina:grace"	"fire:warmth"	"citizen:society"	"soldier:war"	"fire:warmth"	"citizen:society"	"an X exists in the state of Y"
"forgetful:aloof"	"nun:chastity"	"miser:greed"	"child:innocence"	"forgetful:aloof"	"child:innocence"	"an X exists in the state of Y"
"forgetful:aloof"	"nun:chastity"	"miser:greed"	"child:innocence"	"forgetful:aloof"	"nun:chastity"	"an X exists in the state of Y"
"forgetful:aloof"	"nun:chastity"	"miser:greed"	"child:innocence"	"forgetful:aloof"	"nun:chastity"	"an X exists in the state of Y"
"forgetful:aloof"	"nun:chastity"	"miser:greed"	"child:innocence"	"forgetful:aloof"	"child:innocence"	"an X exists in the state of Y"
"forgetful:aloof"	"nun:chastity"	"miser:greed"	"child:innocence"	"nun:chastity"	"miser:greed"	"an X exists in the state of Y"
"ice:cold"	"soldier:war"	"coward:fear"	"peace:armistice"	"peace:armistice"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"soldier:war"	"coward:fear"	"peace:armistice"	"ice:cold"	"peace:armistice"	"an X exists in the state of Y"
"ice:cold"	"soldier:war"	"coward:fear"	"peace:armistice"	"coward:fear"	"peace:armistice"	"an X exists in the state of Y"
"ice:cold"	"soldier:war"	"coward:fear"	"peace:armistice"	"peace:armistice"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"soldier:war"	"coward:fear"	"peace:armistice"	"soldier:war"	"coward:fear"	"an X exists in the state of Y"
"grace:ballerina"	"profligate:degeneracy"	"forgetful:aloof"	"chastity:nun"	"forgetful:aloof"	"profligate:degeneracy"	"an X exists in the state of Y"
"grace:ballerina"	"profligate:degeneracy"	"forgetful:aloof"	"chastity:nun"	"chastity:nun"	"profligate:degeneracy"	"an X exists in the state of Y"
"grace:ballerina"	"profligate:degeneracy"	"forgetful:aloof"	"chastity:nun"	"chastity:nun"	"grace:ballerina"	"an X exists in the state of Y"
"grace:ballerina"	"profligate:degeneracy"	"forgetful:aloof"	"chastity:nun"	"forgetful:aloof"	"profligate:degeneracy"	"an X exists in the state of Y"
"grace:ballerina"	"profligate:degeneracy"	"forgetful:aloof"	"chastity:nun"	"chastity:nun"	"grace:ballerina"	"an X exists in the state of Y"
"profligate:degeneracy"	"forgetful:aloof"	"nun:chastity"	"entrepreneur:wealth"	"nun:chastity"	"profligate:degeneracy"	"an X exists in the state of Y"
"profligate:degeneracy"	"forgetful:aloof"	"nun:chastity"	"entrepreneur:wealth"	"forgetful:aloof"	"nun:chastity"	"an X exists in the state of Y"
"profligate:degeneracy"	"forgetful:aloof"	"nun:chastity"	"entrepreneur:wealth"	"forgetful:aloof"	"nun:chastity"	"an X exists in the state of Y"
"profligate:degeneracy"	"forgetful:aloof"	"nun:chastity"	"entrepreneur:wealth"	"forgetful:aloof"	"profligate:degeneracy"	"an X exists in the state of Y"
"profligate:degeneracy"	"forgetful:aloof"	"nun:chastity"	"entrepreneur:wealth"	"entrepreneur:wealth"	"forgetful:aloof"	"an X exists in the state of Y"
"child:youth"	"soldier:war"	"profligate:degeneracy"	"emotional:menopause"	"emotional:menopause"	"soldier:war"	"an X exists in the state of Y"
"child:youth"	"soldier:war"	"profligate:degeneracy"	"emotional:menopause"	"profligate:degeneracy"	"soldier:war"	"an X exists in the state of Y"
"child:youth"	"soldier:war"	"profligate:degeneracy"	"emotional:menopause"	"emotional:menopause"	"soldier:war"	"an X exists in the state of Y"
"child:youth"	"soldier:war"	"profligate:degeneracy"	"emotional:menopause"	"profligate:degeneracy"	"child:youth"	"an X exists in the state of Y"
"child:youth"	"soldier:war"	"profligate:degeneracy"	"emotional:menopause"	"emotional:menopause"	"profligate:degeneracy"	"an X exists in the state of Y"
"baby:helpless"	"armistice:peace"	"winner:victory"	"war:soldier"	"baby:helpless"	"armistice:peace"	"an X exists in the state of Y"
"baby:helpless"	"armistice:peace"	"winner:victory"	"war:soldier"	"war:soldier"	"baby:helpless"	"an X exists in the state of Y"
"baby:helpless"	"armistice:peace"	"winner:victory"	"war:soldier"	"war:soldier"	"baby:helpless"	"an X exists in the state of Y"
"profligate:degeneracy"	"soldier:war"	"ascetic:austerity"	"draft:development"	"ascetic:austerity"	"profligate:degeneracy"	"an X exists in the state of Y"
"profligate:degeneracy"	"soldier:war"	"ascetic:austerity"	"draft:development"	"soldier:war"	"profligate:degeneracy"	"an X exists in the state of Y"
"profligate:degeneracy"	"soldier:war"	"ascetic:austerity"	"draft:development"	"ascetic:austerity"	"draft:development"	"an X exists in the state of Y"
"profligate:degeneracy"	"soldier:war"	"ascetic:austerity"	"draft:development"	"profligate:degeneracy"	"soldier:war"	"an X exists in the state of Y"
"profligate:degeneracy"	"soldier:war"	"ascetic:austerity"	"draft:development"	"soldier:war"	"draft:development"	"an X exists in the state of Y"
"ballerina:grace"	"war:soldier"	"millionaire:riches"	"saint:holiness"	"war:soldier"	"saint:holiness"	"an X exists in the state of Y"
"ballerina:grace"	"war:soldier"	"millionaire:riches"	"saint:holiness"	"war:soldier"	"saint:holiness"	"an X exists in the state of Y"
"ballerina:grace"	"war:soldier"	"millionaire:riches"	"saint:holiness"	"millionaire:riches"	"ballerina:grace"	"an X exists in the state of Y"
"ballerina:grace"	"war:soldier"	"millionaire:riches"	"saint:holiness"	"war:soldier"	"saint:holiness"	"an X exists in the state of Y"
"ballerina:grace"	"war:soldier"	"millionaire:riches"	"saint:holiness"	"war:soldier"	"millionaire:riches"	"an X exists in the state of Y"
"psychotic:insanity"	"draft:development"	"expert:knowledge"	"nun:chastity"	"nun:chastity"	"psychotic:insanity"	"an X exists in the state of Y"
"psychotic:insanity"	"draft:development"	"expert:knowledge"	"nun:chastity"	"nun:chastity"	"expert:knowledge"	"an X exists in the state of Y"
"psychotic:insanity"	"draft:development"	"expert:knowledge"	"nun:chastity"	"nun:chastity"	"expert:knowledge"	"an X exists in the state of Y"
"psychotic:insanity"	"draft:development"	"expert:knowledge"	"nun:chastity"	"draft:development"	"psychotic:insanity"	"an X exists in the state of Y"
"scholar:intelligence"	"virgin:purity"	"millionaire:riches"	"coward:fear"	"coward:fear"	"millionaire:riches"	"an X exists in the state of Y"
"scholar:intelligence"	"virgin:purity"	"millionaire:riches"	"coward:fear"	"scholar:intelligence"	"coward:fear"	"an X exists in the state of Y"
"scholar:intelligence"	"virgin:purity"	"millionaire:riches"	"coward:fear"	"millionaire:riches"	"virgin:purity"	"an X exists in the state of Y"
"scholar:intelligence"	"virgin:purity"	"millionaire:riches"	"coward:fear"	"scholar:intelligence"	"millionaire:riches"	"an X exists in the state of Y"
"scholar:intelligence"	"virgin:purity"	"millionaire:riches"	"coward:fear"	"virgin:purity"	"millionaire:riches"	"an X exists in the state of Y"
"ice:cold"	"profligate:degeneracy"	"baby:helpless"	"psychotic:insanity"	"baby:helpless"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"profligate:degeneracy"	"baby:helpless"	"psychotic:insanity"	"ice:cold"	"psychotic:insanity"	"an X exists in the state of Y"
"ice:cold"	"profligate:degeneracy"	"baby:helpless"	"psychotic:insanity"	"profligate:degeneracy"	"psychotic:insanity"	"an X exists in the state of Y"
"ice:cold"	"profligate:degeneracy"	"baby:helpless"	"psychotic:insanity"	"profligate:degeneracy"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"profligate:degeneracy"	"baby:helpless"	"psychotic:insanity"	"ice:cold"	"psychotic:insanity"	"an X exists in the state of Y"
"administrator:power"	"forgetful:aloof"	"ice:cold"	"emotional:menopause"	"emotional:menopause"	"administrator:power"	"an X exists in the state of Y"
"administrator:power"	"forgetful:aloof"	"ice:cold"	"emotional:menopause"	"ice:cold"	"administrator:power"	"an X exists in the state of Y"
"administrator:power"	"forgetful:aloof"	"ice:cold"	"emotional:menopause"	"emotional:menopause"	"ice:cold"	"an X exists in the state of Y"
"administrator:power"	"forgetful:aloof"	"ice:cold"	"emotional:menopause"	"emotional:menopause"	"administrator:power"	"an X exists in the state of Y"
"snobby:rich"	"peace:armistice"	"nun:chastity"	"pacifist:peace"	"snobby:rich"	"nun:chastity"	"an X exists in the state of Y"
"snobby:rich"	"peace:armistice"	"nun:chastity"	"pacifist:peace"	"snobby:rich"	"nun:chastity"	"an X exists in the state of Y"
"snobby:rich"	"peace:armistice"	"nun:chastity"	"pacifist:peace"	"peace:armistice"	"nun:chastity"	"an X exists in the state of Y"
"snobby:rich"	"peace:armistice"	"nun:chastity"	"pacifist:peace"	"nun:chastity"	"snobby:rich"	"an X exists in the state of Y"
"coward:fear"	"entrepreneur:wealth"	"miser:greed"	"administrator:power"	"entrepreneur:wealth"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"entrepreneur:wealth"	"miser:greed"	"administrator:power"	"administrator:power"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"entrepreneur:wealth"	"miser:greed"	"administrator:power"	"miser:greed"	"entrepreneur:wealth"	"an X exists in the state of Y"
"coward:fear"	"entrepreneur:wealth"	"miser:greed"	"administrator:power"	"administrator:power"	"coward:fear"	"an X exists in the state of Y"
"coward:fear"	"entrepreneur:wealth"	"miser:greed"	"administrator:power"	"miser:greed"	"coward:fear"	"an X exists in the state of Y"
"invalid:sickness"	"star:brightness"	"war:soldier"	"scholar:intelligence"	"star:brightness"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"star:brightness"	"war:soldier"	"scholar:intelligence"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"star:brightness"	"war:soldier"	"scholar:intelligence"	"war:soldier"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"star:brightness"	"war:soldier"	"scholar:intelligence"	"invalid:sickness"	"star:brightness"	"an X exists in the state of Y"
"ice:cold"	"scholar:intelligence"	"fire:warmth"	"expert:knowledge"	"expert:knowledge"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"scholar:intelligence"	"fire:warmth"	"expert:knowledge"	"ice:cold"	"expert:knowledge"	"an X exists in the state of Y"
"ice:cold"	"scholar:intelligence"	"fire:warmth"	"expert:knowledge"	"scholar:intelligence"	"ice:cold"	"an X exists in the state of Y"
"ice:cold"	"scholar:intelligence"	"fire:warmth"	"expert:knowledge"	"ice:cold"	"expert:knowledge"	"an X exists in the state of Y"
"ice:cold"	"scholar:intelligence"	"fire:warmth"	"expert:knowledge"	"ice:cold"	"expert:knowledge"	"an X exists in the state of Y"
"invalid:sickness"	"child:innocence"	"wealth:millionaire"	"armistice:peace"	"wealth:millionaire"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"child:innocence"	"wealth:millionaire"	"armistice:peace"	"wealth:millionaire"	"invalid:sickness"	"an X exists in the state of Y"
"invalid:sickness"	"child:innocence"	"wealth:millionaire"	"armistice:peace"	"wealth:millionaire"	"child:innocence"	"an X exists in the state of Y"
"invalid:sickness"	"child:innocence"	"wealth:millionaire"	"armistice:peace"	"wealth:millionaire"	"invalid:sickness"	"an X exists in the state of Y"
"draft:development"	"expert:knowledge"	"child:youth"	"saint:holiness"	"draft:development"	"expert:knowledge"	"an X exists in the state of Y"
"draft:development"	"expert:knowledge"	"child:youth"	"saint:holiness"	"child:youth"	"draft:development"	"an X exists in the state of Y"
"draft:development"	"expert:knowledge"	"child:youth"	"saint:holiness"	"draft:development"	"saint:holiness"	"an X exists in the state of Y"
"draft:development"	"expert:knowledge"	"child:youth"	"saint:holiness"	"draft:development"	"saint:holiness"	"an X exists in the state of Y"
"draft:development"	"expert:knowledge"	"child:youth"	"saint:holiness"	"draft:development"	"child:youth"	"an X exists in the state of Y"
"ascetic:austerity"	"saint:holiness"	"administrator:power"	"wealth:millionaire"	"wealth:millionaire"	"saint:holiness"	"an X exists in the state of Y"
"ascetic:austerity"	"saint:holiness"	"administrator:power"	"wealth:millionaire"	"ascetic:austerity"	"wealth:millionaire"	"an X exists in the state of Y"
"ascetic:austerity"	"saint:holiness"	"administrator:power"	"wealth:millionaire"	"ascetic:austerity"	"saint:holiness"	"an X exists in the state of Y"
"ascetic:austerity"	"saint:holiness"	"administrator:power"	"wealth:millionaire"	"wealth:millionaire"	"ascetic:austerity"	"an X exists in the state of Y"
"ascetic:austerity"	"saint:holiness"	"administrator:power"	"wealth:millionaire"	"ascetic:austerity"	"saint:holiness"	"an X exists in the state of Y"
"chastity:nun"	"entrepreneur:wealth"	"pacifist:peace"	"prisoner:punishment"	"chastity:nun"	"prisoner:punishment"	"an X exists in the state of Y"
"chastity:nun"	"entrepreneur:wealth"	"pacifist:peace"	"prisoner:punishment"	"chastity:nun"	"pacifist:peace"	"an X exists in the state of Y"
"chastity:nun"	"entrepreneur:wealth"	"pacifist:peace"	"prisoner:punishment"	"chastity:nun"	"entrepreneur:wealth"	"an X exists in the state of Y"
"chastity:nun"	"entrepreneur:wealth"	"pacifist:peace"	"prisoner:punishment"	"pacifist:peace"	"prisoner:punishment"	"an X exists in the state of Y"
"idiot:stupidity"	"child:innocence"	"citizen:society"	"fire:warmth"	"child:innocence"	"idiot:stupidity"	"an X exists in the state of Y"
"idiot:stupidity"	"child:innocence"	"citizen:society"	"fire:warmth"	"fire:warmth"	"idiot:stupidity"	"an X exists in the state of Y"
"idiot:stupidity"	"child:innocence"	"citizen:society"	"fire:warmth"	"citizen:society"	"idiot:stupidity"	"an X exists in the state of Y"
"idiot:stupidity"	"child:innocence"	"citizen:society"	"fire:warmth"	"fire:warmth"	"idiot:stupidity"	"an X exists in the state of Y"
"pacifist:peace"	"entrepreneur:wealth"	"child:youth"	"millionaire:riches"	"pacifist:peace"	"entrepreneur:wealth"	"an X exists in the state of Y"
"pacifist:peace"	"entrepreneur:wealth"	"child:youth"	"millionaire:riches"	"entrepreneur:wealth"	"child:youth"	"an X exists in the state of Y"
"pacifist:peace"	"entrepreneur:wealth"	"child:youth"	"millionaire:riches"	"entrepreneur:wealth"	"child:youth"	"an X exists in the state of Y"
"pacifist:peace"	"entrepreneur:wealth"	"child:youth"	"millionaire:riches"	"entrepreneur:wealth"	"pacifist:peace"	"an X exists in the state of Y"
"pacifist:peace"	"entrepreneur:wealth"	"child:youth"	"millionaire:riches"	"pacifist:peace"	"millionaire:riches"	"an X exists in the state of Y"
"child:innocence"	"corpse:death"	"peace:armistice"	"ascetic:austerity"	"corpse:death"	"child:innocence"	"an X exists in the state of Y"
"child:innocence"	"corpse:death"	"peace:armistice"	"ascetic:austerity"	"peace:armistice"	"ascetic:austerity"	"an X exists in the state of Y"
"child:innocence"	"corpse:death"	"peace:armistice"	"ascetic:austerity"	"ascetic:austerity"	"corpse:death"	"an X exists in the state of Y"
"child:innocence"	"corpse:death"	"peace:armistice"	"ascetic:austerity"	"peace:armistice"	"child:innocence"	"an X exists in the state of Y"
"child:innocence"	"corpse:death"	"peace:armistice"	"ascetic:austerity"	"ascetic:austerity"	"child:innocence"	"an X exists in the state of Y"
"soldier:war"	"miser:greed"	"prisoner:punishment"	"armistice:peace"	"armistice:peace"	"miser:greed"	"an X exists in the state of Y"
"soldier:war"	"miser:greed"	"prisoner:punishment"	"armistice:peace"	"armistice:peace"	"miser:greed"	"an X exists in the state of Y"
"soldier:war"	"miser:greed"	"prisoner:punishment"	"armistice:peace"	"soldier:war"	"miser:greed"	"an X exists in the state of Y"
"baby:helpless"	"idiot:stupidity"	"invalid:illness"	"draft:development"	"baby:helpless"	"invalid:illness"	"an X exists in the state of Y"
"baby:helpless"	"idiot:stupidity"	"invalid:illness"	"draft:development"	"draft:development"	"idiot:stupidity"	"an X exists in the state of Y"
"baby:helpless"	"idiot:stupidity"	"invalid:illness"	"draft:development"	"baby:helpless"	"invalid:illness"	"an X exists in the state of Y"
"baby:helpless"	"idiot:stupidity"	"invalid:illness"	"draft:development"	"draft:development"	"baby:helpless"	"an X exists in the state of Y"
"baby:helpless"	"idiot:stupidity"	"invalid:illness"	"draft:development"	"invalid:illness"	"idiot:stupidity"	"an X exists in the state of Y"
"virgin:purity"	"forgetful:aloof"	"nun:chastity"	"grace:ballerina"	"forgetful:aloof"	"virgin:purity"	"an X exists in the state of Y"
"virgin:purity"	"forgetful:aloof"	"nun:chastity"	"grace:ballerina"	"forgetful:aloof"	"virgin:purity"	"an X exists in the state of Y"
