# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"childhood:toys"	"parenthood:pride"	"infancy:pacifier"	"college:degree"	"college:degree"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"parenthood:pride"	"infancy:pacifier"	"college:degree"	"parenthood:pride"	"childhood:toys"	"Y is an item associated with time X"
"childhood:toys"	"parenthood:pride"	"infancy:pacifier"	"college:degree"	"college:degree"	"childhood:toys"	"Y is an item associated with time X"
"adulthood:independence"	"adolescence:acne"	"night:stars"	"infancy:swaddle"	"infancy:swaddle"	"night:stars"	"Y is an item associated with time X"
"adulthood:independence"	"adolescence:acne"	"night:stars"	"infancy:swaddle"	"adolescence:acne"	"adulthood:independence"	"Y is an item associated with time X"
"adulthood:independence"	"adolescence:acne"	"night:stars"	"infancy:swaddle"	"infancy:swaddle"	"adulthood:independence"	"Y is an item associated with time X"
"adulthood:independence"	"adolescence:acne"	"night:stars"	"infancy:swaddle"	"adulthood:independence"	"adolescence:acne"	"Y is an item associated with time X"
"adulthood:independence"	"adolescence:acne"	"night:stars"	"infancy:swaddle"	"night:stars"	"adolescence:acne"	"Y is an item associated with time X"
"senescence:wheelchair"	"student:dorm"	"infancy:pacifier"	"adulthood:mortgage"	"student:dorm"	"adulthood:mortgage"	"Y is an item associated with time X"
"senescence:wheelchair"	"student:dorm"	"infancy:pacifier"	"adulthood:mortgage"	"adulthood:mortgage"	"student:dorm"	"Y is an item associated with time X"
"senescence:wheelchair"	"student:dorm"	"infancy:pacifier"	"adulthood:mortgage"	"adulthood:mortgage"	"student:dorm"	"Y is an item associated with time X"
"senescence:wheelchair"	"student:dorm"	"infancy:pacifier"	"adulthood:mortgage"	"student:dorm"	"infancy:pacifier"	"Y is an item associated with time X"
"senescence:wheelchair"	"student:dorm"	"infancy:pacifier"	"adulthood:mortgage"	"senescence:wheelchair"	"infancy:pacifier"	"Y is an item associated with time X"
"elderly:retirement"	"diapers:parenthood"	"childhood:toys"	"promotion:raise"	"diapers:parenthood"	"childhood:toys"	"Y is an item associated with time X"
"elderly:retirement"	"diapers:parenthood"	"childhood:toys"	"promotion:raise"	"diapers:parenthood"	"childhood:toys"	"Y is an item associated with time X"
"elderly:retirement"	"diapers:parenthood"	"childhood:toys"	"promotion:raise"	"diapers:parenthood"	"childhood:toys"	"Y is an item associated with time X"
"elderly:retirement"	"diapers:parenthood"	"childhood:toys"	"promotion:raise"	"diapers:parenthood"	"promotion:raise"	"Y is an item associated with time X"
"elderly:retirement"	"diapers:parenthood"	"childhood:toys"	"promotion:raise"	"diapers:parenthood"	"childhood:toys"	"Y is an item associated with time X"
"homeless:poor"	"morning:sunrise"	"childhood:crayon"	"infancy:bottle"	"homeless:poor"	"morning:sunrise"	"Y is an item associated with time X"
"homeless:poor"	"morning:sunrise"	"childhood:crayon"	"infancy:bottle"	"homeless:poor"	"morning:sunrise"	"Y is an item associated with time X"
"homeless:poor"	"morning:sunrise"	"childhood:crayon"	"infancy:bottle"	"homeless:poor"	"infancy:bottle"	"Y is an item associated with time X"
"homeless:poor"	"morning:sunrise"	"childhood:crayon"	"infancy:bottle"	"homeless:poor"	"childhood:crayon"	"Y is an item associated with time X"
"homeless:poor"	"morning:sunrise"	"childhood:crayon"	"infancy:bottle"	"homeless:poor"	"morning:sunrise"	"Y is an item associated with time X"
"adult:career"	"puberty:hormones"	"halloween:candy"	"infancy:bottle"	"halloween:candy"	"adult:career"	"Y is an item associated with time X"
"adult:career"	"puberty:hormones"	"halloween:candy"	"infancy:bottle"	"adult:career"	"infancy:bottle"	"Y is an item associated with time X"
"adult:career"	"puberty:hormones"	"halloween:candy"	"infancy:bottle"	"adult:career"	"infancy:bottle"	"Y is an item associated with time X"
"adult:career"	"puberty:hormones"	"halloween:candy"	"infancy:bottle"	"halloween:candy"	"adult:career"	"Y is an item associated with time X"
"adult:career"	"puberty:hormones"	"halloween:candy"	"infancy:bottle"	"adult:career"	"infancy:bottle"	"Y is an item associated with time X"
"elderly:retirement"	"adult:career"	"courtship:candy"	"senescence:cane"	"courtship:candy"	"senescence:cane"	"Y is an item associated with time X"
"elderly:retirement"	"adult:career"	"courtship:candy"	"senescence:cane"	"courtship:candy"	"adult:career"	"Y is an item associated with time X"
"elderly:retirement"	"adult:career"	"courtship:candy"	"senescence:cane"	"courtship:candy"	"adult:career"	"Y is an item associated with time X"
"elderly:retirement"	"adult:career"	"courtship:candy"	"senescence:cane"	"courtship:candy"	"elderly:retirement"	"Y is an item associated with time X"
"elderly:retirement"	"adult:career"	"courtship:candy"	"senescence:cane"	"elderly:retirement"	"senescence:cane"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:job"	"infancy:bottle"	"diapers:parenthood"	"diapers:parenthood"	"infancy:bottle"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:job"	"infancy:bottle"	"diapers:parenthood"	"diapers:parenthood"	"adult:job"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:job"	"infancy:bottle"	"diapers:parenthood"	"diapers:parenthood"	"infancy:bottle"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:job"	"infancy:bottle"	"diapers:parenthood"	"diapers:parenthood"	"infancy:bottle"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:job"	"infancy:bottle"	"diapers:parenthood"	"diapers:parenthood"	"adult:job"	"Y is an item associated with time X"
"senescence:cane"	"childhood:crayon"	"matriculation:alcohol"	"puberty:hormones"	"matriculation:alcohol"	"childhood:crayon"	"Y is an item associated with time X"
"senescence:cane"	"childhood:crayon"	"matriculation:alcohol"	"puberty:hormones"	"matriculation:alcohol"	"puberty:hormones"	"Y is an item associated with time X"
"senescence:cane"	"childhood:crayon"	"matriculation:alcohol"	"puberty:hormones"	"matriculation:alcohol"	"childhood:crayon"	"Y is an item associated with time X"
"senescence:cane"	"childhood:crayon"	"matriculation:alcohol"	"puberty:hormones"	"matriculation:alcohol"	"puberty:hormones"	"Y is an item associated with time X"
"senescence:cane"	"childhood:crayon"	"matriculation:alcohol"	"puberty:hormones"	"senescence:cane"	"childhood:crayon"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:career"	"parenthood:diapers"	"college:degree"	"college:degree"	"parenthood:diapers"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:career"	"parenthood:diapers"	"college:degree"	"college:degree"	"parenthood:diapers"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:career"	"parenthood:diapers"	"college:degree"	"parenthood:diapers"	"adult:career"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:career"	"parenthood:diapers"	"college:degree"	"college:degree"	"adult:career"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"adult:career"	"parenthood:diapers"	"college:degree"	"adult:career"	"parenthood:diapers"	"Y is an item associated with time X"
"senescence:cane"	"homeless:poor"	"toddler:walking"	"parenthood:laughter"	"homeless:poor"	"senescence:cane"	"Y is an item associated with time X"
"senescence:cane"	"homeless:poor"	"toddler:walking"	"parenthood:laughter"	"senescence:cane"	"homeless:poor"	"Y is an item associated with time X"
"senescence:cane"	"homeless:poor"	"toddler:walking"	"parenthood:laughter"	"homeless:poor"	"toddler:walking"	"Y is an item associated with time X"
"senescence:cane"	"homeless:poor"	"toddler:walking"	"parenthood:laughter"	"homeless:poor"	"toddler:walking"	"Y is an item associated with time X"
"senescence:cane"	"homeless:poor"	"toddler:walking"	"parenthood:laughter"	"parenthood:laughter"	"homeless:poor"	"Y is an item associated with time X"
"youth:backpack"	"death:coffin"	"adult:job"	"worry:parenthood"	"worry:parenthood"	"death:coffin"	"Y is an item associated with time X"
"youth:backpack"	"death:coffin"	"adult:job"	"worry:parenthood"	"worry:parenthood"	"youth:backpack"	"Y is an item associated with time X"
"youth:backpack"	"death:coffin"	"adult:job"	"worry:parenthood"	"worry:parenthood"	"adult:job"	"Y is an item associated with time X"
"youth:backpack"	"death:coffin"	"adult:job"	"worry:parenthood"	"worry:parenthood"	"death:coffin"	"Y is an item associated with time X"
"youth:backpack"	"death:coffin"	"adult:job"	"worry:parenthood"	"worry:parenthood"	"death:coffin"	"Y is an item associated with time X"
"senescence:cane"	"adulthood:job"	"parenthood:pride"	"elderly:retirement"	"parenthood:pride"	"senescence:cane"	"Y is an item associated with time X"
"senescence:cane"	"adulthood:job"	"parenthood:pride"	"elderly:retirement"	"elderly:retirement"	"senescence:cane"	"Y is an item associated with time X"
"senescence:cane"	"adulthood:job"	"parenthood:pride"	"elderly:retirement"	"parenthood:pride"	"elderly:retirement"	"Y is an item associated with time X"
"senescence:cane"	"adulthood:job"	"parenthood:pride"	"elderly:retirement"	"senescence:cane"	"parenthood:pride"	"Y is an item associated with time X"
"senescence:cane"	"adulthood:job"	"parenthood:pride"	"elderly:retirement"	"elderly:retirement"	"adulthood:job"	"Y is an item associated with time X"
"halloween:candy"	"youth:backpack"	"parenthood:laughter"	"morning:sunrise"	"youth:backpack"	"morning:sunrise"	"Y is an item associated with time X"
"halloween:candy"	"youth:backpack"	"parenthood:laughter"	"morning:sunrise"	"morning:sunrise"	"youth:backpack"	"Y is an item associated with time X"
"halloween:candy"	"youth:backpack"	"parenthood:laughter"	"morning:sunrise"	"parenthood:laughter"	"morning:sunrise"	"Y is an item associated with time X"
"halloween:candy"	"youth:backpack"	"parenthood:laughter"	"morning:sunrise"	"parenthood:laughter"	"morning:sunrise"	"Y is an item associated with time X"
"halloween:candy"	"youth:backpack"	"parenthood:laughter"	"morning:sunrise"	"parenthood:laughter"	"youth:backpack"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"laughter:parenthood"	"diapers:parenthood"	"infancy:pacifier"	"infancy:pacifier"	"parenthood:sleeplessness"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"laughter:parenthood"	"diapers:parenthood"	"infancy:pacifier"	"laughter:parenthood"	"parenthood:sleeplessness"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"laughter:parenthood"	"diapers:parenthood"	"infancy:pacifier"	"diapers:parenthood"	"infancy:pacifier"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"laughter:parenthood"	"diapers:parenthood"	"infancy:pacifier"	"laughter:parenthood"	"diapers:parenthood"	"Y is an item associated with time X"
"parenthood:sleeplessness"	"laughter:parenthood"	"diapers:parenthood"	"infancy:pacifier"	"parenthood:sleeplessness"	"infancy:pacifier"	"Y is an item associated with time X"
"senescence:wheelchair"	"candy:courtship"	"morning:sunrise"	"halloween:candy"	"morning:sunrise"	"senescence:wheelchair"	"Y is an item associated with time X"
"senescence:wheelchair"	"candy:courtship"	"morning:sunrise"	"halloween:candy"	"candy:courtship"	"morning:sunrise"	"Y is an item associated with time X"
"senescence:wheelchair"	"candy:courtship"	"morning:sunrise"	"halloween:candy"	"halloween:candy"	"morning:sunrise"	"Y is an item associated with time X"
"senescence:wheelchair"	"candy:courtship"	"morning:sunrise"	"halloween:candy"	"candy:courtship"	"morning:sunrise"	"Y is an item associated with time X"
"senescence:wheelchair"	"candy:courtship"	"morning:sunrise"	"halloween:candy"	"candy:courtship"	"senescence:wheelchair"	"Y is an item associated with time X"
"senescence:wheelchair"	"parenthood:pride"	"pregnancy:food"	"elderly:retirement"	"pregnancy:food"	"senescence:wheelchair"	"Y is an item associated with time X"
"senescence:wheelchair"	"parenthood:pride"	"pregnancy:food"	"elderly:retirement"	"elderly:retirement"	"senescence:wheelchair"	"Y is an item associated with time X"
"senescence:wheelchair"	"parenthood:pride"	"pregnancy:food"	"elderly:retirement"	"elderly:retirement"	"senescence:wheelchair"	"Y is an item associated with time X"
"senescence:wheelchair"	"parenthood:pride"	"pregnancy:food"	"elderly:retirement"	"parenthood:pride"	"senescence:wheelchair"	"Y is an item associated with time X"
"senescence:wheelchair"	"parenthood:pride"	"pregnancy:food"	"elderly:retirement"	"pregnancy:food"	"senescence:wheelchair"	"Y is an item associated with time X"
"childhood:crayon"	"puberty:hormones"	"death:coffin"	"morning:sunrise"	"puberty:hormones"	"morning:sunrise"	"Y is an item associated with time X"
"childhood:crayon"	"puberty:hormones"	"death:coffin"	"morning:sunrise"	"puberty:hormones"	"childhood:crayon"	"Y is an item associated with time X"
"childhood:crayon"	"puberty:hormones"	"death:coffin"	"morning:sunrise"	"death:coffin"	"childhood:crayon"	"Y is an item associated with time X"
"childhood:crayon"	"puberty:hormones"	"death:coffin"	"morning:sunrise"	"death:coffin"	"childhood:crayon"	"Y is an item associated with time X"
"childhood:crayon"	"puberty:hormones"	"death:coffin"	"morning:sunrise"	"death:coffin"	"childhood:crayon"	"Y is an item associated with time X"
"death:coffin"	"infancy:swaddle"	"toddler:walking"	"candy:courtship"	"infancy:swaddle"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"infancy:swaddle"	"toddler:walking"	"candy:courtship"	"candy:courtship"	"infancy:swaddle"	"Y is an item associated with time X"
"death:coffin"	"infancy:swaddle"	"toddler:walking"	"candy:courtship"	"candy:courtship"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"infancy:swaddle"	"toddler:walking"	"candy:courtship"	"candy:courtship"	"death:coffin"	"Y is an item associated with time X"
"death:coffin"	"infancy:swaddle"	"toddler:walking"	"candy:courtship"	"candy:courtship"	"death:coffin"	"Y is an item associated with time X"
"pregnancy:food"	"adulthood:independence"	"adolescence:acne"	"parenthood:worry"	"parenthood:worry"	"adulthood:independence"	"Y is an item associated with time X"
"pregnancy:food"	"adulthood:independence"	"adolescence:acne"	"parenthood:worry"	"pregnancy:food"	"adolescence:acne"	"Y is an item associated with time X"
"pregnancy:food"	"adulthood:independence"	"adolescence:acne"	"parenthood:worry"	"pregnancy:food"	"adolescence:acne"	"Y is an item associated with time X"
"pregnancy:food"	"adulthood:independence"	"adolescence:acne"	"parenthood:worry"	"parenthood:worry"	"adulthood:independence"	"Y is an item associated with time X"
"pregnancy:food"	"adulthood:independence"	"adolescence:acne"	"parenthood:worry"	"pregnancy:food"	"adolescence:acne"	"Y is an item associated with time X"
"matriculation:alcohol"	"infancy:swaddle"	"antiquity:walker"	"adulthood:job"	"matriculation:alcohol"	"infancy:swaddle"	"Y is an item associated with time X"
"matriculation:alcohol"	"infancy:swaddle"	"antiquity:walker"	"adulthood:job"	"matriculation:alcohol"	"infancy:swaddle"	"Y is an item associated with time X"
"matriculation:alcohol"	"infancy:swaddle"	"antiquity:walker"	"adulthood:job"	"antiquity:walker"	"adulthood:job"	"Y is an item associated with time X"
"matriculation:alcohol"	"infancy:swaddle"	"antiquity:walker"	"adulthood:job"	"matriculation:alcohol"	"adulthood:job"	"Y is an item associated with time X"
"matriculation:alcohol"	"infancy:swaddle"	"antiquity:walker"	"adulthood:job"	"matriculation:alcohol"	"adulthood:job"	"Y is an item associated with time X"
"infancy:pacifier"	"parenthood:worry"	"college:degree"	"infancy:swaddle"	"college:degree"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"parenthood:worry"	"college:degree"	"infancy:swaddle"	"college:degree"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"parenthood:worry"	"college:degree"	"infancy:swaddle"	"parenthood:worry"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"parenthood:worry"	"college:degree"	"infancy:swaddle"	"infancy:swaddle"	"infancy:pacifier"	"Y is an item associated with time X"
"infancy:pacifier"	"parenthood:worry"	"college:degree"	"infancy:swaddle"	"parenthood:worry"	"infancy:pacifier"	"Y is an item associated with time X"
"courtship:candy"	"toddler:walking"	"parenthood:diapers"	"homeless:poor"	"courtship:candy"	"toddler:walking"	"Y is an item associated with time X"
"courtship:candy"	"toddler:walking"	"parenthood:diapers"	"homeless:poor"	"homeless:poor"	"toddler:walking"	"Y is an item associated with time X"
"courtship:candy"	"toddler:walking"	"parenthood:diapers"	"homeless:poor"	"homeless:poor"	"parenthood:diapers"	"Y is an item associated with time X"
"courtship:candy"	"toddler:walking"	"parenthood:diapers"	"homeless:poor"	"homeless:poor"	"parenthood:diapers"	"Y is an item associated with time X"
"courtship:candy"	"toddler:walking"	"parenthood:diapers"	"homeless:poor"	"homeless:poor"	"toddler:walking"	"Y is an item associated with time X"
"infancy:bottle"	"adult:career"	"toddler:walking"	"night:stars"	"toddler:walking"	"adult:career"	"Y is an item associated with time X"
"infancy:bottle"	"adult:career"	"toddler:walking"	"night:stars"	"adult:career"	"infancy:bottle"	"Y is an item associated with time X"
"infancy:bottle"	"adult:career"	"toddler:walking"	"night:stars"	"adult:career"	"infancy:bottle"	"Y is an item associated with time X"
"infancy:bottle"	"adult:career"	"toddler:walking"	"night:stars"	"infancy:bottle"	"night:stars"	"Y is an item associated with time X"
"infancy:bottle"	"adult:career"	"toddler:walking"	"night:stars"	"night:stars"	"infancy:bottle"	"Y is an item associated with time X"
"adult:job"	"adult:career"	"student:dorm"	"parenthood:laughter"	"parenthood:laughter"	"adult:job"	"Y is an item associated with time X"
"adult:job"	"adult:career"	"student:dorm"	"parenthood:laughter"	"parenthood:laughter"	"student:dorm"	"Y is an item associated with time X"
"adult:job"	"adult:career"	"student:dorm"	"parenthood:laughter"	"parenthood:laughter"	"adult:career"	"Y is an item associated with time X"
"adult:job"	"adult:career"	"student:dorm"	"parenthood:laughter"	"student:dorm"	"parenthood:laughter"	"Y is an item associated with time X"
"adult:job"	"adult:career"	"student:dorm"	"parenthood:laughter"	"parenthood:laughter"	"student:dorm"	"Y is an item associated with time X"
