# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"discourage:confident"	"disobedient:spank"	"polish:tarnished"	"freeze:thawed"	"discourage:confident"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"discourage:confident"	"disobedient:spank"	"polish:tarnished"	"freeze:thawed"	"disobedient:spank"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"discourage:confident"	"disobedient:spank"	"polish:tarnished"	"freeze:thawed"	"disobedient:spank"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"freeze:thawed"	"touch:tangible"	"cluttered:organize"	"replace:missing"	"freeze:thawed"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"freeze:thawed"	"touch:tangible"	"cluttered:organize"	"replace:missing"	"freeze:thawed"	"replace:missing"	"the result of action X does not produce an object with Y"
"freeze:thawed"	"touch:tangible"	"cluttered:organize"	"replace:missing"	"touch:tangible"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"freeze:thawed"	"touch:tangible"	"cluttered:organize"	"replace:missing"	"replace:missing"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"freeze:thawed"	"touch:tangible"	"cluttered:organize"	"replace:missing"	"touch:tangible"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"teach:ignorant"	"apologize:offended"	"discourage:confident"	"heat:cold"	"apologize:offended"	"heat:cold"	"the result of action X does not produce an object with Y"
"teach:ignorant"	"apologize:offended"	"discourage:confident"	"heat:cold"	"apologize:offended"	"heat:cold"	"the result of action X does not produce an object with Y"
"teach:ignorant"	"apologize:offended"	"discourage:confident"	"heat:cold"	"discourage:confident"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"teach:ignorant"	"apologize:offended"	"discourage:confident"	"heat:cold"	""	""	"the result of action X does not produce an object with Y"
"teach:ignorant"	"apologize:offended"	"discourage:confident"	"heat:cold"	"teach:ignorant"	"discourage:confident"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"heal:hurt"	"wash:dirty"	"heal:hurt"	"wash:dirty"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"heal:hurt"	"wash:dirty"	"spank:disobedient"	"wash:dirty"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"heal:hurt"	"wash:dirty"	"spank:disobedient"	"wash:dirty"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"heal:hurt"	"wash:dirty"	"heal:hurt"	"wash:dirty"	"the result of action X does not produce an object with Y"
"spank:disobedient"	"punish:defiant"	"heal:hurt"	"wash:dirty"	"punish:defiant"	"wash:dirty"	"the result of action X does not produce an object with Y"
"gild:plain"	"enhance:formal"	"groom:unkempt"	"cure:disease"	"enhance:formal"	"gild:plain"	"the result of action X does not produce an object with Y"
"gild:plain"	"enhance:formal"	"groom:unkempt"	"cure:disease"	"cure:disease"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"gild:plain"	"enhance:formal"	"groom:unkempt"	"cure:disease"	"enhance:formal"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"gild:plain"	"enhance:formal"	"groom:unkempt"	"cure:disease"	"enhance:formal"	"cure:disease"	"the result of action X does not produce an object with Y"
"dim:bright"	"dress:naked"	"unkempt:groom"	"punish:defiant"	"dim:bright"	"unkempt:groom"	"the result of action X does not produce an object with Y"
"dim:bright"	"dress:naked"	"unkempt:groom"	"punish:defiant"	"unkempt:groom"	"dress:naked"	"the result of action X does not produce an object with Y"
"dim:bright"	"dress:naked"	"unkempt:groom"	"punish:defiant"	"unkempt:groom"	"dress:naked"	"the result of action X does not produce an object with Y"
"dim:bright"	"dress:naked"	"unkempt:groom"	"punish:defiant"	"punish:defiant"	"dress:naked"	"the result of action X does not produce an object with Y"
"dim:bright"	"dress:naked"	"unkempt:groom"	"punish:defiant"	"dress:naked"	"punish:defiant"	"the result of action X does not produce an object with Y"
"discourage:confident"	"freeze:thawed"	"harvest:crop"	"clean:dirty"	"harvest:crop"	"clean:dirty"	"the result of action X does not produce an object with Y"
"discourage:confident"	"freeze:thawed"	"harvest:crop"	"clean:dirty"	"discourage:confident"	"clean:dirty"	"the result of action X does not produce an object with Y"
"discourage:confident"	"freeze:thawed"	"harvest:crop"	"clean:dirty"	"harvest:crop"	"clean:dirty"	"the result of action X does not produce an object with Y"
"discourage:confident"	"freeze:thawed"	"harvest:crop"	"clean:dirty"	"harvest:crop"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"discourage:confident"	"freeze:thawed"	"harvest:crop"	"clean:dirty"	"harvest:crop"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"touch:tangible"	"dirty:clean"	"dress:naked"	"fix:battered"	"dirty:clean"	"dress:naked"	"the result of action X does not produce an object with Y"
"touch:tangible"	"dirty:clean"	"dress:naked"	"fix:battered"	"touch:tangible"	"dress:naked"	"the result of action X does not produce an object with Y"
"touch:tangible"	"dirty:clean"	"dress:naked"	"fix:battered"	"touch:tangible"	"dress:naked"	"the result of action X does not produce an object with Y"
"touch:tangible"	"dirty:clean"	"dress:naked"	"fix:battered"	"touch:tangible"	"dress:naked"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"dirty:clean"	"enlighten:ignorant"	"harvest:crop"	"unkempt:groom"	"dirty:clean"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"dirty:clean"	"enlighten:ignorant"	"harvest:crop"	"harvest:crop"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"dirty:clean"	"enlighten:ignorant"	"harvest:crop"	"unkempt:groom"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"dirty:clean"	"enlighten:ignorant"	"harvest:crop"	"unkempt:groom"	"dirty:clean"	"the result of action X does not produce an object with Y"
"unkempt:groom"	"dirty:clean"	"enlighten:ignorant"	"harvest:crop"	"harvest:crop"	"dirty:clean"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"regret:mistake"	"organize:cluttered"	"heat:cold"	"heat:cold"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"regret:mistake"	"organize:cluttered"	"heat:cold"	"regret:mistake"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"regret:mistake"	"organize:cluttered"	"heat:cold"	"regret:mistake"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"regret:mistake"	"organize:cluttered"	"heat:cold"	"regret:mistake"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"burn:flammable"	"heal:hurt"	"clean:messy"	"sand:rough"	"burn:flammable"	"heal:hurt"	"the result of action X does not produce an object with Y"
"burn:flammable"	"heal:hurt"	"clean:messy"	"sand:rough"	"burn:flammable"	"clean:messy"	"the result of action X does not produce an object with Y"
"burn:flammable"	"heal:hurt"	"clean:messy"	"sand:rough"	"burn:flammable"	"clean:messy"	"the result of action X does not produce an object with Y"
"burn:flammable"	"heal:hurt"	"clean:messy"	"sand:rough"	"burn:flammable"	"sand:rough"	"the result of action X does not produce an object with Y"
"bleach:stain"	"heat:cold"	"spank:disobedient"	"destroy:alive"	"spank:disobedient"	"heat:cold"	"the result of action X does not produce an object with Y"
"bleach:stain"	"heat:cold"	"spank:disobedient"	"destroy:alive"	"destroy:alive"	"heat:cold"	"the result of action X does not produce an object with Y"
"bleach:stain"	"heat:cold"	"spank:disobedient"	"destroy:alive"	"heat:cold"	"bleach:stain"	"the result of action X does not produce an object with Y"
"bleach:stain"	"heat:cold"	"spank:disobedient"	"destroy:alive"	"spank:disobedient"	"heat:cold"	"the result of action X does not produce an object with Y"
"dirty:clean"	"wash:dirty"	"enhance:formal"	"destroy:alive"	"dirty:clean"	"wash:dirty"	"the result of action X does not produce an object with Y"
"dirty:clean"	"wash:dirty"	"enhance:formal"	"destroy:alive"	"dirty:clean"	"wash:dirty"	"the result of action X does not produce an object with Y"
"dirty:clean"	"wash:dirty"	"enhance:formal"	"destroy:alive"	"dirty:clean"	"wash:dirty"	"the result of action X does not produce an object with Y"
"dirty:clean"	"wash:dirty"	"enhance:formal"	"destroy:alive"	"enhance:formal"	"wash:dirty"	"the result of action X does not produce an object with Y"
"dirty:clean"	"wash:dirty"	"enhance:formal"	"destroy:alive"	"wash:dirty"	"destroy:alive"	"the result of action X does not produce an object with Y"
"dirty:clean"	"sand:rough"	"enhance:formal"	"grill:rare"	"sand:rough"	"dirty:clean"	"the result of action X does not produce an object with Y"
"dirty:clean"	"sand:rough"	"enhance:formal"	"grill:rare"	"enhance:formal"	"sand:rough"	"the result of action X does not produce an object with Y"
"dirty:clean"	"sand:rough"	"enhance:formal"	"grill:rare"	"enhance:formal"	"sand:rough"	"the result of action X does not produce an object with Y"
"dirty:clean"	"sand:rough"	"enhance:formal"	"grill:rare"	"grill:rare"	"sand:rough"	"the result of action X does not produce an object with Y"
"dirty:clean"	"sand:rough"	"enhance:formal"	"grill:rare"	"grill:rare"	"sand:rough"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"organize:cluttered"	"groom:unkempt"	"apologize:offended"	"apologize:offended"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"organize:cluttered"	"groom:unkempt"	"apologize:offended"	"apologize:offended"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"organize:cluttered"	"groom:unkempt"	"apologize:offended"	"apologize:offended"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"organize:cluttered"	"groom:unkempt"	"apologize:offended"	"apologize:offended"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"repair:damaged"	"disobedient:spank"	"discourage:confident"	"apologize:offended"	"disobedient:spank"	"discourage:confident"	"the result of action X does not produce an object with Y"
"repair:damaged"	"disobedient:spank"	"discourage:confident"	"apologize:offended"	"apologize:offended"	"repair:damaged"	"the result of action X does not produce an object with Y"
"repair:damaged"	"disobedient:spank"	"discourage:confident"	"apologize:offended"	"disobedient:spank"	"repair:damaged"	"the result of action X does not produce an object with Y"
"repair:damaged"	"disobedient:spank"	"discourage:confident"	"apologize:offended"	"repair:damaged"	"apologize:offended"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"gild:plain"	"freeze:thawed"	"dress:naked"	"gild:plain"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"gild:plain"	"freeze:thawed"	"dress:naked"	"dress:naked"	"gild:plain"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"gild:plain"	"freeze:thawed"	"dress:naked"	"gild:plain"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"gild:plain"	"freeze:thawed"	"dress:naked"	"dress:naked"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"sand:rough"	"neaten:disarrayed"	"disobedient:spank"	"sand:rough"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"sand:rough"	"neaten:disarrayed"	"disobedient:spank"	"disobedient:spank"	"sand:rough"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"sand:rough"	"neaten:disarrayed"	"disobedient:spank"	"disobedient:spank"	"polish:tarnished"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"sand:rough"	"neaten:disarrayed"	"disobedient:spank"	"disobedient:spank"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"polish:tarnished"	"sand:rough"	"neaten:disarrayed"	"disobedient:spank"	"neaten:disarrayed"	"sand:rough"	"the result of action X does not produce an object with Y"
"use:working"	"destroy:alive"	"fill:empty"	"organize:cluttered"	"use:working"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"use:working"	"destroy:alive"	"fill:empty"	"organize:cluttered"	"use:working"	"fill:empty"	"the result of action X does not produce an object with Y"
"use:working"	"destroy:alive"	"fill:empty"	"organize:cluttered"	"use:working"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"use:working"	"destroy:alive"	"fill:empty"	"organize:cluttered"	"use:working"	"fill:empty"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"unkempt:groom"	"gild:plain"	"burn:flammable"	"burn:flammable"	"gild:plain"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"unkempt:groom"	"gild:plain"	"burn:flammable"	"burn:flammable"	"unkempt:groom"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"unkempt:groom"	"gild:plain"	"burn:flammable"	"burn:flammable"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"unkempt:groom"	"gild:plain"	"burn:flammable"	"unkempt:groom"	"gild:plain"	"the result of action X does not produce an object with Y"
"fill:empty"	"purchase:marketed"	"teach:ignorant"	"replace:missing"	"purchase:marketed"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"purchase:marketed"	"teach:ignorant"	"replace:missing"	"purchase:marketed"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"purchase:marketed"	"teach:ignorant"	"replace:missing"	"purchase:marketed"	"replace:missing"	"the result of action X does not produce an object with Y"
"fill:empty"	"purchase:marketed"	"teach:ignorant"	"replace:missing"	"purchase:marketed"	"replace:missing"	"the result of action X does not produce an object with Y"
"fill:empty"	"purchase:marketed"	"teach:ignorant"	"replace:missing"	"purchase:marketed"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"burn:flammable"	"goad:placid"	"unkempt:groom"	"burn:flammable"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"burn:flammable"	"goad:placid"	"unkempt:groom"	"goad:placid"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"burn:flammable"	"goad:placid"	"unkempt:groom"	"burn:flammable"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"burn:flammable"	"goad:placid"	"unkempt:groom"	"burn:flammable"	"fill:empty"	"the result of action X does not produce an object with Y"
"fill:empty"	"burn:flammable"	"goad:placid"	"unkempt:groom"	"goad:placid"	"fill:empty"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"teach:ignorant"	"cure:disease"	"bleach:stain"	"bleach:stain"	"cure:disease"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"teach:ignorant"	"cure:disease"	"bleach:stain"	"bleach:stain"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"teach:ignorant"	"cure:disease"	"bleach:stain"	"cure:disease"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"sharpen:dull"	"teach:ignorant"	"cure:disease"	"bleach:stain"	"cure:disease"	"sharpen:dull"	"the result of action X does not produce an object with Y"
"fix:battered"	"apologize:offended"	"neaten:disarrayed"	"freeze:thawed"	"apologize:offended"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"fix:battered"	"apologize:offended"	"neaten:disarrayed"	"freeze:thawed"	"apologize:offended"	"freeze:thawed"	"the result of action X does not produce an object with Y"
"fix:battered"	"apologize:offended"	"neaten:disarrayed"	"freeze:thawed"	"neaten:disarrayed"	"apologize:offended"	"the result of action X does not produce an object with Y"
"fix:battered"	"apologize:offended"	"neaten:disarrayed"	"freeze:thawed"	"apologize:offended"	"fix:battered"	"the result of action X does not produce an object with Y"
"bleach:stain"	"fill:empty"	"heat:frozen"	"clean:dirty"	"bleach:stain"	"heat:frozen"	"the result of action X does not produce an object with Y"
"bleach:stain"	"fill:empty"	"heat:frozen"	"clean:dirty"	"bleach:stain"	"fill:empty"	"the result of action X does not produce an object with Y"
"bleach:stain"	"fill:empty"	"heat:frozen"	"clean:dirty"	"bleach:stain"	"fill:empty"	"the result of action X does not produce an object with Y"
"bleach:stain"	"fill:empty"	"heat:frozen"	"clean:dirty"	"fill:empty"	"clean:dirty"	"the result of action X does not produce an object with Y"
"bleach:stain"	"fill:empty"	"heat:frozen"	"clean:dirty"	"bleach:stain"	"fill:empty"	"the result of action X does not produce an object with Y"
"raise:low"	"repair:damaged"	"spank:disobedient"	"enlighten:ignorant"	"spank:disobedient"	"repair:damaged"	"the result of action X does not produce an object with Y"
"raise:low"	"repair:damaged"	"spank:disobedient"	"enlighten:ignorant"	"spank:disobedient"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"raise:low"	"repair:damaged"	"spank:disobedient"	"enlighten:ignorant"	"spank:disobedient"	"repair:damaged"	"the result of action X does not produce an object with Y"
"raise:low"	"repair:damaged"	"spank:disobedient"	"enlighten:ignorant"	"raise:low"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"raise:low"	"repair:damaged"	"spank:disobedient"	"enlighten:ignorant"	"spank:disobedient"	"raise:low"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"dirty:clean"	"burn:flammable"	"neaten:disarrayed"	"burn:flammable"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"dirty:clean"	"burn:flammable"	"neaten:disarrayed"	"burn:flammable"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"dirty:clean"	"burn:flammable"	"neaten:disarrayed"	"burn:flammable"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"dirty:clean"	"burn:flammable"	"neaten:disarrayed"	"neaten:disarrayed"	"dirty:clean"	"the result of action X does not produce an object with Y"
"offended:apologize"	"grill:rare"	"repair:damaged"	"heat:cold"	"offended:apologize"	"heat:cold"	"the result of action X does not produce an object with Y"
"offended:apologize"	"grill:rare"	"repair:damaged"	"heat:cold"	"offended:apologize"	"repair:damaged"	"the result of action X does not produce an object with Y"
"offended:apologize"	"grill:rare"	"repair:damaged"	"heat:cold"	"offended:apologize"	"repair:damaged"	"the result of action X does not produce an object with Y"
"offended:apologize"	"grill:rare"	"repair:damaged"	"heat:cold"	"offended:apologize"	"grill:rare"	"the result of action X does not produce an object with Y"
"offended:apologize"	"grill:rare"	"repair:damaged"	"heat:cold"	"offended:apologize"	"repair:damaged"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"enlighten:ignorant"	"use:working"	"bleach:stain"	"purchase:marketed"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"enlighten:ignorant"	"use:working"	"bleach:stain"	"use:working"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"enlighten:ignorant"	"use:working"	"bleach:stain"	"use:working"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"purchase:marketed"	"enlighten:ignorant"	"use:working"	"bleach:stain"	"use:working"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"cluttered:organize"	"use:working"	"teach:ignorant"	"cluttered:organize"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"cluttered:organize"	"use:working"	"teach:ignorant"	"use:working"	"cluttered:organize"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"cluttered:organize"	"use:working"	"teach:ignorant"	"cluttered:organize"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"organize:cluttered"	"cluttered:organize"	"use:working"	"teach:ignorant"	"use:working"	"teach:ignorant"	"the result of action X does not produce an object with Y"
"offended:apologize"	"dress:naked"	"organize:cluttered"	"touch:tangible"	"offended:apologize"	"dress:naked"	"the result of action X does not produce an object with Y"
"offended:apologize"	"dress:naked"	"organize:cluttered"	"touch:tangible"	"organize:cluttered"	"dress:naked"	"the result of action X does not produce an object with Y"
"offended:apologize"	"dress:naked"	"organize:cluttered"	"touch:tangible"	"touch:tangible"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"offended:apologize"	"dress:naked"	"organize:cluttered"	"touch:tangible"	"offended:apologize"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"offended:apologize"	"dress:naked"	"organize:cluttered"	"touch:tangible"	"offended:apologize"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"discourage:confident"	"enlighten:ignorant"	"enhance:formal"	"destroy:alive"	"enhance:formal"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"enlighten:ignorant"	"enhance:formal"	"destroy:alive"	"discourage:confident"	"destroy:alive"	"the result of action X does not produce an object with Y"
"discourage:confident"	"enlighten:ignorant"	"enhance:formal"	"destroy:alive"	"enhance:formal"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"discourage:confident"	"enlighten:ignorant"	"enhance:formal"	"destroy:alive"	"destroy:alive"	"discourage:confident"	"the result of action X does not produce an object with Y"
"discourage:confident"	"enlighten:ignorant"	"enhance:formal"	"destroy:alive"	"destroy:alive"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"clean:messy"	"organize:cluttered"	"touch:tangible"	"enlighten:ignorant"	"touch:tangible"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"clean:messy"	"organize:cluttered"	"touch:tangible"	"enlighten:ignorant"	"touch:tangible"	"clean:messy"	"the result of action X does not produce an object with Y"
"clean:messy"	"organize:cluttered"	"touch:tangible"	"enlighten:ignorant"	"enlighten:ignorant"	"clean:messy"	"the result of action X does not produce an object with Y"
"clean:messy"	"organize:cluttered"	"touch:tangible"	"enlighten:ignorant"	"touch:tangible"	"organize:cluttered"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"enlighten:ignorant"	"gild:plain"	"disobedient:spank"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"enlighten:ignorant"	"gild:plain"	"regret:mistake"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"enlighten:ignorant"	"gild:plain"	"disobedient:spank"	"regret:mistake"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"enlighten:ignorant"	"gild:plain"	"regret:mistake"	"enlighten:ignorant"	"the result of action X does not produce an object with Y"
"regret:mistake"	"disobedient:spank"	"enlighten:ignorant"	"gild:plain"	"disobedient:spank"	"gild:plain"	"the result of action X does not produce an object with Y"
"heat:cold"	"dim:bright"	"grill:rare"	"punish:defiant"	"dim:bright"	"punish:defiant"	"the result of action X does not produce an object with Y"
"heat:cold"	"dim:bright"	"grill:rare"	"punish:defiant"	"grill:rare"	"heat:cold"	"the result of action X does not produce an object with Y"
"heat:cold"	"dim:bright"	"grill:rare"	"punish:defiant"	"grill:rare"	"dim:bright"	"the result of action X does not produce an object with Y"
"burn:flammable"	"grill:rare"	"heat:frozen"	"clean:dirty"	"burn:flammable"	"heat:frozen"	"the result of action X does not produce an object with Y"
"burn:flammable"	"grill:rare"	"heat:frozen"	"clean:dirty"	"burn:flammable"	"clean:dirty"	"the result of action X does not produce an object with Y"
"burn:flammable"	"grill:rare"	"heat:frozen"	"clean:dirty"	"burn:flammable"	"clean:dirty"	"the result of action X does not produce an object with Y"
"burn:flammable"	"grill:rare"	"heat:frozen"	"clean:dirty"	"grill:rare"	"clean:dirty"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"enhance:formal"	"use:working"	"groom:unkempt"	"enhance:formal"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"enhance:formal"	"use:working"	"groom:unkempt"	"enhance:formal"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"enhance:formal"	"use:working"	"groom:unkempt"	"use:working"	"groom:unkempt"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"enhance:formal"	"use:working"	"groom:unkempt"	"use:working"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"neaten:disarrayed"	"enhance:formal"	"use:working"	"groom:unkempt"	"groom:unkempt"	"neaten:disarrayed"	"the result of action X does not produce an object with Y"
"replace:missing"	"harvest:crop"	"sand:rough"	"dress:naked"	"replace:missing"	"sand:rough"	"the result of action X does not produce an object with Y"
"replace:missing"	"harvest:crop"	"sand:rough"	"dress:naked"	"harvest:crop"	"dress:naked"	"the result of action X does not produce an object with Y"
"replace:missing"	"harvest:crop"	"sand:rough"	"dress:naked"	"harvest:crop"	"dress:naked"	"the result of action X does not produce an object with Y"
