# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"famine:food"	"dryness:rain"	"liar:honesty"	"day:darkness"	"day:darkness"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"dryness:rain"	"liar:honesty"	"day:darkness"	"dryness:rain"	"day:darkness"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wealth:debt"	"wedding:grief"	"sun:cold"	"wealth:debt"	"wedding:grief"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wealth:debt"	"wedding:grief"	"sun:cold"	"wedding:grief"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wealth:debt"	"wedding:grief"	"sun:cold"	"sun:cold"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wealth:debt"	"wedding:grief"	"sun:cold"	"sun:cold"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"destitution:abundance"	"wealth:debt"	"wedding:grief"	"sun:cold"	"wedding:grief"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"worry:satisfaction"	"weakness:strength"	"poor:money"	"conservative:humor"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"worry:satisfaction"	"weakness:strength"	"poor:money"	"poor:money"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"worry:satisfaction"	"weakness:strength"	"poor:money"	"conservative:humor"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"worry:satisfaction"	"weakness:strength"	"poor:money"	"conservative:humor"	"poor:money"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"worry:satisfaction"	"weakness:strength"	"poor:money"	"conservative:humor"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"dryness:rain"	"deceit:truth"	"dance:silence"	"dance:silence"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"dryness:rain"	"deceit:truth"	"dance:silence"	"dance:silence"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"dryness:rain"	"deceit:truth"	"dance:silence"	"deceit:truth"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"dryness:rain"	"deceit:truth"	"dance:silence"	"dance:silence"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"poor:wealth"	"dryness:rain"	"deceit:truth"	"dance:silence"	"dance:silence"	"deceit:truth"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"prisoner:freedom"	"friend:disloyal"	"depression:joy"	"wealth:debt"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"prisoner:freedom"	"friend:disloyal"	"depression:joy"	"friend:disloyal"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"prisoner:freedom"	"friend:disloyal"	"depression:joy"	"wealth:debt"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"prisoner:freedom"	"friend:disloyal"	"depression:joy"	"wealth:debt"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"wealth:debt"	"prisoner:freedom"	"friend:disloyal"	"depression:joy"	"wealth:debt"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"slums:prosperity"	"abundance:destitution"	"poor:wealth"	"slums:prosperity"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"slums:prosperity"	"abundance:destitution"	"poor:wealth"	"poor:wealth"	"slums:prosperity"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"slums:prosperity"	"abundance:destitution"	"poor:wealth"	"slums:prosperity"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"slums:prosperity"	"abundance:destitution"	"poor:wealth"	"poor:wealth"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"slums:prosperity"	"abundance:destitution"	"poor:wealth"	"slums:prosperity"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"sage:ignorance"	"drought:water"	"night:light"	"sage:ignorance"	"night:light"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"sage:ignorance"	"drought:water"	"night:light"	"night:light"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"sage:ignorance"	"drought:water"	"night:light"	"night:light"	"prisoner:freedom"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"sage:ignorance"	"drought:water"	"night:light"	"drought:water"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"prisoner:freedom"	"sage:ignorance"	"drought:water"	"night:light"	"night:light"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"drought:water"	"snow:warmth"	"waste:plenteousness"	"dirt:cleanliness"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"drought:water"	"snow:warmth"	"waste:plenteousness"	"waste:plenteousness"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"drought:water"	"snow:warmth"	"waste:plenteousness"	"waste:plenteousness"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"drought:water"	"snow:warmth"	"waste:plenteousness"	"waste:plenteousness"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"dirt:cleanliness"	"drought:water"	"snow:warmth"	"waste:plenteousness"	"waste:plenteousness"	"snow:warmth"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"abundance:destitution"	"lawyer:honesty"	"homework:fun"	"homework:fun"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"abundance:destitution"	"lawyer:honesty"	"homework:fun"	"lawyer:honesty"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"abundance:destitution"	"lawyer:honesty"	"homework:fun"	"lawyer:honesty"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"abundance:destitution"	"lawyer:honesty"	"homework:fun"	"lawyer:honesty"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"liar:honesty"	"abundance:destitution"	"lawyer:honesty"	"homework:fun"	"liar:honesty"	"abundance:destitution"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"ocean:land"	"sun:cold"	"sorrow:happiness"	"ocean:land"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"ocean:land"	"sun:cold"	"sorrow:happiness"	"ocean:land"	"sun:cold"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"ocean:land"	"sun:cold"	"sorrow:happiness"	"waste:plenteousness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"frugality:elaborateness"	"homework:fun"	"sun:cold"	"famine:food"	"sun:cold"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"frugality:elaborateness"	"homework:fun"	"sun:cold"	"famine:food"	"famine:food"	"homework:fun"	"Y describes a condition or state that is usually absent from X"
"frugality:elaborateness"	"homework:fun"	"sun:cold"	"famine:food"	"sun:cold"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"frugality:elaborateness"	"homework:fun"	"sun:cold"	"famine:food"	"famine:food"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"frugality:elaborateness"	"homework:fun"	"sun:cold"	"famine:food"	"sun:cold"	"frugality:elaborateness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"rivalry:serenity"	"conservative:humor"	"depression:joy"	"rivalry:serenity"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"rivalry:serenity"	"conservative:humor"	"depression:joy"	"conservative:humor"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"rivalry:serenity"	"conservative:humor"	"depression:joy"	"conservative:humor"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"rivalry:serenity"	"conservative:humor"	"depression:joy"	"conservative:humor"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"rivalry:serenity"	"conservative:humor"	"depression:joy"	"depression:joy"	"conservative:humor"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"wedding:grief"	"famine:food"	"liar:honesty"	"famine:food"	"liar:honesty"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"wedding:grief"	"famine:food"	"liar:honesty"	"homework:fun"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"wedding:grief"	"famine:food"	"liar:honesty"	"wedding:grief"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"homework:fun"	"wedding:grief"	"famine:food"	"liar:honesty"	"homework:fun"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"waste:plenteousness"	"tyranny:freedom"	"tribulation:peace"	"waste:plenteousness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"waste:plenteousness"	"tyranny:freedom"	"tribulation:peace"	"waste:plenteousness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"waste:plenteousness"	"tyranny:freedom"	"tribulation:peace"	"sorrow:happiness"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"waste:plenteousness"	"tyranny:freedom"	"tribulation:peace"	"tyranny:freedom"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"sorrow:happiness"	"waste:plenteousness"	"tyranny:freedom"	"tribulation:peace"	"waste:plenteousness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"dirt:cleanliness"	"tyranny:freedom"	"funeral:joy"	"weakness:strength"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"dirt:cleanliness"	"tyranny:freedom"	"funeral:joy"	"dirt:cleanliness"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"dirt:cleanliness"	"tyranny:freedom"	"funeral:joy"	"funeral:joy"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"dirt:cleanliness"	"tyranny:freedom"	"funeral:joy"	"tyranny:freedom"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"weakness:strength"	"dirt:cleanliness"	"tyranny:freedom"	"funeral:joy"	"funeral:joy"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"dryness:rain"	"snow:warmth"	"poor:wealth"	"waste:plenteousness"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"dryness:rain"	"snow:warmth"	"poor:wealth"	"snow:warmth"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"dryness:rain"	"snow:warmth"	"poor:wealth"	"waste:plenteousness"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"dryness:rain"	"snow:warmth"	"poor:wealth"	"waste:plenteousness"	"poor:wealth"	"Y describes a condition or state that is usually absent from X"
"waste:plenteousness"	"dryness:rain"	"snow:warmth"	"poor:wealth"	"waste:plenteousness"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"ocean:land"	"novice:experience"	"waste:plenteousness"	"waste:plenteousness"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"ocean:land"	"novice:experience"	"waste:plenteousness"	"waste:plenteousness"	"drought:water"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"ocean:land"	"novice:experience"	"waste:plenteousness"	"ocean:land"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"ocean:land"	"novice:experience"	"waste:plenteousness"	"ocean:land"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"drought:water"	"ocean:land"	"novice:experience"	"waste:plenteousness"	"ocean:land"	"novice:experience"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"funeral:joy"	"dance:silence"	"sage:ignorance"	"sage:ignorance"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"funeral:joy"	"dance:silence"	"sage:ignorance"	"funeral:joy"	"acclaim:disgrace"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"funeral:joy"	"dance:silence"	"sage:ignorance"	"dance:silence"	"funeral:joy"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"funeral:joy"	"dance:silence"	"sage:ignorance"	"dance:silence"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"acclaim:disgrace"	"funeral:joy"	"dance:silence"	"sage:ignorance"	"dance:silence"	"sage:ignorance"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"joy:depression"	"destitution:abundance"	"wealth:debt"	"joy:depression"	"wealth:debt"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"joy:depression"	"destitution:abundance"	"wealth:debt"	"wealth:debt"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"joy:depression"	"destitution:abundance"	"wealth:debt"	"wealth:debt"	"dryness:rain"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"joy:depression"	"destitution:abundance"	"wealth:debt"	"wealth:debt"	"joy:depression"	"Y describes a condition or state that is usually absent from X"
"dryness:rain"	"joy:depression"	"destitution:abundance"	"wealth:debt"	"wealth:debt"	"destitution:abundance"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"tribulation:peace"	"homework:fun"	"silence:dance"	"silence:dance"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"tribulation:peace"	"homework:fun"	"silence:dance"	"sun:cold"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"tribulation:peace"	"homework:fun"	"silence:dance"	"silence:dance"	"tribulation:peace"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"tribulation:peace"	"homework:fun"	"silence:dance"	"silence:dance"	"sun:cold"	"Y describes a condition or state that is usually absent from X"
"sun:cold"	"tribulation:peace"	"homework:fun"	"silence:dance"	"sun:cold"	"silence:dance"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"homework:fun"	"anxiety:contentedness"	"tyranny:freedom"	"famine:food"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"homework:fun"	"anxiety:contentedness"	"tyranny:freedom"	"homework:fun"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"homework:fun"	"anxiety:contentedness"	"tyranny:freedom"	"anxiety:contentedness"	"tyranny:freedom"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"homework:fun"	"anxiety:contentedness"	"tyranny:freedom"	"homework:fun"	"famine:food"	"Y describes a condition or state that is usually absent from X"
"famine:food"	"homework:fun"	"anxiety:contentedness"	"tyranny:freedom"	"homework:fun"	"anxiety:contentedness"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"lawyer:honesty"	"waste:plenteousness"	"rivalry:serenity"	"lawyer:honesty"	"dance:silence"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"lawyer:honesty"	"waste:plenteousness"	"rivalry:serenity"	"waste:plenteousness"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"lawyer:honesty"	"waste:plenteousness"	"rivalry:serenity"	"waste:plenteousness"	"dance:silence"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"lawyer:honesty"	"waste:plenteousness"	"rivalry:serenity"	"dance:silence"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"dance:silence"	"lawyer:honesty"	"waste:plenteousness"	"rivalry:serenity"	"lawyer:honesty"	"rivalry:serenity"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"weakness:strength"	"depression:joy"	"deceit:truth"	"friend:disloyal"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"weakness:strength"	"depression:joy"	"deceit:truth"	"weakness:strength"	"friend:disloyal"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"weakness:strength"	"depression:joy"	"deceit:truth"	"friend:disloyal"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"weakness:strength"	"depression:joy"	"deceit:truth"	"deceit:truth"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"friend:disloyal"	"weakness:strength"	"depression:joy"	"deceit:truth"	"friend:disloyal"	"depression:joy"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"wealth:debt"	"sorrow:happiness"	"waste:plenteousness"	"waste:plenteousness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"wealth:debt"	"sorrow:happiness"	"waste:plenteousness"	"waste:plenteousness"	"wealth:debt"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"wealth:debt"	"sorrow:happiness"	"waste:plenteousness"	"waste:plenteousness"	"sorrow:happiness"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"wealth:debt"	"sorrow:happiness"	"waste:plenteousness"	"conservative:humor"	"waste:plenteousness"	"Y describes a condition or state that is usually absent from X"
"conservative:humor"	"wealth:debt"	"sorrow:happiness"	"waste:plenteousness"	"wealth:debt"	"conservative:humor"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"dirt:cleanliness"	"worry:satisfaction"	"novice:experience"	"worry:satisfaction"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"dirt:cleanliness"	"worry:satisfaction"	"novice:experience"	"dirt:cleanliness"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"dirt:cleanliness"	"worry:satisfaction"	"novice:experience"	"worry:satisfaction"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"dirt:cleanliness"	"worry:satisfaction"	"novice:experience"	"worry:satisfaction"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
"slavery:freedom"	"dirt:cleanliness"	"worry:satisfaction"	"novice:experience"	"dirt:cleanliness"	"slavery:freedom"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"weakness:strength"	"ocean:land"	"frugality:elaborateness"	"ocean:land"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"weakness:strength"	"ocean:land"	"frugality:elaborateness"	"ocean:land"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"weakness:strength"	"ocean:land"	"frugality:elaborateness"	"ocean:land"	"rain:dryness"	"Y describes a condition or state that is usually absent from X"
"rain:dryness"	"weakness:strength"	"ocean:land"	"frugality:elaborateness"	"ocean:land"	"weakness:strength"	"Y describes a condition or state that is usually absent from X"
"silence:dance"	"dirt:cleanliness"	"funeral:joy"	"worry:satisfaction"	"funeral:joy"	"dirt:cleanliness"	"Y describes a condition or state that is usually absent from X"
