# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"oven:cook"	"stove:cook"	"sweep:broom"	"phone:call"	"sweep:broom"	"phone:call"	"Y is the intended action to be taken using X"
"oven:cook"	"stove:cook"	"sweep:broom"	"phone:call"	"sweep:broom"	"oven:cook"	"Y is the intended action to be taken using X"
"oven:cook"	"stove:cook"	"sweep:broom"	"phone:call"	"sweep:broom"	"oven:cook"	"Y is the intended action to be taken using X"
"call:phone"	"stab:knife"	"hammer:pound"	"cook:stove"	"cook:stove"	"hammer:pound"	"Y is the intended action to be taken using X"
"call:phone"	"stab:knife"	"hammer:pound"	"cook:stove"	"call:phone"	"hammer:pound"	"Y is the intended action to be taken using X"
"call:phone"	"stab:knife"	"hammer:pound"	"cook:stove"	"call:phone"	"hammer:pound"	"Y is the intended action to be taken using X"
"call:phone"	"stab:knife"	"hammer:pound"	"cook:stove"	"stab:knife"	"call:phone"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"needle:sew"	"sleep:bed"	"oven:cook"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"needle:sew"	"sleep:bed"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"needle:sew"	"sleep:bed"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"needle:sew"	"needle:sew"	"oven:cook"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"needle:sew"	"sleep:bed"	"telephone:call"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"camera:photograph"	"sweep:broom"	"hammer:pound"	"sweep:broom"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"camera:photograph"	"sweep:broom"	"hammer:pound"	"sweep:broom"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"camera:photograph"	"sweep:broom"	"hammer:pound"	"sweep:broom"	"camera:photograph"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"camera:photograph"	"sweep:broom"	"hammer:pound"	"sweep:broom"	"camera:photograph"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"camera:photograph"	"sweep:broom"	"hammer:pound"	"sweep:broom"	"camera:photograph"	"Y is the intended action to be taken using X"
"eat:fork"	"hammer:pound"	"pen:write"	"needle:sew"	"hammer:pound"	"pen:write"	"Y is the intended action to be taken using X"
"eat:fork"	"hammer:pound"	"pen:write"	"needle:sew"	"needle:sew"	"pen:write"	"Y is the intended action to be taken using X"
"eat:fork"	"hammer:pound"	"pen:write"	"needle:sew"	"eat:fork"	"needle:sew"	"Y is the intended action to be taken using X"
"eat:fork"	"hammer:pound"	"pen:write"	"needle:sew"	"eat:fork"	"pen:write"	"Y is the intended action to be taken using X"
"eat:fork"	"hammer:pound"	"pen:write"	"needle:sew"	"eat:fork"	"pen:write"	"Y is the intended action to be taken using X"
"bed:sleep"	"car:drive"	"stab:knife"	"calculator:add"	"stab:knife"	"car:drive"	"Y is the intended action to be taken using X"
"bed:sleep"	"car:drive"	"stab:knife"	"calculator:add"	"stab:knife"	"car:drive"	"Y is the intended action to be taken using X"
"bed:sleep"	"car:drive"	"stab:knife"	"calculator:add"	"stab:knife"	"bed:sleep"	"Y is the intended action to be taken using X"
"bed:sleep"	"car:drive"	"stab:knife"	"calculator:add"	"bed:sleep"	"calculator:add"	"Y is the intended action to be taken using X"
"bed:sleep"	"car:drive"	"stab:knife"	"calculator:add"	"stab:knife"	"car:drive"	"Y is the intended action to be taken using X"
"blender:puree"	"hammer:pound"	"car:drive"	"eat:fork"	"eat:fork"	"car:drive"	"Y is the intended action to be taken using X"
"blender:puree"	"hammer:pound"	"car:drive"	"eat:fork"	"eat:fork"	"car:drive"	"Y is the intended action to be taken using X"
"blender:puree"	"hammer:pound"	"car:drive"	"eat:fork"	"eat:fork"	"hammer:pound"	"Y is the intended action to be taken using X"
"blender:puree"	"hammer:pound"	"car:drive"	"eat:fork"	"eat:fork"	"hammer:pound"	"Y is the intended action to be taken using X"
"blender:puree"	"hammer:pound"	"car:drive"	"eat:fork"	"eat:fork"	"car:drive"	"Y is the intended action to be taken using X"
"sweep:broom"	"dollar:purchase"	"broom:sweep"	"drive:car"	"drive:car"	"broom:sweep"	"Y is the intended action to be taken using X"
"sweep:broom"	"dollar:purchase"	"broom:sweep"	"drive:car"	"sweep:broom"	"broom:sweep"	"Y is the intended action to be taken using X"
"sweep:broom"	"dollar:purchase"	"broom:sweep"	"drive:car"	"broom:sweep"	"broom:sweep"	"Y is the intended action to be taken using X"
"sweep:broom"	"dollar:purchase"	"broom:sweep"	"drive:car"	"dollar:purchase"	"broom:sweep"	"Y is the intended action to be taken using X"
"sweep:broom"	"dollar:purchase"	"broom:sweep"	"drive:car"	"sweep:broom"	"broom:sweep"	"Y is the intended action to be taken using X"
"dollar:purchase"	"broom:sweep"	"call:phone"	"stab:knife"	"call:phone"	"broom:sweep"	"Y is the intended action to be taken using X"
"dollar:purchase"	"broom:sweep"	"call:phone"	"stab:knife"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"dollar:purchase"	"broom:sweep"	"call:phone"	"stab:knife"	"call:phone"	"broom:sweep"	"Y is the intended action to be taken using X"
"dollar:purchase"	"broom:sweep"	"call:phone"	"stab:knife"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"dollar:purchase"	"broom:sweep"	"call:phone"	"stab:knife"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"photograph:camera"	"oven:cook"	"photograph:camera"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"photograph:camera"	"oven:cook"	"photograph:camera"	"oven:cook"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"photograph:camera"	"oven:cook"	"dollar:purchase"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"photograph:camera"	"oven:cook"	"photograph:camera"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"dollar:purchase"	"cigarette:smoke"	"photograph:camera"	"oven:cook"	"photograph:camera"	"oven:cook"	"Y is the intended action to be taken using X"
"stab:knife"	"calculator:add"	"hammer:pound"	"sleep:bed"	"sleep:bed"	"calculator:add"	"Y is the intended action to be taken using X"
"stab:knife"	"calculator:add"	"hammer:pound"	"sleep:bed"	"stab:knife"	"calculator:add"	"Y is the intended action to be taken using X"
"stab:knife"	"calculator:add"	"hammer:pound"	"sleep:bed"	"sleep:bed"	"calculator:add"	"Y is the intended action to be taken using X"
"stab:knife"	"calculator:add"	"hammer:pound"	"sleep:bed"	"stab:knife"	"calculator:add"	"Y is the intended action to be taken using X"
"stab:knife"	"calculator:add"	"hammer:pound"	"sleep:bed"	"stab:knife"	"hammer:pound"	"Y is the intended action to be taken using X"
"cook:stove"	"lotion:moisturize"	"telephone:call"	"stab:knife"	"telephone:call"	"cook:stove"	"Y is the intended action to be taken using X"
"cook:stove"	"lotion:moisturize"	"telephone:call"	"stab:knife"	"stab:knife"	"telephone:call"	"Y is the intended action to be taken using X"
"cook:stove"	"lotion:moisturize"	"telephone:call"	"stab:knife"	"cook:stove"	"telephone:call"	"Y is the intended action to be taken using X"
"cook:stove"	"lotion:moisturize"	"telephone:call"	"stab:knife"	"cook:stove"	"telephone:call"	"Y is the intended action to be taken using X"
"cook:stove"	"lotion:moisturize"	"telephone:call"	"stab:knife"	"telephone:call"	"cook:stove"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"sweep:broom"	"call:phone"	"pen:write"	"sweep:broom"	"pen:write"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"sweep:broom"	"call:phone"	"pen:write"	"sweep:broom"	"pen:write"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"sweep:broom"	"call:phone"	"pen:write"	"sweep:broom"	"pen:write"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"sweep:broom"	"call:phone"	"pen:write"	"lotion:moisturize"	"pen:write"	"Y is the intended action to be taken using X"
"lotion:moisturize"	"sweep:broom"	"call:phone"	"pen:write"	"sweep:broom"	"pen:write"	"Y is the intended action to be taken using X"
"calculator:add"	"bed:sleep"	"dollar:purchase"	"call:phone"	"call:phone"	"calculator:add"	"Y is the intended action to be taken using X"
"calculator:add"	"bed:sleep"	"dollar:purchase"	"call:phone"	"dollar:purchase"	"call:phone"	"Y is the intended action to be taken using X"
"calculator:add"	"bed:sleep"	"dollar:purchase"	"call:phone"	"call:phone"	"bed:sleep"	"Y is the intended action to be taken using X"
"calculator:add"	"bed:sleep"	"dollar:purchase"	"call:phone"	"call:phone"	"calculator:add"	"Y is the intended action to be taken using X"
"calculator:add"	"bed:sleep"	"dollar:purchase"	"call:phone"	"bed:sleep"	"call:phone"	"Y is the intended action to be taken using X"
"broom:sweep"	"photograph:camera"	"blender:puree"	"handle:turn"	"handle:turn"	"broom:sweep"	"Y is the intended action to be taken using X"
"broom:sweep"	"photograph:camera"	"blender:puree"	"handle:turn"	"photograph:camera"	"broom:sweep"	"Y is the intended action to be taken using X"
"broom:sweep"	"photograph:camera"	"blender:puree"	"handle:turn"	"photograph:camera"	"broom:sweep"	"Y is the intended action to be taken using X"
"broom:sweep"	"photograph:camera"	"blender:puree"	"handle:turn"	"handle:turn"	"broom:sweep"	"Y is the intended action to be taken using X"
"broom:sweep"	"photograph:camera"	"blender:puree"	"handle:turn"	"photograph:camera"	"broom:sweep"	"Y is the intended action to be taken using X"
"hammer:pound"	"photograph:camera"	"car:drive"	"telephone:call"	"photograph:camera"	"car:drive"	"Y is the intended action to be taken using X"
"hammer:pound"	"photograph:camera"	"car:drive"	"telephone:call"	"photograph:camera"	"telephone:call"	"Y is the intended action to be taken using X"
"hammer:pound"	"photograph:camera"	"car:drive"	"telephone:call"	"photograph:camera"	"car:drive"	"Y is the intended action to be taken using X"
"hammer:pound"	"photograph:camera"	"car:drive"	"telephone:call"	"car:drive"	"photograph:camera"	"Y is the intended action to be taken using X"
"hammer:pound"	"photograph:camera"	"car:drive"	"telephone:call"	"photograph:camera"	"telephone:call"	"Y is the intended action to be taken using X"
"photograph:camera"	"stab:knife"	"sleep:bed"	"bed:sleep"	"photograph:camera"	"bed:sleep"	"Y is the intended action to be taken using X"
"photograph:camera"	"stab:knife"	"sleep:bed"	"bed:sleep"	"sleep:bed"	"bed:sleep"	"Y is the intended action to be taken using X"
"photograph:camera"	"stab:knife"	"sleep:bed"	"bed:sleep"	"photograph:camera"	"bed:sleep"	"Y is the intended action to be taken using X"
"photograph:camera"	"stab:knife"	"sleep:bed"	"bed:sleep"	"photograph:camera"	"bed:sleep"	"Y is the intended action to be taken using X"
"photograph:camera"	"stab:knife"	"sleep:bed"	"bed:sleep"	"sleep:bed"	"bed:sleep"	"Y is the intended action to be taken using X"
"handle:turn"	"sleep:bed"	"lotion:moisturize"	"drive:car"	"sleep:bed"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"handle:turn"	"sleep:bed"	"lotion:moisturize"	"drive:car"	"sleep:bed"	"handle:turn"	"Y is the intended action to be taken using X"
"handle:turn"	"sleep:bed"	"lotion:moisturize"	"drive:car"	"sleep:bed"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"handle:turn"	"sleep:bed"	"lotion:moisturize"	"drive:car"	"drive:car"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"handle:turn"	"sleep:bed"	"lotion:moisturize"	"drive:car"	"lotion:moisturize"	"drive:car"	"Y is the intended action to be taken using X"
"pencil:write"	"oven:cook"	"camera:photograph"	"dollar:purchase"	"dollar:purchase"	"camera:photograph"	"Y is the intended action to be taken using X"
"pencil:write"	"oven:cook"	"camera:photograph"	"dollar:purchase"	"camera:photograph"	"pencil:write"	"Y is the intended action to be taken using X"
"pencil:write"	"oven:cook"	"camera:photograph"	"dollar:purchase"	"dollar:purchase"	"camera:photograph"	"Y is the intended action to be taken using X"
"pencil:write"	"oven:cook"	"camera:photograph"	"dollar:purchase"	"camera:photograph"	"dollar:purchase"	"Y is the intended action to be taken using X"
"pencil:write"	"oven:cook"	"camera:photograph"	"dollar:purchase"	"dollar:purchase"	"pencil:write"	"Y is the intended action to be taken using X"
"blender:puree"	"cigarette:smoke"	"phone:call"	"telephone:call"	"blender:puree"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"blender:puree"	"cigarette:smoke"	"phone:call"	"telephone:call"	"phone:call"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"blender:puree"	"cigarette:smoke"	"phone:call"	"telephone:call"	"blender:puree"	"phone:call"	"Y is the intended action to be taken using X"
"blender:puree"	"cigarette:smoke"	"phone:call"	"telephone:call"	"blender:puree"	"telephone:call"	"Y is the intended action to be taken using X"
"camera:photograph"	"fork:eat"	"calculator:add"	"sweep:broom"	"sweep:broom"	"fork:eat"	"Y is the intended action to be taken using X"
"camera:photograph"	"fork:eat"	"calculator:add"	"sweep:broom"	"sweep:broom"	"camera:photograph"	"Y is the intended action to be taken using X"
"camera:photograph"	"fork:eat"	"calculator:add"	"sweep:broom"	"sweep:broom"	"camera:photograph"	"Y is the intended action to be taken using X"
"camera:photograph"	"fork:eat"	"calculator:add"	"sweep:broom"	"calculator:add"	"camera:photograph"	"Y is the intended action to be taken using X"
"camera:photograph"	"fork:eat"	"calculator:add"	"sweep:broom"	"calculator:add"	"camera:photograph"	"Y is the intended action to be taken using X"
"blender:puree"	"stove:cook"	"knife:cut"	"calculator:add"	"calculator:add"	"knife:cut"	"Y is the intended action to be taken using X"
"blender:puree"	"stove:cook"	"knife:cut"	"calculator:add"	"knife:cut"	"blender:puree"	"Y is the intended action to be taken using X"
"blender:puree"	"stove:cook"	"knife:cut"	"calculator:add"	"knife:cut"	"stove:cook"	"Y is the intended action to be taken using X"
"blender:puree"	"stove:cook"	"knife:cut"	"calculator:add"	"calculator:add"	"knife:cut"	"Y is the intended action to be taken using X"
"blender:puree"	"stove:cook"	"knife:cut"	"calculator:add"	"stove:cook"	"knife:cut"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"lotion:moisturize"	"oven:cook"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"lotion:moisturize"	"lotion:moisturize"	"oven:cook"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"lotion:moisturize"	"sleep:bed"	"lotion:moisturize"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"lotion:moisturize"	"sleep:bed"	"telephone:call"	"Y is the intended action to be taken using X"
"telephone:call"	"oven:cook"	"sleep:bed"	"lotion:moisturize"	"sleep:bed"	"oven:cook"	"Y is the intended action to be taken using X"
"stove:cook"	"eat:fork"	"sleep:bed"	"hammer:pound"	"eat:fork"	"hammer:pound"	"Y is the intended action to be taken using X"
"stove:cook"	"eat:fork"	"sleep:bed"	"hammer:pound"	"sleep:bed"	"stove:cook"	"Y is the intended action to be taken using X"
"stove:cook"	"eat:fork"	"sleep:bed"	"hammer:pound"	"hammer:pound"	"stove:cook"	"Y is the intended action to be taken using X"
"stove:cook"	"eat:fork"	"sleep:bed"	"hammer:pound"	"eat:fork"	"stove:cook"	"Y is the intended action to be taken using X"
"stove:cook"	"eat:fork"	"sleep:bed"	"hammer:pound"	"stove:cook"	"hammer:pound"	"Y is the intended action to be taken using X"
"broom:sweep"	"hammer:pound"	"phone:call"	"cigarette:smoke"	"cigarette:smoke"	"broom:sweep"	"Y is the intended action to be taken using X"
"broom:sweep"	"hammer:pound"	"phone:call"	"cigarette:smoke"	"hammer:pound"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"broom:sweep"	"hammer:pound"	"phone:call"	"cigarette:smoke"	"cigarette:smoke"	"broom:sweep"	"Y is the intended action to be taken using X"
"broom:sweep"	"hammer:pound"	"phone:call"	"cigarette:smoke"	"hammer:pound"	"phone:call"	"Y is the intended action to be taken using X"
"broom:sweep"	"hammer:pound"	"phone:call"	"cigarette:smoke"	"phone:call"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"handle:turn"	"knife:cut"	"handle:turn"	"knife:cut"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"handle:turn"	"knife:cut"	"calculator:add"	"phone:call"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"handle:turn"	"knife:cut"	"phone:call"	"knife:cut"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"handle:turn"	"knife:cut"	"knife:cut"	"phone:call"	"Y is the intended action to be taken using X"
"phone:call"	"calculator:add"	"handle:turn"	"knife:cut"	"handle:turn"	"knife:cut"	"Y is the intended action to be taken using X"
"phone:call"	"blender:puree"	"photograph:camera"	"eat:fork"	"blender:puree"	"phone:call"	"Y is the intended action to be taken using X"
"phone:call"	"blender:puree"	"photograph:camera"	"eat:fork"	"eat:fork"	"phone:call"	"Y is the intended action to be taken using X"
"phone:call"	"blender:puree"	"photograph:camera"	"eat:fork"	"photograph:camera"	"blender:puree"	"Y is the intended action to be taken using X"
"phone:call"	"blender:puree"	"photograph:camera"	"eat:fork"	"phone:call"	"photograph:camera"	"Y is the intended action to be taken using X"
"phone:call"	"blender:puree"	"photograph:camera"	"eat:fork"	"eat:fork"	"blender:puree"	"Y is the intended action to be taken using X"
"car:drive"	"pencil:write"	"handle:turn"	"cigarette:smoke"	"cigarette:smoke"	"pencil:write"	"Y is the intended action to be taken using X"
"car:drive"	"pencil:write"	"handle:turn"	"cigarette:smoke"	"cigarette:smoke"	"pencil:write"	"Y is the intended action to be taken using X"
"car:drive"	"pencil:write"	"handle:turn"	"cigarette:smoke"	"handle:turn"	"pencil:write"	"Y is the intended action to be taken using X"
"car:drive"	"pencil:write"	"handle:turn"	"cigarette:smoke"	"cigarette:smoke"	"handle:turn"	"Y is the intended action to be taken using X"
"car:drive"	"pencil:write"	"handle:turn"	"cigarette:smoke"	"handle:turn"	"pencil:write"	"Y is the intended action to be taken using X"
"stab:knife"	"cook:stove"	"knife:cut"	"needle:sew"	"knife:cut"	"needle:sew"	"Y is the intended action to be taken using X"
"stab:knife"	"cook:stove"	"knife:cut"	"needle:sew"	"cook:stove"	"knife:cut"	"Y is the intended action to be taken using X"
"stab:knife"	"cook:stove"	"knife:cut"	"needle:sew"	"cook:stove"	"knife:cut"	"Y is the intended action to be taken using X"
"stab:knife"	"cook:stove"	"knife:cut"	"needle:sew"	"stab:knife"	"needle:sew"	"Y is the intended action to be taken using X"
"stab:knife"	"cook:stove"	"knife:cut"	"needle:sew"	"stab:knife"	"needle:sew"	"Y is the intended action to be taken using X"
"bed:sleep"	"airplane:fly"	"stove:cook"	"car:drive"	"bed:sleep"	"stove:cook"	"Y is the intended action to be taken using X"
"bed:sleep"	"airplane:fly"	"stove:cook"	"car:drive"	"bed:sleep"	"airplane:fly"	"Y is the intended action to be taken using X"
"bed:sleep"	"airplane:fly"	"stove:cook"	"car:drive"	"bed:sleep"	"stove:cook"	"Y is the intended action to be taken using X"
"bed:sleep"	"airplane:fly"	"stove:cook"	"car:drive"	"bed:sleep"	"car:drive"	"Y is the intended action to be taken using X"
"bed:sleep"	"airplane:fly"	"stove:cook"	"car:drive"	"bed:sleep"	"stove:cook"	"Y is the intended action to be taken using X"
"drive:car"	"lotion:moisturize"	"dollar:purchase"	"stab:knife"	"drive:car"	"dollar:purchase"	"Y is the intended action to be taken using X"
"drive:car"	"lotion:moisturize"	"dollar:purchase"	"stab:knife"	"stab:knife"	"dollar:purchase"	"Y is the intended action to be taken using X"
"drive:car"	"lotion:moisturize"	"dollar:purchase"	"stab:knife"	"drive:car"	"dollar:purchase"	"Y is the intended action to be taken using X"
"drive:car"	"lotion:moisturize"	"dollar:purchase"	"stab:knife"	"drive:car"	"dollar:purchase"	"Y is the intended action to be taken using X"
"drive:car"	"lotion:moisturize"	"dollar:purchase"	"stab:knife"	"stab:knife"	"dollar:purchase"	"Y is the intended action to be taken using X"
"camera:photograph"	"dollar:purchase"	"cigarette:smoke"	"knife:cut"	"cigarette:smoke"	"knife:cut"	"Y is the intended action to be taken using X"
"camera:photograph"	"dollar:purchase"	"cigarette:smoke"	"knife:cut"	"cigarette:smoke"	"knife:cut"	"Y is the intended action to be taken using X"
"camera:photograph"	"dollar:purchase"	"cigarette:smoke"	"knife:cut"	"dollar:purchase"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"camera:photograph"	"dollar:purchase"	"cigarette:smoke"	"knife:cut"	"dollar:purchase"	"cigarette:smoke"	"Y is the intended action to be taken using X"
"camera:photograph"	"dollar:purchase"	"cigarette:smoke"	"knife:cut"	"cigarette:smoke"	"camera:photograph"	"Y is the intended action to be taken using X"
"drive:car"	"broom:sweep"	"fork:eat"	"cook:stove"	"drive:car"	"broom:sweep"	"Y is the intended action to be taken using X"
"drive:car"	"broom:sweep"	"fork:eat"	"cook:stove"	"drive:car"	"broom:sweep"	"Y is the intended action to be taken using X"
"drive:car"	"broom:sweep"	"fork:eat"	"cook:stove"	"drive:car"	"broom:sweep"	"Y is the intended action to be taken using X"
"drive:car"	"broom:sweep"	"fork:eat"	"cook:stove"	"drive:car"	"broom:sweep"	"Y is the intended action to be taken using X"
"drive:car"	"broom:sweep"	"fork:eat"	"cook:stove"	"fork:eat"	"broom:sweep"	"Y is the intended action to be taken using X"
"bed:sleep"	"sleep:bed"	"shovel:dig"	"pencil:write"	"bed:sleep"	"pencil:write"	"Y is the intended action to be taken using X"
"bed:sleep"	"sleep:bed"	"shovel:dig"	"pencil:write"	"sleep:bed"	"pencil:write"	"Y is the intended action to be taken using X"
"bed:sleep"	"sleep:bed"	"shovel:dig"	"pencil:write"	"sleep:bed"	"shovel:dig"	"Y is the intended action to be taken using X"
"bed:sleep"	"sleep:bed"	"shovel:dig"	"pencil:write"	"sleep:bed"	"shovel:dig"	"Y is the intended action to be taken using X"
"bed:sleep"	"sleep:bed"	"shovel:dig"	"pencil:write"	"sleep:bed"	"pencil:write"	"Y is the intended action to be taken using X"
"shovel:dig"	"airplane:fly"	"cook:stove"	"camera:photograph"	"camera:photograph"	"airplane:fly"	"Y is the intended action to be taken using X"
"shovel:dig"	"airplane:fly"	"cook:stove"	"camera:photograph"	"cook:stove"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"airplane:fly"	"cook:stove"	"camera:photograph"	"camera:photograph"	"cook:stove"	"Y is the intended action to be taken using X"
"shovel:dig"	"airplane:fly"	"cook:stove"	"camera:photograph"	"cook:stove"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"airplane:fly"	"cook:stove"	"camera:photograph"	"cook:stove"	"shovel:dig"	"Y is the intended action to be taken using X"
"cook:stove"	"stab:knife"	"broom:sweep"	"airplane:fly"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"cook:stove"	"stab:knife"	"broom:sweep"	"airplane:fly"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"cook:stove"	"stab:knife"	"broom:sweep"	"airplane:fly"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"cook:stove"	"stab:knife"	"broom:sweep"	"airplane:fly"	"stab:knife"	"cook:stove"	"Y is the intended action to be taken using X"
"cook:stove"	"stab:knife"	"broom:sweep"	"airplane:fly"	"stab:knife"	"broom:sweep"	"Y is the intended action to be taken using X"
"shovel:dig"	"pen:write"	"eat:fork"	"phone:call"	"eat:fork"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"pen:write"	"eat:fork"	"phone:call"	"eat:fork"	"pen:write"	"Y is the intended action to be taken using X"
"shovel:dig"	"pen:write"	"eat:fork"	"phone:call"	"phone:call"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"pen:write"	"eat:fork"	"phone:call"	"pen:write"	"shovel:dig"	"Y is the intended action to be taken using X"
"shovel:dig"	"pen:write"	"eat:fork"	"phone:call"	"phone:call"	"shovel:dig"	"Y is the intended action to be taken using X"
