# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"school:education"	"student:school"	"orchard:apple"	"mines:coal"	"student:school"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"student:school"	"orchard:apple"	"mines:coal"	"student:school"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"factory:tires"	"marina:boat"	"lake:fishing"	"marina:boat"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"factory:tires"	"marina:boat"	"lake:fishing"	"marina:boat"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"factory:tires"	"marina:boat"	"lake:fishing"	"lake:fishing"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"factory:tires"	"marina:boat"	"lake:fishing"	"lake:fishing"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"factory:tires"	"marina:boat"	"lake:fishing"	"marina:boat"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"womb:baby"	"marina:boat"	"mine:coal"	"womb:baby"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"womb:baby"	"marina:boat"	"mine:coal"	"marina:boat"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"womb:baby"	"marina:boat"	"mine:coal"	"marina:boat"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"womb:baby"	"marina:boat"	"mine:coal"	"marina:boat"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"press:books"	"womb:baby"	"marina:boat"	"mine:coal"	"marina:boat"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"factory:product"	"studio:art"	"bank:loans"	"studio:art"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"factory:product"	"studio:art"	"bank:loans"	"factory:product"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"factory:product"	"studio:art"	"bank:loans"	"bank:loans"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"factory:product"	"studio:art"	"bank:loans"	"bank:loans"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"dairy:milk"	"factory:product"	"studio:art"	"bank:loans"	"factory:product"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"factory:goods"	"gym:muscles"	"dairy:milk"	"pharmacy:medicine"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"factory:goods"	"gym:muscles"	"dairy:milk"	"gym:muscles"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"factory:goods"	"gym:muscles"	"dairy:milk"	"gym:muscles"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"factory:goods"	"gym:muscles"	"dairy:milk"	"gym:muscles"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"pharmacy:medicine"	"factory:goods"	"gym:muscles"	"dairy:milk"	"gym:muscles"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"bar:cocktail"	"fish:aquarium"	"boat:marina"	"mill:flour"	"fish:aquarium"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"bar:cocktail"	"fish:aquarium"	"boat:marina"	"mill:flour"	"fish:aquarium"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"bar:cocktail"	"fish:aquarium"	"boat:marina"	"mill:flour"	"fish:aquarium"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"bar:cocktail"	"fish:aquarium"	"boat:marina"	"mill:flour"	"fish:aquarium"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"bar:cocktail"	"fish:aquarium"	"boat:marina"	"mill:flour"	"boat:marina"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bank:loans"	"mill:flour"	"mine:coal"	"bank:loans"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bank:loans"	"mill:flour"	"mine:coal"	"factory:product"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bank:loans"	"mill:flour"	"mine:coal"	"bank:loans"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bank:loans"	"mill:flour"	"mine:coal"	"bank:loans"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bank:loans"	"mill:flour"	"mine:coal"	"bank:loans"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"forest:trees"	"orchard:apple"	"mines:coal"	"forest:trees"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"forest:trees"	"orchard:apple"	"mines:coal"	"mines:coal"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"forest:trees"	"orchard:apple"	"mines:coal"	"forest:trees"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"forest:trees"	"orchard:apple"	"mines:coal"	"forest:trees"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"forest:trees"	"orchard:apple"	"mines:coal"	"orchard:apple"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"dairy:milk"	"forest:trees"	"factory:tires"	"forest:trees"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"dairy:milk"	"forest:trees"	"factory:tires"	"factory:tires"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"dairy:milk"	"forest:trees"	"factory:tires"	"forest:trees"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"dairy:milk"	"forest:trees"	"factory:tires"	"forest:trees"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"dairy:milk"	"forest:trees"	"factory:tires"	"forest:trees"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"studio:art"	"factory:tires"	"theater:play"	"factory:tires"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"studio:art"	"factory:tires"	"theater:play"	"studio:art"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"studio:art"	"factory:tires"	"theater:play"	"theater:play"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"studio:art"	"factory:tires"	"theater:play"	"school:education"	"factory:tires"	"an X is a place/location/area where Y is made/done/produced"
"school:education"	"studio:art"	"factory:tires"	"theater:play"	"factory:tires"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"dairy:milk"	"restaurant:food"	"womb:baby"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"dairy:milk"	"restaurant:food"	"dairy:milk"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"dairy:milk"	"restaurant:food"	"dairy:milk"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"dairy:milk"	"restaurant:food"	"mines:coal"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"mines:coal"	"womb:baby"	"dairy:milk"	"restaurant:food"	"womb:baby"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"refrigerator:food"	"school:student"	"forest:trees"	"forest:trees"	"refrigerator:food"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"refrigerator:food"	"school:student"	"forest:trees"	"muscles:gym"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"refrigerator:food"	"school:student"	"forest:trees"	"muscles:gym"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"refrigerator:food"	"school:student"	"forest:trees"	"forest:trees"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"muscles:gym"	"refrigerator:food"	"school:student"	"forest:trees"	"muscles:gym"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:meals"	"aquarium:fish"	"uterus:baby"	"warehouse:boxes"	"warehouse:boxes"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:meals"	"aquarium:fish"	"uterus:baby"	"warehouse:boxes"	"uterus:baby"	"aquarium:fish"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:meals"	"aquarium:fish"	"uterus:baby"	"warehouse:boxes"	"warehouse:boxes"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:meals"	"aquarium:fish"	"uterus:baby"	"warehouse:boxes"	"aquarium:fish"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:meals"	"aquarium:fish"	"uterus:baby"	"warehouse:boxes"	"aquarium:fish"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"kitchen:food"	"dairy:milk"	"uterus:baby"	"dairy:milk"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"kitchen:food"	"dairy:milk"	"uterus:baby"	"uterus:baby"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"kitchen:food"	"dairy:milk"	"uterus:baby"	"uterus:baby"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"kitchen:food"	"dairy:milk"	"uterus:baby"	"refinery:oil"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"refinery:oil"	"kitchen:food"	"dairy:milk"	"uterus:baby"	"dairy:milk"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"gym:muscles"	"factory:goods"	"school:learning"	"school:student"	"school:student"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"gym:muscles"	"factory:goods"	"school:learning"	"school:student"	"school:student"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"gym:muscles"	"factory:goods"	"school:learning"	"school:student"	"school:student"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"gym:muscles"	"factory:goods"	"school:learning"	"school:student"	"gym:muscles"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"gym:muscles"	"factory:goods"	"school:learning"	"school:student"	"gym:muscles"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"forest:trees"	"womb:baby"	"library:book"	"library:book"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"forest:trees"	"womb:baby"	"library:book"	"library:book"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"forest:trees"	"womb:baby"	"library:book"	"forest:trees"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"forest:trees"	"womb:baby"	"library:book"	"forest:trees"	"mill:flour"	"an X is a place/location/area where Y is made/done/produced"
"mill:flour"	"forest:trees"	"womb:baby"	"library:book"	"womb:baby"	"forest:trees"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"boat:marina"	"zoo:animals"	"aquarium:fish"	"zoo:animals"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"boat:marina"	"zoo:animals"	"aquarium:fish"	"aquarium:fish"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"boat:marina"	"zoo:animals"	"aquarium:fish"	"boat:marina"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"boat:marina"	"zoo:animals"	"aquarium:fish"	"aquarium:fish"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"boat:marina"	"zoo:animals"	"aquarium:fish"	"boat:marina"	"aquarium:fish"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"mine:coal"	"refrigerator:food"	"gym:muscles"	"refrigerator:food"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"mine:coal"	"refrigerator:food"	"gym:muscles"	"gym:muscles"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"mine:coal"	"refrigerator:food"	"gym:muscles"	"refrigerator:food"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"mine:coal"	"refrigerator:food"	"gym:muscles"	"gym:muscles"	"kitchen:food"	"an X is a place/location/area where Y is made/done/produced"
"kitchen:food"	"mine:coal"	"refrigerator:food"	"gym:muscles"	"refrigerator:food"	"mine:coal"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"factory:goods"	"goods:factory"	"marina:boat"	"goods:factory"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"factory:goods"	"goods:factory"	"marina:boat"	"goods:factory"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"factory:goods"	"goods:factory"	"marina:boat"	"goods:factory"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"factory:goods"	"goods:factory"	"marina:boat"	"marina:boat"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"school:learning"	"factory:goods"	"goods:factory"	"marina:boat"	"goods:factory"	"factory:goods"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"school:learning"	"school:education"	"fish:aquarium"	"school:learning"	"fish:aquarium"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"school:learning"	"school:education"	"fish:aquarium"	"fish:aquarium"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"school:learning"	"school:education"	"fish:aquarium"	"fish:aquarium"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"school:learning"	"school:education"	"fish:aquarium"	"fish:aquarium"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"school:student"	"school:learning"	"school:education"	"fish:aquarium"	"fish:aquarium"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"pharmacy:medicine"	"restaurant:food"	"student:school"	"student:school"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"pharmacy:medicine"	"restaurant:food"	"student:school"	"student:school"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"pharmacy:medicine"	"restaurant:food"	"student:school"	"student:school"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"pharmacy:medicine"	"restaurant:food"	"student:school"	"restaurant:food"	"pharmacy:medicine"	"an X is a place/location/area where Y is made/done/produced"
"uterus:baby"	"pharmacy:medicine"	"restaurant:food"	"student:school"	"uterus:baby"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bar:cocktail"	"bank:loans"	"hall:music"	"hall:music"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bar:cocktail"	"bank:loans"	"hall:music"	"hall:music"	"bank:loans"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bar:cocktail"	"bank:loans"	"hall:music"	"bar:cocktail"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bar:cocktail"	"bank:loans"	"hall:music"	"hall:music"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"bar:cocktail"	"bank:loans"	"hall:music"	"bank:loans"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animal"	"school:students"	"orchard:apple"	"school:students"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animal"	"school:students"	"orchard:apple"	"school:students"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animal"	"school:students"	"orchard:apple"	"zoo:animal"	"factory:product"	"an X is a place/location/area where Y is made/done/produced"
"factory:product"	"zoo:animal"	"school:students"	"orchard:apple"	"zoo:animal"	"orchard:apple"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:learning"	"press:books"	"restaurant:meals"	"fish:aquarium"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:learning"	"press:books"	"restaurant:meals"	"fish:aquarium"	"school:learning"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:learning"	"press:books"	"restaurant:meals"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:learning"	"press:books"	"restaurant:meals"	"fish:aquarium"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"school:learning"	"press:books"	"restaurant:meals"	"school:learning"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"uterus:baby"	"lake:fishing"	"bank:loans"	"lake:fishing"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"uterus:baby"	"lake:fishing"	"bank:loans"	"bank:loans"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"uterus:baby"	"lake:fishing"	"bank:loans"	"lake:fishing"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"uterus:baby"	"lake:fishing"	"bank:loans"	"uterus:baby"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"factory:car"	"uterus:baby"	"lake:fishing"	"bank:loans"	"lake:fishing"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:food"	"boat:marina"	"school:education"	"marina:boat"	"boat:marina"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:food"	"boat:marina"	"school:education"	"marina:boat"	"boat:marina"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:food"	"boat:marina"	"school:education"	"marina:boat"	"school:education"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:food"	"boat:marina"	"school:education"	"marina:boat"	"boat:marina"	"restaurant:food"	"an X is a place/location/area where Y is made/done/produced"
"restaurant:food"	"boat:marina"	"school:education"	"marina:boat"	"boat:marina"	"school:education"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"fish:aquarium"	"press:books"	"factory:car"	"fish:aquarium"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"fish:aquarium"	"press:books"	"factory:car"	"womb:baby"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"fish:aquarium"	"press:books"	"factory:car"	"fish:aquarium"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"fish:aquarium"	"press:books"	"factory:car"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"fish:aquarium"	"press:books"	"factory:car"	"fish:aquarium"	"factory:car"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"hall:music"	"restaurant:meals"	"mines:coal"	"boat:marina"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"hall:music"	"restaurant:meals"	"mines:coal"	"boat:marina"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"hall:music"	"restaurant:meals"	"mines:coal"	"boat:marina"	"hall:music"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"hall:music"	"restaurant:meals"	"mines:coal"	"boat:marina"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"boat:marina"	"hall:music"	"restaurant:meals"	"mines:coal"	"boat:marina"	"mines:coal"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"uterus:baby"	"aquarium:fish"	"library:book"	"library:book"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"uterus:baby"	"aquarium:fish"	"library:book"	"library:book"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"uterus:baby"	"aquarium:fish"	"library:book"	"library:book"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"uterus:baby"	"aquarium:fish"	"library:book"	"library:book"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"zoo:animal"	"uterus:baby"	"aquarium:fish"	"library:book"	"aquarium:fish"	"uterus:baby"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"theater:play"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"theater:play"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"theater:play"	"bar:cocktail"	"muscles:gym"	"theater:play"	"bar:cocktail"	"an X is a place/location/area where Y is made/done/produced"
"marina:boat"	"theater:play"	"bar:cocktail"	"muscles:gym"	"muscles:gym"	"theater:play"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"muscles:gym"	"restaurant:meals"	"zoo:animals"	"zoo:animals"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"muscles:gym"	"restaurant:meals"	"zoo:animals"	"womb:baby"	"zoo:animals"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"muscles:gym"	"restaurant:meals"	"zoo:animals"	"muscles:gym"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"muscles:gym"	"restaurant:meals"	"zoo:animals"	"muscles:gym"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"muscles:gym"	"restaurant:meals"	"zoo:animals"	"muscles:gym"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"studio:art"	"restaurant:meals"	"school:student"	"yard:grass"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"studio:art"	"restaurant:meals"	"school:student"	"studio:art"	"school:student"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"studio:art"	"restaurant:meals"	"school:student"	"yard:grass"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"studio:art"	"restaurant:meals"	"school:student"	"restaurant:meals"	"studio:art"	"an X is a place/location/area where Y is made/done/produced"
"yard:grass"	"studio:art"	"restaurant:meals"	"school:student"	"school:student"	"restaurant:meals"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"dairy:milk"	"refinery:oil"	"theater:play"	"lake:fishing"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"dairy:milk"	"refinery:oil"	"theater:play"	"lake:fishing"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"dairy:milk"	"refinery:oil"	"theater:play"	"refinery:oil"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"dairy:milk"	"refinery:oil"	"theater:play"	"theater:play"	"dairy:milk"	"an X is a place/location/area where Y is made/done/produced"
"lake:fishing"	"dairy:milk"	"refinery:oil"	"theater:play"	"lake:fishing"	"refinery:oil"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"press:books"	"school:students"	"lake:fishing"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"press:books"	"school:students"	"lake:fishing"	"fish:aquarium"	"school:students"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"press:books"	"school:students"	"lake:fishing"	"fish:aquarium"	"lake:fishing"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"press:books"	"school:students"	"lake:fishing"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"fish:aquarium"	"press:books"	"school:students"	"lake:fishing"	"fish:aquarium"	"press:books"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"student:school"	"fish:aquarium"	"zoo:animal"	"student:school"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"student:school"	"fish:aquarium"	"zoo:animal"	"fish:aquarium"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"student:school"	"fish:aquarium"	"zoo:animal"	"zoo:animal"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
"womb:baby"	"student:school"	"fish:aquarium"	"zoo:animal"	"student:school"	"womb:baby"	"an X is a place/location/area where Y is made/done/produced"
