# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"preacher:parishioner"	"child:nanny"	"clerk:customer"	"salesperson:buyer"	"clerk:customer"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"child:nanny"	"clerk:customer"	"salesperson:buyer"	"child:nanny"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"child:nanny"	"clerk:customer"	"salesperson:buyer"	"child:nanny"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"child:nanny"	"clerk:customer"	"salesperson:buyer"	"clerk:customer"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"vet:animal"	"therapist:client"	"manager:employee"	"vet:animal"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"vet:animal"	"therapist:client"	"manager:employee"	"shopkeeper:patron"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"vet:animal"	"therapist:client"	"manager:employee"	"manager:employee"	"therapist:client"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"vet:animal"	"therapist:client"	"manager:employee"	"vet:animal"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"vet:animal"	"therapist:client"	"manager:employee"	"vet:animal"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"student:professor"	"salesperson:customer"	"reader:textbook"	"salesperson:buyer"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"student:professor"	"salesperson:customer"	"reader:textbook"	"reader:textbook"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"student:professor"	"salesperson:customer"	"reader:textbook"	"reader:textbook"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"student:professor"	"salesperson:customer"	"reader:textbook"	"reader:textbook"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"student:professor"	"salesperson:customer"	"reader:textbook"	"student:professor"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"boss:employee"	"professor:student"	"manager:employee"	"professor:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"boss:employee"	"professor:student"	"proprietor:customer"	"professor:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"boss:employee"	"professor:student"	"boss:employee"	"professor:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"boss:employee"	"professor:student"	"manager:employee"	"professor:student"	"a Y receives an item/knowledge/service from X"
"manager:employee"	"proprietor:customer"	"boss:employee"	"professor:student"	"proprietor:customer"	"professor:student"	"a Y receives an item/knowledge/service from X"
"mother:child"	"child:nanny"	"accountant:taxpayer"	"vet:animal"	"child:nanny"	"mother:child"	"a Y receives an item/knowledge/service from X"
"mother:child"	"child:nanny"	"accountant:taxpayer"	"vet:animal"	"child:nanny"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"mother:child"	"child:nanny"	"accountant:taxpayer"	"vet:animal"	"vet:animal"	"mother:child"	"a Y receives an item/knowledge/service from X"
"mother:child"	"child:nanny"	"accountant:taxpayer"	"vet:animal"	"child:nanny"	"mother:child"	"a Y receives an item/knowledge/service from X"
"mother:child"	"child:nanny"	"accountant:taxpayer"	"vet:animal"	"vet:animal"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"preacher:parishioner"	"professor:student"	"client:attorney"	"client:attorney"	"professor:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"preacher:parishioner"	"professor:student"	"client:attorney"	"shopkeeper:patron"	"professor:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"preacher:parishioner"	"professor:student"	"client:attorney"	"client:attorney"	"professor:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"preacher:parishioner"	"professor:student"	"client:attorney"	"preacher:parishioner"	"professor:student"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"preacher:parishioner"	"professor:student"	"client:attorney"	"client:attorney"	"professor:student"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"vet:animal"	"seller:buyer"	"lawyer:client"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"vet:animal"	"seller:buyer"	"student:professor"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"vet:animal"	"seller:buyer"	"student:professor"	"student:professor"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"vet:animal"	"seller:buyer"	"student:professor"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"vet:animal"	"seller:buyer"	"student:professor"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"client:attorney"	"attorney:client"	"student:professor"	"attorney:client"	"student:professor"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"client:attorney"	"attorney:client"	"student:professor"	"textbook:reader"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"client:attorney"	"attorney:client"	"student:professor"	"student:professor"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"client:attorney"	"attorney:client"	"student:professor"	"attorney:client"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"client:attorney"	"attorney:client"	"student:professor"	"textbook:reader"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"tree:arborist"	"professor:student"	"lender:borrower"	"tree:arborist"	"professor:student"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"tree:arborist"	"professor:student"	"lender:borrower"	"mechanic:car"	"professor:student"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"tree:arborist"	"professor:student"	"lender:borrower"	"tree:arborist"	"professor:student"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"tree:arborist"	"professor:student"	"lender:borrower"	"tree:arborist"	"professor:student"	"a Y receives an item/knowledge/service from X"
"mechanic:car"	"tree:arborist"	"professor:student"	"lender:borrower"	"tree:arborist"	"professor:student"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"arborist:tree"	"vet:animal"	"clerk:customer"	"vet:animal"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"arborist:tree"	"vet:animal"	"clerk:customer"	"tree:arborist"	"arborist:tree"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"arborist:tree"	"vet:animal"	"clerk:customer"	"tree:arborist"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"arborist:tree"	"vet:animal"	"clerk:customer"	"tree:arborist"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"arborist:tree"	"vet:animal"	"clerk:customer"	"tree:arborist"	"clerk:customer"	"a Y receives an item/knowledge/service from X"
"vet:animal"	"mother:child"	"arborist:tree"	"orator:audience"	"arborist:tree"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"vet:animal"	"mother:child"	"arborist:tree"	"orator:audience"	"arborist:tree"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"vet:animal"	"mother:child"	"arborist:tree"	"orator:audience"	"arborist:tree"	"mother:child"	"a Y receives an item/knowledge/service from X"
"vet:animal"	"mother:child"	"arborist:tree"	"orator:audience"	"orator:audience"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"vet:animal"	"mother:child"	"arborist:tree"	"orator:audience"	"arborist:tree"	"mother:child"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"student:professor"	"professor:student"	"therapist:client"	"student:professor"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"student:professor"	"professor:student"	"therapist:client"	"student:professor"	"professor:student"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"student:professor"	"professor:student"	"therapist:client"	"student:professor"	"student:professor"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"student:professor"	"professor:student"	"therapist:client"	"student:professor"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"student:professor"	"professor:student"	"therapist:client"	"student:professor"	"professor:student"	"a Y receives an item/knowledge/service from X"
"father:son"	"mother:child"	"attorney:client"	"tree:arborist"	"tree:arborist"	"mother:child"	"a Y receives an item/knowledge/service from X"
"father:son"	"mother:child"	"attorney:client"	"tree:arborist"	"tree:arborist"	"mother:child"	"a Y receives an item/knowledge/service from X"
"father:son"	"mother:child"	"attorney:client"	"tree:arborist"	"tree:arborist"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"father:son"	"mother:child"	"attorney:client"	"tree:arborist"	"tree:arborist"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"father:son"	"mother:child"	"attorney:client"	"tree:arborist"	"tree:arborist"	"father:son"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"coach:player"	"mechanic:car"	"nanny:child"	"nanny:child"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"coach:player"	"mechanic:car"	"nanny:child"	"textbook:reader"	"coach:player"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"coach:player"	"mechanic:car"	"nanny:child"	"textbook:reader"	"coach:player"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"coach:player"	"mechanic:car"	"nanny:child"	"nanny:child"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"coach:player"	"mechanic:car"	"nanny:child"	"textbook:reader"	"coach:player"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"preacher:parishioner"	"shopkeeper:patron"	"lender:borrower"	"lender:borrower"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"preacher:parishioner"	"shopkeeper:patron"	"lender:borrower"	"shopkeeper:patron"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"preacher:parishioner"	"shopkeeper:patron"	"lender:borrower"	"shopkeeper:patron"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"preacher:parishioner"	"shopkeeper:patron"	"lender:borrower"	"shopkeeper:patron"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"preacher:parishioner"	"shopkeeper:patron"	"lender:borrower"	"shopkeeper:patron"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"shopkeeper:patron"	"tree:arborist"	"mother:child"	"tree:arborist"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"shopkeeper:patron"	"tree:arborist"	"mother:child"	"tree:arborist"	"mother:child"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"shopkeeper:patron"	"tree:arborist"	"mother:child"	"shopkeeper:patron"	"mother:child"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"shopkeeper:patron"	"tree:arborist"	"mother:child"	"orator:audience"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"shopkeeper:patron"	"tree:arborist"	"mother:child"	"tree:arborist"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"reader:textbook"	"seller:customer"	"attorney:client"	"reader:textbook"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"reader:textbook"	"seller:customer"	"attorney:client"	"reader:textbook"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"reader:textbook"	"seller:customer"	"attorney:client"	"attorney:client"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"reader:textbook"	"seller:customer"	"attorney:client"	"reader:textbook"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"reader:textbook"	"seller:customer"	"attorney:client"	"reader:textbook"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"manager:employee"	"seller:buyer"	"salesperson:customer"	"child:nanny"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"manager:employee"	"seller:buyer"	"salesperson:customer"	"salesperson:customer"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"manager:employee"	"seller:buyer"	"salesperson:customer"	"manager:employee"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"manager:employee"	"seller:buyer"	"salesperson:customer"	"seller:buyer"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"child:nanny"	"manager:employee"	"seller:buyer"	"salesperson:customer"	"child:nanny"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"lawyer:client"	"client:attorney"	"reader:textbook"	"reader:textbook"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"lawyer:client"	"client:attorney"	"reader:textbook"	"client:attorney"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"lawyer:client"	"client:attorney"	"reader:textbook"	"reader:textbook"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"lawyer:client"	"client:attorney"	"reader:textbook"	"client:attorney"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"lawyer:client"	"client:attorney"	"reader:textbook"	"client:attorney"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"lender:borrower"	"mechanic:car"	"seller:buyer"	"mechanic:car"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"lender:borrower"	"mechanic:car"	"seller:buyer"	"mechanic:car"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"lender:borrower"	"mechanic:car"	"seller:buyer"	"tree:arborist"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"lender:borrower"	"mechanic:car"	"seller:buyer"	"mechanic:car"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"tree:arborist"	"lender:borrower"	"mechanic:car"	"seller:buyer"	"seller:buyer"	"tree:arborist"	"a Y receives an item/knowledge/service from X"
"student:professor"	"proprietor:customer"	"accountant:taxpayer"	"seller:customer"	"student:professor"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"student:professor"	"proprietor:customer"	"accountant:taxpayer"	"seller:customer"	"student:professor"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"student:professor"	"proprietor:customer"	"accountant:taxpayer"	"seller:customer"	"student:professor"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"student:professor"	"proprietor:customer"	"accountant:taxpayer"	"seller:customer"	"seller:customer"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"student:professor"	"proprietor:customer"	"accountant:taxpayer"	"seller:customer"	"accountant:taxpayer"	"student:professor"	"a Y receives an item/knowledge/service from X"
"accountant:taxpayer"	"attorney:client"	"mechanic:car"	"boss:employee"	"boss:employee"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"accountant:taxpayer"	"attorney:client"	"mechanic:car"	"boss:employee"	"accountant:taxpayer"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"accountant:taxpayer"	"attorney:client"	"mechanic:car"	"boss:employee"	"boss:employee"	"accountant:taxpayer"	"a Y receives an item/knowledge/service from X"
"accountant:taxpayer"	"attorney:client"	"mechanic:car"	"boss:employee"	"mechanic:car"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"accountant:taxpayer"	"attorney:client"	"mechanic:car"	"boss:employee"	"mechanic:car"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"salesperson:customer"	"coach:athlete"	"lender:borrower"	"lender:borrower"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"salesperson:customer"	"coach:athlete"	"lender:borrower"	"lender:borrower"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"salesperson:customer"	"coach:athlete"	"lender:borrower"	"salesperson:customer"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"salesperson:customer"	"coach:athlete"	"lender:borrower"	"salesperson:customer"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"salesperson:customer"	"coach:athlete"	"lender:borrower"	"lender:borrower"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"preacher:congregation"	"clerk:customer"	"boss:employee"	"preacher:congregation"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"preacher:congregation"	"clerk:customer"	"boss:employee"	"clerk:customer"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"preacher:congregation"	"clerk:customer"	"boss:employee"	"preacher:congregation"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"preacher:congregation"	"clerk:customer"	"boss:employee"	"seller:buyer"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"seller:buyer"	"preacher:congregation"	"clerk:customer"	"boss:employee"	"seller:buyer"	"preacher:congregation"	"a Y receives an item/knowledge/service from X"
"proprietor:customer"	"salesperson:buyer"	"accountant:taxpayer"	"reader:textbook"	"reader:textbook"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"proprietor:customer"	"salesperson:buyer"	"accountant:taxpayer"	"reader:textbook"	"reader:textbook"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"proprietor:customer"	"salesperson:buyer"	"accountant:taxpayer"	"reader:textbook"	"reader:textbook"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"proprietor:customer"	"salesperson:buyer"	"accountant:taxpayer"	"reader:textbook"	"reader:textbook"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"proprietor:customer"	"salesperson:buyer"	"accountant:taxpayer"	"reader:textbook"	"proprietor:customer"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"lender:borrower"	"nanny:child"	"seller:customer"	"manager:employee"	"lender:borrower"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"lender:borrower"	"nanny:child"	"seller:customer"	"manager:employee"	"seller:customer"	"manager:employee"	"a Y receives an item/knowledge/service from X"
"lender:borrower"	"nanny:child"	"seller:customer"	"manager:employee"	"seller:customer"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"lender:borrower"	"nanny:child"	"seller:customer"	"manager:employee"	"nanny:child"	"lender:borrower"	"a Y receives an item/knowledge/service from X"
"lender:borrower"	"nanny:child"	"seller:customer"	"manager:employee"	"seller:customer"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"seller:customer"	"accountant:taxpayer"	"salesperson:customer"	"seller:customer"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"seller:customer"	"accountant:taxpayer"	"salesperson:customer"	"seller:customer"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"seller:customer"	"accountant:taxpayer"	"salesperson:customer"	"accountant:taxpayer"	"seller:customer"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"seller:customer"	"accountant:taxpayer"	"salesperson:customer"	"accountant:taxpayer"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"preacher:parishioner"	"seller:customer"	"accountant:taxpayer"	"salesperson:customer"	"accountant:taxpayer"	"preacher:parishioner"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"arborist:tree"	"attorney:client"	"arborist:tree"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"arborist:tree"	"attorney:client"	"arborist:tree"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"arborist:tree"	"attorney:client"	"arborist:tree"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"arborist:tree"	"attorney:client"	"student:professor"	"attorney:client"	"a Y receives an item/knowledge/service from X"
"lawyer:client"	"student:professor"	"arborist:tree"	"attorney:client"	"arborist:tree"	"student:professor"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"reader:textbook"	"boss:employee"	"tree:arborist"	"tree:arborist"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"reader:textbook"	"boss:employee"	"tree:arborist"	"boss:employee"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"reader:textbook"	"boss:employee"	"tree:arborist"	"tree:arborist"	"salesperson:buyer"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"reader:textbook"	"boss:employee"	"tree:arborist"	"tree:arborist"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"salesperson:buyer"	"reader:textbook"	"boss:employee"	"tree:arborist"	"reader:textbook"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"proprietor:customer"	"seller:buyer"	"seller:customer"	"textbook:reader"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"proprietor:customer"	"seller:buyer"	"seller:customer"	"proprietor:customer"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"proprietor:customer"	"seller:buyer"	"seller:customer"	"seller:buyer"	"proprietor:customer"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"proprietor:customer"	"seller:buyer"	"seller:customer"	"proprietor:customer"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"textbook:reader"	"proprietor:customer"	"seller:buyer"	"seller:customer"	"proprietor:customer"	"seller:buyer"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"salesperson:customer"	"coach:athlete"	"arborist:tree"	"arborist:tree"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"salesperson:customer"	"coach:athlete"	"arborist:tree"	"arborist:tree"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"salesperson:customer"	"coach:athlete"	"arborist:tree"	"arborist:tree"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"salesperson:customer"	"coach:athlete"	"arborist:tree"	"arborist:tree"	"nanny:child"	"a Y receives an item/knowledge/service from X"
"nanny:child"	"salesperson:customer"	"coach:athlete"	"arborist:tree"	"salesperson:customer"	"coach:athlete"	"a Y receives an item/knowledge/service from X"
"coach:player"	"lawyer:client"	"boss:employee"	"professor:student"	"boss:employee"	"professor:student"	"a Y receives an item/knowledge/service from X"
"coach:player"	"lawyer:client"	"boss:employee"	"professor:student"	"boss:employee"	"professor:student"	"a Y receives an item/knowledge/service from X"
"coach:player"	"lawyer:client"	"boss:employee"	"professor:student"	"boss:employee"	"professor:student"	"a Y receives an item/knowledge/service from X"
"coach:player"	"lawyer:client"	"boss:employee"	"professor:student"	"lawyer:client"	"boss:employee"	"a Y receives an item/knowledge/service from X"
"coach:player"	"lawyer:client"	"boss:employee"	"professor:student"	"boss:employee"	"lawyer:client"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"parent:child"	"mechanic:car"	"shopkeeper:patron"	"mechanic:car"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"parent:child"	"mechanic:car"	"shopkeeper:patron"	"parent:child"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"parent:child"	"mechanic:car"	"shopkeeper:patron"	"orator:audience"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"parent:child"	"mechanic:car"	"shopkeeper:patron"	"parent:child"	"mechanic:car"	"a Y receives an item/knowledge/service from X"
"orator:audience"	"parent:child"	"mechanic:car"	"shopkeeper:patron"	"mechanic:car"	"orator:audience"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"salesperson:customer"	"child:nanny"	"clerk:customer"	"clerk:customer"	"salesperson:customer"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"salesperson:customer"	"child:nanny"	"clerk:customer"	"child:nanny"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"salesperson:customer"	"child:nanny"	"clerk:customer"	"child:nanny"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"salesperson:customer"	"child:nanny"	"clerk:customer"	"child:nanny"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"shopkeeper:patron"	"salesperson:customer"	"child:nanny"	"clerk:customer"	"child:nanny"	"shopkeeper:patron"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"salesperson:buyer"	"vet:animal"	"coach:player"	"coach:player"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"salesperson:buyer"	"vet:animal"	"coach:player"	"salesperson:customer"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"salesperson:buyer"	"vet:animal"	"coach:player"	"salesperson:buyer"	"coach:player"	"a Y receives an item/knowledge/service from X"
"salesperson:customer"	"salesperson:buyer"	"vet:animal"	"coach:player"	"salesperson:customer"	"vet:animal"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"textbook:reader"	"father:son"	"mother:child"	"textbook:reader"	"father:son"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"textbook:reader"	"father:son"	"mother:child"	"preacher:congregation"	"father:son"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"textbook:reader"	"father:son"	"mother:child"	"father:son"	"textbook:reader"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"textbook:reader"	"father:son"	"mother:child"	"textbook:reader"	"father:son"	"a Y receives an item/knowledge/service from X"
"preacher:congregation"	"textbook:reader"	"father:son"	"mother:child"	"textbook:reader"	"mother:child"	"a Y receives an item/knowledge/service from X"
